obs_date,slot_hhmm,called_at_kst,nodeid,routeid,arrtime_sec,vehicletp
2026-09-04,0820,2026-09-04T08:21:13.134107+09:00,GGB222001318,GGB234000003,3991,저상버스
2026-09-04,0820,2026-09-04T08:21:13.134107+09:00,GGB222001318,GGB234000003,854,저상버스
2026-09-04,0820,2026-09-04T08:21:13.134107+09:00,GGB222001318,GGB234000028,835,일반차량
2026-09-04,0820,2026-09-04T08:21:13.134107+09:00,GGB222001318,GGB234000028,2268,저상버스
2026-09-04,0825,2026-09-04T08:25:03.452787+09:00,GGB222001318,GGB222000009,614,저상버스
2026-09-04,0825,2026-09-04T08:25:03.452787+09:00,GGB222001318,GGB222000009,2175,저상버스
2026-09-04,0825,2026-09-04T08:25:03.452787+09:00,GGB222001318,GGB222000013,1140,저상버스
2026-09-04,0825,2026-09-04T08:25:03.452787+09:00,GGB222001318,GGB222000013,337,저상버스
2026-09-04,0825,2026-09-04T08:25:03.452787+09:00,GGB222001318,GGB222000027,5606,저상버스
2026-09-04,0825,2026-09-04T08:25:03.452787+09:00,GGB222001318,GGB222000027,2279,저상버스
2026-09-04,0825,2026-09-04T08:25:03.452787+09:00,GGB222001318,GGB222000028,1187,일반차량
2026-09-04,0825,2026-09-04T08:25:03.452787+09:00,GGB222001318,GGB222000028,628,일반차량
2026-09-04,0825,2026-09-04T08:25:03.452787+09:00,GGB222001318,GGB222000031,706,저상버스
2026-09-04,0825,2026-09-04T08:25:03.452787+09:00,GGB222001318,GGB222000031,1538,저상버스
2026-09-04,0825,2026-09-04T08:25:03.452787+09:00,GGB222001318,GGB222000032,839,저상버스
2026-09-04,0825,2026-09-04T08:25:03.452787+09:00,GGB222001318,GGB222000032,1775,저상버스
2026-09-04,0825,2026-09-04T08:25:03.452787+09:00,GGB222001318,GGB222000048,311,저상버스
2026-09-04,0825,2026-09-04T08:25:03.452787+09:00,GGB222001318,GGB222000048,1614,저상버스
2026-09-04,0825,2026-09-04T08:25:03.452787+09:00,GGB222001318,GGB222000078,152,일반차량
2026-09-04,0825,2026-09-04T08:25:03.452787+09:00,GGB222001318,GGB222000078,3203,일반차량
2026-09-04,0825,2026-09-04T08:25:03.452787+09:00,GGB222001318,GGB222000137,1461,일반차량
2026-09-04,0825,2026-09-04T08:25:03.452787+09:00,GGB222001318,GGB222000180,3606,일반차량
2026-09-04,0825,2026-09-04T08:25:03.452787+09:00,GGB222001318,GGB222000180,1295,일반차량
2026-09-04,0825,2026-09-04T08:25:03.452787+09:00,GGB222001318,GGB222000199,1673,일반차량
2026-09-04,0825,2026-09-04T08:25:03.452787+09:00,GGB222001318,GGB222000199,654,일반차량
2026-09-04,0825,2026-09-04T08:25:03.452787+09:00,GGB222001318,GGB234000003,3770,저상버스
2026-09-04,0825,2026-09-04T08:25:03.452787+09:00,GGB222001318,GGB234000003,723,저상버스
2026-09-04,0825,2026-09-04T08:25:03.452787+09:00,GGB222001318,GGB234000028,727,일반차량
2026-09-04,0825,2026-09-04T08:25:03.452787+09:00,GGB222001318,GGB234000028,2277,저상버스
2026-09-04,0830,2026-09-04T08:30:05.050242+09:00,GGB222001318,GGB222000009,274,저상버스
2026-09-04,0830,2026-09-04T08:30:05.050242+09:00,GGB222001318,GGB222000009,1833,저상버스
2026-09-04,0830,2026-09-04T08:30:05.050242+09:00,GGB222001318,GGB222000013,816,저상버스
2026-09-04,0830,2026-09-04T08:30:05.050242+09:00,GGB222001318,GGB222000013,1919,저상버스
2026-09-04,0830,2026-09-04T08:30:05.050242+09:00,GGB222001318,GGB222000027,5333,저상버스
2026-09-04,0830,2026-09-04T08:30:05.050242+09:00,GGB222001318,GGB222000027,1936,저상버스
2026-09-04,0830,2026-09-04T08:30:05.050242+09:00,GGB222001318,GGB222000028,872,일반차량
2026-09-04,0830,2026-09-04T08:30:05.050242+09:00,GGB222001318,GGB222000028,458,일반차량
2026-09-04,0830,2026-09-04T08:30:05.050242+09:00,GGB222001318,GGB222000031,458,저상버스
2026-09-04,0830,2026-09-04T08:30:05.050242+09:00,GGB222001318,GGB222000031,1251,저상버스
2026-09-04,0830,2026-09-04T08:30:05.050242+09:00,GGB222001318,GGB222000032,578,저상버스
2026-09-04,0830,2026-09-04T08:30:05.050242+09:00,GGB222001318,GGB222000032,1684,저상버스
2026-09-04,0830,2026-09-04T08:30:05.050242+09:00,GGB222001318,GGB222000048,1420,저상버스
2026-09-04,0830,2026-09-04T08:30:05.050242+09:00,GGB222001318,GGB222000048,2924,저상버스
2026-09-04,0830,2026-09-04T08:30:05.050242+09:00,GGB222001318,GGB222000078,3176,일반차량
2026-09-04,0830,2026-09-04T08:30:05.050242+09:00,GGB222001318,GGB222000078,5028,일반차량
2026-09-04,0830,2026-09-04T08:30:05.050242+09:00,GGB222001318,GGB222000180,3272,일반차량
2026-09-04,0830,2026-09-04T08:30:05.050242+09:00,GGB222001318,GGB222000180,905,일반차량
2026-09-04,0830,2026-09-04T08:30:05.050242+09:00,GGB222001318,GGB222000199,1334,일반차량
2026-09-04,0830,2026-09-04T08:30:05.050242+09:00,GGB222001318,GGB222000199,427,일반차량
2026-09-04,0830,2026-09-04T08:30:05.050242+09:00,GGB222001318,GGB234000003,3453,저상버스
2026-09-04,0830,2026-09-04T08:30:05.050242+09:00,GGB222001318,GGB234000003,431,저상버스
2026-09-04,0830,2026-09-04T08:30:05.050242+09:00,GGB222001318,GGB234000028,455,일반차량
2026-09-04,0830,2026-09-04T08:30:05.050242+09:00,GGB222001318,GGB234000028,1956,저상버스
2026-09-04,0835,2026-09-04T08:37:14.666912+09:00,GGB222001318,GGB222000009,1725,저상버스
2026-09-04,0835,2026-09-04T08:37:14.666912+09:00,GGB222001318,GGB222000009,1422,저상버스
2026-09-04,0835,2026-09-04T08:37:14.666912+09:00,GGB222001318,GGB222000013,389,저상버스
2026-09-04,0835,2026-09-04T08:37:14.666912+09:00,GGB222001318,GGB222000013,1551,저상버스
2026-09-04,0835,2026-09-04T08:37:14.666912+09:00,GGB222001318,GGB222000027,4709,저상버스
2026-09-04,0835,2026-09-04T08:37:14.666912+09:00,GGB222001318,GGB222000027,1928,저상버스
2026-09-04,0835,2026-09-04T08:37:14.666912+09:00,GGB222001318,GGB222000028,610,일반차량
2026-09-04,0835,2026-09-04T08:37:14.666912+09:00,GGB222001318,GGB222000028,226,일반차량
2026-09-04,0835,2026-09-04T08:37:14.666912+09:00,GGB222001318,GGB222000031,226,저상버스
2026-09-04,0835,2026-09-04T08:37:14.666912+09:00,GGB222001318,GGB222000031,1081,저상버스
2026-09-04,0835,2026-09-04T08:37:14.666912+09:00,GGB222001318,GGB222000032,226,저상버스
2026-09-04,0835,2026-09-04T08:37:14.666912+09:00,GGB222001318,GGB222000032,1413,저상버스
2026-09-04,0835,2026-09-04T08:37:14.666912+09:00,GGB222001318,GGB222000048,1054,저상버스
2026-09-04,0835,2026-09-04T08:37:14.666912+09:00,GGB222001318,GGB222000048,2590,저상버스
2026-09-04,0835,2026-09-04T08:37:14.666912+09:00,GGB222001318,GGB222000078,2851,일반차량
2026-09-04,0835,2026-09-04T08:37:14.666912+09:00,GGB222001318,GGB222000078,4938,일반차량
2026-09-04,0835,2026-09-04T08:37:14.666912+09:00,GGB222001318,GGB222000137,778,일반차량
2026-09-04,0835,2026-09-04T08:37:14.666912+09:00,GGB222001318,GGB222000180,3124,일반차량
2026-09-04,0835,2026-09-04T08:37:14.666912+09:00,GGB222001318,GGB222000180,743,일반차량
2026-09-04,0835,2026-09-04T08:37:14.666912+09:00,GGB222001318,GGB222000199,1927,일반차량
2026-09-04,0835,2026-09-04T08:37:14.666912+09:00,GGB222001318,GGB222000199,1016,일반차량
2026-09-04,0835,2026-09-04T08:37:14.666912+09:00,GGB222001318,GGB234000003,3442,저상버스
2026-09-04,0835,2026-09-04T08:37:14.666912+09:00,GGB222001318,GGB234000003,227,저상버스
2026-09-04,0835,2026-09-04T08:37:14.666912+09:00,GGB222001318,GGB234000028,226,일반차량
2026-09-04,0835,2026-09-04T08:37:14.666912+09:00,GGB222001318,GGB234000028,1766,저상버스
2026-09-04,0840,2026-09-04T08:40:33.892469+09:00,GGB222001318,GGB222000009,1560,저상버스
2026-09-04,0840,2026-09-04T08:40:33.892469+09:00,GGB222001318,GGB222000009,1250,저상버스
2026-09-04,0840,2026-09-04T08:40:33.892469+09:00,GGB222001318,GGB222000013,185,저상버스
2026-09-04,0840,2026-09-04T08:40:33.892469+09:00,GGB222001318,GGB222000013,1495,저상버스
2026-09-04,0840,2026-09-04T08:40:33.892469+09:00,GGB222001318,GGB222000027,4471,저상버스
2026-09-04,0840,2026-09-04T08:40:33.892469+09:00,GGB222001318,GGB222000027,1712,저상버스
2026-09-04,0840,2026-09-04T08:40:33.892469+09:00,GGB222001318,GGB222000028,357,일반차량
2026-09-04,0840,2026-09-04T08:40:33.892469+09:00,GGB222001318,GGB222000028,934,일반차량
2026-09-04,0840,2026-09-04T08:40:33.892469+09:00,GGB222001318,GGB222000031,2378,저상버스
2026-09-04,0840,2026-09-04T08:40:33.892469+09:00,GGB222001318,GGB222000031,812,저상버스
2026-09-04,0840,2026-09-04T08:40:33.892469+09:00,GGB222001318,GGB222000032,3034,저상버스
2026-09-04,0840,2026-09-04T08:40:33.892469+09:00,GGB222001318,GGB222000032,1223,저상버스
2026-09-04,0840,2026-09-04T08:40:33.892469+09:00,GGB222001318,GGB222000048,880,저상버스
2026-09-04,0840,2026-09-04T08:40:33.892469+09:00,GGB222001318,GGB222000048,2363,저상버스
2026-09-04,0840,2026-09-04T08:40:33.892469+09:00,GGB222001318,GGB222000078,2461,일반차량
2026-09-04,0840,2026-09-04T08:40:33.892469+09:00,GGB222001318,GGB222000078,4837,일반차량
2026-09-04,0840,2026-09-04T08:40:33.892469+09:00,GGB222001318,GGB222000137,469,일반차량
2026-09-04,0840,2026-09-04T08:40:33.892469+09:00,GGB222001318,GGB222000180,2643,일반차량
2026-09-04,0840,2026-09-04T08:40:33.892469+09:00,GGB222001318,GGB222000180,561,일반차량
2026-09-04,0840,2026-09-04T08:40:33.892469+09:00,GGB222001318,GGB222000199,1580,일반차량
2026-09-04,0840,2026-09-04T08:40:33.892469+09:00,GGB222001318,GGB222000199,565,일반차량
2026-09-04,0840,2026-09-04T08:40:33.892469+09:00,GGB222001318,GGB234000003,6167,일반차량
2026-09-04,0840,2026-09-04T08:40:33.892469+09:00,GGB222001318,GGB234000003,3116,저상버스
2026-09-04,0840,2026-09-04T08:40:33.892469+09:00,GGB222001318,GGB234000028,3163,일반차량
2026-09-04,0840,2026-09-04T08:40:33.892469+09:00,GGB222001318,GGB234000028,1518,저상버스
2026-09-04,0845,2026-09-04T08:45:24.285282+09:00,GGB222001318,GGB222000009,1514,저상버스
2026-09-04,0845,2026-09-04T08:45:24.285282+09:00,GGB222001318,GGB222000009,1063,저상버스
2026-09-04,0845,2026-09-04T08:45:24.285282+09:00,GGB222001318,GGB222000013,1133,저상버스
2026-09-04,0845,2026-09-04T08:45:24.285282+09:00,GGB222001318,GGB222000013,1920,저상버스
2026-09-04,0845,2026-09-04T08:45:24.285282+09:00,GGB222001318,GGB222000027,4263,저상버스
2026-09-04,0845,2026-09-04T08:45:24.285282+09:00,GGB222001318,GGB222000027,1542,저상버스
2026-09-04,0845,2026-09-04T08:45:24.285282+09:00,GGB222001318,GGB222000028,230,일반차량
2026-09-04,0845,2026-09-04T08:45:24.285282+09:00,GGB222001318,GGB222000028,792,일반차량
2026-09-04,0845,2026-09-04T08:45:24.285282+09:00,GGB222001318,GGB222000031,2082,저상버스
2026-09-04,0845,2026-09-04T08:45:24.285282+09:00,GGB222001318,GGB222000031,575,저상버스
2026-09-04,0845,2026-09-04T08:45:24.285282+09:00,GGB222001318,GGB222000032,2930,저상버스
2026-09-04,0845,2026-09-04T08:45:24.285282+09:00,GGB222001318,GGB222000032,990,저상버스
2026-09-04,0845,2026-09-04T08:45:24.285282+09:00,GGB222001318,GGB222000048,641,저상버스
2026-09-04,0845,2026-09-04T08:45:24.285282+09:00,GGB222001318,GGB222000048,2178,저상버스
2026-09-04,0845,2026-09-04T08:45:24.285282+09:00,GGB222001318,GGB222000078,2110,일반차량
2026-09-04,0845,2026-09-04T08:45:24.285282+09:00,GGB222001318,GGB222000078,4446,일반차량
2026-09-04,0845,2026-09-04T08:45:24.285282+09:00,GGB222001318,GGB222000137,240,일반차량
2026-09-04,0845,2026-09-04T08:45:24.285282+09:00,GGB222001318,GGB222000180,2399,일반차량
2026-09-04,0845,2026-09-04T08:45:24.285282+09:00,GGB222001318,GGB222000180,445,일반차량
2026-09-04,0845,2026-09-04T08:45:24.285282+09:00,GGB222001318,GGB222000199,1320,일반차량
2026-09-04,0845,2026-09-04T08:45:24.285282+09:00,GGB222001318,GGB222000199,317,일반차량
2026-09-04,0845,2026-09-04T08:45:24.285282+09:00,GGB222001318,GGB234000003,5822,일반차량
2026-09-04,0845,2026-09-04T08:45:24.285282+09:00,GGB222001318,GGB234000003,2764,저상버스
2026-09-04,0845,2026-09-04T08:45:24.285282+09:00,GGB222001318,GGB234000028,2944,일반차량
2026-09-04,0845,2026-09-04T08:45:24.285282+09:00,GGB222001318,GGB234000028,1160,저상버스
2026-09-04,0850,2026-09-04T08:50:17.606757+09:00,GGB222001318,GGB222000009,1172,저상버스
2026-09-04,0850,2026-09-04T08:50:17.606757+09:00,GGB222001318,GGB222000009,861,저상버스
2026-09-04,0850,2026-09-04T08:50:17.606757+09:00,GGB222001318,GGB222000013,1090,저상버스
2026-09-04,0850,2026-09-04T08:50:17.606757+09:00,GGB222001318,GGB222000013,1819,저상버스
2026-09-04,0850,2026-09-04T08:50:17.606757+09:00,GGB222001318,GGB222000027,3957,저상버스
2026-09-04,0850,2026-09-04T08:50:17.606757+09:00,GGB222001318,GGB222000027,1292,저상버스
2026-09-04,0850,2026-09-04T08:50:17.606757+09:00,GGB222001318,GGB222000028,448,일반차량
2026-09-04,0850,2026-09-04T08:50:17.606757+09:00,GGB222001318,GGB222000028,1137,일반차량
2026-09-04,0850,2026-09-04T08:50:17.606757+09:00,GGB222001318,GGB222000031,1914,저상버스
2026-09-04,0850,2026-09-04T08:50:17.606757+09:00,GGB222001318,GGB222000031,379,저상버스
2026-09-04,0850,2026-09-04T08:50:17.606757+09:00,GGB222001318,GGB222000032,2461,저상버스
2026-09-04,0850,2026-09-04T08:50:17.606757+09:00,GGB222001318,GGB222000032,632,저상버스
2026-09-04,0850,2026-09-04T08:50:17.606757+09:00,GGB222001318,GGB222000048,442,저상버스
2026-09-04,0850,2026-09-04T08:50:17.606757+09:00,GGB222001318,GGB222000048,1815,저상버스
2026-09-04,0850,2026-09-04T08:50:17.606757+09:00,GGB222001318,GGB222000078,1908,일반차량
2026-09-04,0850,2026-09-04T08:50:17.606757+09:00,GGB222001318,GGB222000078,4153,일반차량
2026-09-04,0850,2026-09-04T08:50:17.606757+09:00,GGB222001318,GGB222000180,2085,일반차량
2026-09-04,0850,2026-09-04T08:50:17.606757+09:00,GGB222001318,GGB222000180,191,일반차량
2026-09-04,0850,2026-09-04T08:50:17.606757+09:00,GGB222001318,GGB222000199,1003,일반차량
2026-09-04,0850,2026-09-04T08:50:17.606757+09:00,GGB222001318,GGB222000199,181,일반차량
2026-09-04,0850,2026-09-04T08:50:17.606757+09:00,GGB222001318,GGB234000003,5510,일반차량
2026-09-04,0850,2026-09-04T08:50:17.606757+09:00,GGB222001318,GGB234000003,2556,저상버스
2026-09-04,0850,2026-09-04T08:50:17.606757+09:00,GGB222001318,GGB234000028,2603,일반차량
2026-09-04,0850,2026-09-04T08:50:17.606757+09:00,GGB222001318,GGB234000028,850,저상버스
2026-09-04,0855,2026-09-04T08:55:03.212744+09:00,GGB222001318,GGB222000009,913,저상버스
2026-09-04,0855,2026-09-04T08:55:03.212744+09:00,GGB222001318,GGB222000009,601,저상버스
2026-09-04,0855,2026-09-04T08:55:03.212744+09:00,GGB222001318,GGB222000013,726,저상버스
2026-09-04,0855,2026-09-04T08:55:03.212744+09:00,GGB222001318,GGB222000013,1701,저상버스
2026-09-04,0855,2026-09-04T08:55:03.212744+09:00,GGB222001318,GGB222000027,3669,저상버스
2026-09-04,0855,2026-09-04T08:55:03.212744+09:00,GGB222001318,GGB222000027,963,저상버스
2026-09-04,0855,2026-09-04T08:55:03.212744+09:00,GGB222001318,GGB222000028,229,일반차량
2026-09-04,0855,2026-09-04T08:55:03.212744+09:00,GGB222001318,GGB222000028,922,일반차량
2026-09-04,0855,2026-09-04T08:55:03.212744+09:00,GGB222001318,GGB222000031,1698,저상버스
2026-09-04,0855,2026-09-04T08:55:03.212744+09:00,GGB222001318,GGB222000031,185,저상버스
2026-09-04,0855,2026-09-04T08:55:03.212744+09:00,GGB222001318,GGB222000032,2106,저상버스
2026-09-04,0855,2026-09-04T08:55:03.212744+09:00,GGB222001318,GGB222000032,382,저상버스
2026-09-04,0855,2026-09-04T08:55:03.212744+09:00,GGB222001318,GGB222000048,186,저상버스
2026-09-04,0855,2026-09-04T08:55:03.212744+09:00,GGB222001318,GGB222000048,1565,저상버스
2026-09-04,0855,2026-09-04T08:55:03.212744+09:00,GGB222001318,GGB222000078,1661,일반차량
2026-09-04,0855,2026-09-04T08:55:03.212744+09:00,GGB222001318,GGB222000078,3903,일반차량
2026-09-04,0855,2026-09-04T08:55:03.212744+09:00,GGB222001318,GGB222000180,4235,일반차량
2026-09-04,0855,2026-09-04T08:55:03.212744+09:00,GGB222001318,GGB222000180,1939,일반차량
2026-09-04,0855,2026-09-04T08:55:03.212744+09:00,GGB222001318,GGB222000199,877,일반차량
2026-09-04,0855,2026-09-04T08:55:03.212744+09:00,GGB222001318,GGB222000199,88,일반차량
2026-09-04,0855,2026-09-04T08:55:03.212744+09:00,GGB222001318,GGB234000003,5343,일반차량
2026-09-04,0855,2026-09-04T08:55:03.212744+09:00,GGB222001318,GGB234000003,2309,저상버스
2026-09-04,0855,2026-09-04T08:55:03.212744+09:00,GGB222001318,GGB234000028,2310,일반차량
2026-09-04,0855,2026-09-04T08:55:03.212744+09:00,GGB222001318,GGB234000028,627,저상버스
2026-09-04,1700,2026-09-04T17:00:05.814852+09:00,GGB222001318,GGB222000009,661,저상버스
2026-09-04,1700,2026-09-04T17:00:05.814852+09:00,GGB222001318,GGB222000009,1902,저상버스
2026-09-04,1700,2026-09-04T17:00:05.814852+09:00,GGB222001318,GGB222000013,854,저상버스
2026-09-04,1700,2026-09-04T17:00:05.814852+09:00,GGB222001318,GGB222000013,1558,저상버스
2026-09-04,1700,2026-09-04T17:00:05.814852+09:00,GGB222001318,GGB222000027,4757,저상버스
2026-09-04,1700,2026-09-04T17:00:05.814852+09:00,GGB222001318,GGB222000027,1563,저상버스
2026-09-04,1700,2026-09-04T17:00:05.814852+09:00,GGB222001318,GGB222000028,930,일반차량
2026-09-04,1700,2026-09-04T17:00:05.814852+09:00,GGB222001318,GGB222000028,432,일반차량
2026-09-04,1700,2026-09-04T17:00:05.814852+09:00,GGB222001318,GGB222000031,1769,저상버스
2026-09-04,1700,2026-09-04T17:00:05.814852+09:00,GGB222001318,GGB222000031,190,저상버스
2026-09-04,1700,2026-09-04T17:00:05.814852+09:00,GGB222001318,GGB222000032,691,저상버스
2026-09-04,1700,2026-09-04T17:00:05.814852+09:00,GGB222001318,GGB222000032,2926,저상버스
2026-09-04,1700,2026-09-04T17:00:05.814852+09:00,GGB222001318,GGB222000048,1601,일반차량
2026-09-04,1700,2026-09-04T17:00:05.814852+09:00,GGB222001318,GGB222000048,426,일반차량
2026-09-04,1700,2026-09-04T17:00:05.814852+09:00,GGB222001318,GGB222000078,1980,일반차량
2026-09-04,1700,2026-09-04T17:00:05.814852+09:00,GGB222001318,GGB222000078,181,일반차량
2026-09-04,1700,2026-09-04T17:00:05.814852+09:00,GGB222001318,GGB222000180,2332,일반차량
2026-09-04,1700,2026-09-04T17:00:05.814852+09:00,GGB222001318,GGB222000180,702,일반차량
2026-09-04,1700,2026-09-04T17:00:05.814852+09:00,GGB222001318,GGB222000199,2442,일반차량
2026-09-04,1700,2026-09-04T17:00:05.814852+09:00,GGB222001318,GGB222000199,1769,일반차량
2026-09-04,1700,2026-09-04T17:00:05.814852+09:00,GGB222001318,GGB222000239,622,일반차량
2026-09-04,1700,2026-09-04T17:00:05.814852+09:00,GGB222001318,GGB234000003,2852,저상버스
2026-09-04,1700,2026-09-04T17:00:05.814852+09:00,GGB222001318,GGB234000003,6149,저상버스
2026-09-04,1700,2026-09-04T17:00:05.814852+09:00,GGB222001318,GGB234000028,957,일반차량
2026-09-04,1700,2026-09-04T17:00:05.814852+09:00,GGB222001318,GGB234000028,2669,저상버스
2026-09-04,1705,2026-09-04T17:05:02.873740+09:00,GGB222001318,GGB222000009,490,저상버스
2026-09-04,1705,2026-09-04T17:05:02.873740+09:00,GGB222001318,GGB222000009,1441,저상버스
2026-09-04,1705,2026-09-04T17:05:02.873740+09:00,GGB222001318,GGB222000013,608,저상버스
2026-09-04,1705,2026-09-04T17:05:02.873740+09:00,GGB222001318,GGB222000013,1323,저상버스
2026-09-04,1705,2026-09-04T17:05:02.873740+09:00,GGB222001318,GGB222000027,4384,저상버스
2026-09-04,1705,2026-09-04T17:05:02.873740+09:00,GGB222001318,GGB222000027,1346,저상버스
2026-09-04,1705,2026-09-04T17:05:02.873740+09:00,GGB222001318,GGB222000028,820,일반차량
2026-09-04,1705,2026-09-04T17:05:02.873740+09:00,GGB222001318,GGB222000028,335,일반차량
2026-09-04,1705,2026-09-04T17:05:02.873740+09:00,GGB222001318,GGB222000031,1742,저상버스
2026-09-04,1705,2026-09-04T17:05:02.873740+09:00,GGB222001318,GGB222000031,2483,저상버스
2026-09-04,1705,2026-09-04T17:05:02.873740+09:00,GGB222001318,GGB222000032,471,저상버스
2026-09-04,1705,2026-09-04T17:05:02.873740+09:00,GGB222001318,GGB222000032,2717,저상버스
2026-09-04,1705,2026-09-04T17:05:02.873740+09:00,GGB222001318,GGB222000048,1398,일반차량
2026-09-04,1705,2026-09-04T17:05:02.873740+09:00,GGB222001318,GGB222000048,359,일반차량
2026-09-04,1705,2026-09-04T17:05:02.873740+09:00,GGB222001318,GGB222000078,1832,일반차량
2026-09-04,1705,2026-09-04T17:05:02.873740+09:00,GGB222001318,GGB222000078,3078,일반차량
2026-09-04,1705,2026-09-04T17:05:02.873740+09:00,GGB222001318,GGB222000180,2192,일반차량
2026-09-04,1705,2026-09-04T17:05:02.873740+09:00,GGB222001318,GGB222000180,488,일반차량
2026-09-04,1705,2026-09-04T17:05:02.873740+09:00,GGB222001318,GGB222000199,2084,일반차량
2026-09-04,1705,2026-09-04T17:05:02.873740+09:00,GGB222001318,GGB222000199,1521,일반차량
2026-09-04,1705,2026-09-04T17:05:02.873740+09:00,GGB222001318,GGB222000239,455,일반차량
2026-09-04,1705,2026-09-04T17:05:02.873740+09:00,GGB222001318,GGB234000003,2748,저상버스
2026-09-04,1705,2026-09-04T17:05:02.873740+09:00,GGB222001318,GGB234000003,6000,저상버스
2026-09-04,1705,2026-09-04T17:05:02.873740+09:00,GGB222001318,GGB234000028,741,일반차량
2026-09-04,1705,2026-09-04T17:05:02.873740+09:00,GGB222001318,GGB234000028,2376,저상버스
2026-09-04,1710,2026-09-04T17:10:04.427984+09:00,GGB222001318,GGB222000009,229,저상버스
2026-09-04,1710,2026-09-04T17:10:04.427984+09:00,GGB222001318,GGB222000009,1079,저상버스
2026-09-04,1710,2026-09-04T17:10:04.427984+09:00,GGB222001318,GGB222000013,335,저상버스
2026-09-04,1710,2026-09-04T17:10:04.427984+09:00,GGB222001318,GGB222000013,1250,저상버스
2026-09-04,1710,2026-09-04T17:10:04.427984+09:00,GGB222001318,GGB222000027,4199,저상버스
2026-09-04,1710,2026-09-04T17:10:04.427984+09:00,GGB222001318,GGB222000027,1135,저상버스
2026-09-04,1710,2026-09-04T17:10:04.427984+09:00,GGB222001318,GGB222000028,538,일반차량
2026-09-04,1710,2026-09-04T17:10:04.427984+09:00,GGB222001318,GGB222000028,59,일반차량
2026-09-04,1710,2026-09-04T17:10:04.427984+09:00,GGB222001318,GGB222000031,1387,저상버스
2026-09-04,1710,2026-09-04T17:10:04.427984+09:00,GGB222001318,GGB222000031,2204,저상버스
2026-09-04,1710,2026-09-04T17:10:04.427984+09:00,GGB222001318,GGB222000032,228,저상버스
2026-09-04,1710,2026-09-04T17:10:04.427984+09:00,GGB222001318,GGB222000032,2231,저상버스
2026-09-04,1710,2026-09-04T17:10:04.427984+09:00,GGB222001318,GGB222000048,1113,일반차량
2026-09-04,1710,2026-09-04T17:10:04.427984+09:00,GGB222001318,GGB222000048,21,일반차량
2026-09-04,1710,2026-09-04T17:10:04.427984+09:00,GGB222001318,GGB222000078,2898,일반차량
2026-09-04,1710,2026-09-04T17:10:04.427984+09:00,GGB222001318,GGB222000078,4222,일반차량
2026-09-04,1710,2026-09-04T17:10:04.427984+09:00,GGB222001318,GGB222000180,1804,일반차량
2026-09-04,1710,2026-09-04T17:10:04.427984+09:00,GGB222001318,GGB222000180,158,일반차량
2026-09-04,1710,2026-09-04T17:10:04.427984+09:00,GGB222001318,GGB222000199,2021,일반차량
2026-09-04,1710,2026-09-04T17:10:04.427984+09:00,GGB222001318,GGB222000199,1404,일반차량
2026-09-04,1710,2026-09-04T17:10:04.427984+09:00,GGB222001318,GGB222000239,262,일반차량
2026-09-04,1710,2026-09-04T17:10:04.427984+09:00,GGB222001318,GGB234000003,2378,저상버스
