source_id,required_fields_pass,issues
SRC-H030,True,
SRC-U001,False,excerpt_not_found_in_extracted_text
SRC-U002,False,excerpt_not_found_in_extracted_text
SRC-PDF-001-OCCU-1,True,
SRC-PDF-002-OCCU-1,True,
SRC-PDF-004-OCCU-1,True,
SRC-PDF-005-OCCU-1,True,
SRC-PDF-007-OCCU-1,True,
SRC-PDF-008-OCCU-1,True,
SRC-PDF-014-OCCU-1,True,
SRC-PDF-015-OCCU-1,False,missing_direct_source_url;missing_event_date
SRC-PDF-016-OCCU-1,False,missing_direct_source_url
SRC-PDF-018-PROM-1,False,missing_direct_source_url;missing_event_date;missing_mode;missing_line_name
SRC-PDF-019-PROM-1,True,
SRC-PDF-019-PROM-2,True,
SRC-PDF-020-OCCU-1,False,missing_direct_source_url
SRC-PDF-021-PROM-1,True,
SRC-PDF-021-PROM-2,True,
SRC-PDF-021-PROM-3,True,
SRC-PDF-023-ACTU-1,False,missing_event_date
SRC-PDF-025-PROM-1,False,missing_direct_source_url
SRC-PDF-027-PROM-1,False,missing_direct_source_url
SRC-PDF-027-BASI-1,False,missing_direct_source_url;missing_page_or_section;missing_exact_excerpt;missing_event_date;missing_timetable_effective_date;missing_service_level
SRC-PDF-028-ACTU-1,True,
SRC-PDF-028-ACTU-2,True,
SRC-PDF-029-ACTU-1,True,
SRC-PDF-030-PROM-1,True,
SRC-PDF-030-PROM-2,True,
SRC-PDF-030-PROM-3,True,
SRC-PDF-030-PROM-4,True,
SRC-PDF-031-ACTU-1,False,missing_direct_source_url
SRC-PDF-031-BASI-1,False,missing_direct_source_url;missing_event_date;missing_timetable_effective_date;missing_service_level
SRC-PDF-032-ACTU-1,True,
SRC-PDF-032-BASI-1,False,missing_event_date;missing_timetable_effective_date;missing_service_level
SRC-PDF-033-OCCU-1,True,
SRC-PDF-036-OCCU-1,True,
SRC-PDF-037-OCCU-1,True,
SRC-PDF-044-PROM-1,False,missing_direct_source_url
SRC-PDF-045-PROM-1,False,missing_direct_source_url
SRC-PDF-045-PROM-2,False,missing_direct_source_url
SRC-PDF-045-PROM-3,False,missing_direct_source_url
SRC-PDF-049-PROM-1,False,missing_direct_source_url;missing_mode;missing_line_name
SRC-PDF-050-PROM-1,False,missing_direct_source_url;missing_page_or_section;missing_exact_excerpt;missing_event_date;missing_mode;missing_line_name;missing_promise_verb_원문표기
SRC-PDF-051-PROM-1,False,missing_direct_source_url;missing_page_or_section;missing_exact_excerpt;missing_event_date;missing_mode;missing_line_name;missing_promise_verb_원문표기
SRC-PDF-069-OCCU-1,True,
SRC-PDF-070-OCCU-1,False,missing_page_or_section;missing_exact_excerpt;missing_event_date;missing_block_name
SRC-PDF-071-OCCU-1,False,missing_event_date
SRC-PDF-073-OCCU-1,True,
SRC-PDF-074-ACTU-1,False,missing_direct_source_url
SRC-PDF-074-ACTU-2,False,missing_direct_source_url
SRC-PDF-075-OCCU-1,True,
SRC-PDF-076-OCCU-1,True,
SRC-PDF-077-OCCU-1,True,
SRC-PDF-078-BASI-1,False,missing_development;missing_direct_source_url;missing_page_or_section;missing_exact_excerpt;missing_event_date;missing_timetable_effective_date;missing_service_level
SRC-PDF-079-OCCU-1,True,
SRC-PDF-080-PROM-1,True,
SRC-PDF-082-OCCU-1,False,missing_event_date
SRC-PDF-084-OCCU-1,False,missing_direct_source_url;missing_page_or_section;missing_exact_excerpt;missing_event_date
SRC-PDF-085-OCCU-1,False,missing_direct_source_url;missing_page_or_section;missing_exact_excerpt;missing_event_date
SRC-PDF-087-BASI-1,False,missing_page_or_section;missing_exact_excerpt;missing_event_date;missing_timetable_effective_date;missing_service_level
SRC-PDF-089-OCCU-1,True,
SRC-PDF-090-OCCU-1,False,missing_direct_source_url
SRC-PDF-091-OCCU-1,False,missing_event_date
SRC-PDF-092-OCCU-1,False,missing_event_date
SRC-PDF-094-OCCU-1,False,missing_page_or_section;missing_exact_excerpt;missing_event_date;missing_block_name
SRC-PDF-096-OCCU-1,False,missing_page_or_section;missing_exact_excerpt;missing_event_date;missing_block_name
SRC-PDF-097-BASI-1,False,missing_page_or_section;missing_exact_excerpt;missing_event_date;missing_timetable_effective_date;missing_service_level
SRC-PDF-097-BASI-2,False,missing_page_or_section;missing_exact_excerpt;missing_event_date;missing_timetable_effective_date;missing_service_level
SRC-PDF-099-OCCU-1,False,missing_page_or_section;missing_exact_excerpt;missing_event_date
SRC-PDF-102-ACTU-1,True,
SRC-PDF-102-BASI-1,False,missing_timetable_effective_date;missing_service_level
SRC-PDF-105-PROM-1,True,
SRC-PDF-106-PROM-1,False,missing_mode;missing_line_name
SRC-PDF-108-ACTU-1,False,missing_direct_source_url;missing_event_date
SRC-PDF-108-ACTU-2,False,missing_direct_source_url;missing_event_date
SRC-PDF-108-ACTU-3,False,missing_direct_source_url;missing_event_date
SRC-PDF-108-PROM-1,False,missing_direct_source_url
SRC-PDF-108-PROM-2,False,missing_direct_source_url
SRC-PDF-108-PROM-3,False,missing_direct_source_url
SRC-PDF-109-ACTU-1,False,missing_direct_source_url;missing_mode;missing_line_name
SRC-PDF-109-ACTU-2,False,missing_direct_source_url;missing_mode;missing_line_name
SRC-E1-A10-A25,False,excerpt_not_found_in_extracted_text
SRC-E2-C09-S3,False,excerpt_not_found_in_extracted_text
