cand_id|development|event_type|source_type|title|publisher|published_date|source_url|file_kind|event_date_초안|date_precision|mode|scope|promise_verb_원문표기|page_or_section|exact_excerpt|confidence|notes
H012|김포 한강|actual_operation|official_plan|2035년 김포도시기본계획 변경 주요내용|김포시|2025-12|https://www.gimpo.go.kr/site/portal/images/contents/cts7619_file01_202512.pdf|pdf|2019-09-28|day|rail|district|개통한|철도망 체계 현황|2019년 9월 28일 개통한 김포골드라인|high|사후 공식 계획서가 실제 개통일을 재확인
H013|위례|occupancy_start|official_policy_article|위례신도시 교통 현황과 개선 계획|서울특별시|2022|https://mediahub.seoul.go.kr/archives/2015024|html|2013-12|month|occupancy|district|첫 입주를 시작|본문 배경|2013년 12월 첫 입주를 시작|high|서울시 공식 정책 콘텐츠의 지구 전체 최초입주 서술
H014|위례|occupancy_start|official_press_release|위례신도시 하남권역 입주대비 교통대책|하남시|2015-07-27|https://www.hanam.go.kr/sosik/selectBbsNttView.do?bbsNo=1164&integrDeptCode=&key=10048&nttNo=153910&pageIndex=901&searchCnd=all&searchCtgry=&searchKrwd=&selectPageUnit=|html|2015-11|month|occupancy|hanam_sector|오는 11월 첫 입주|본문|오는 11월 위례신도시 첫 입주(A3-7BL)|high|위례 전체 최초가 아니라 하남권역 최초입주 후보
H015|위례|promise_date|official_policy_article|위례선 트램, 2026년 하반기 개통 목표|서울특별시|2025-09-05|https://mediahub.seoul.go.kr/archives/2015526|html|2026-H2|half_year|tram|district|개통 목표|제목 및 사업일정|2026년 하반기 개통 목표|high|목표 표현을 그대로 보존해야 하며 실제 개통과 구분
H016|위례|promise_date|official_mayor_news|위례선 트램 시운전 현장 점검|서울특별시|2026|https://mayor.seoul.go.kr/oh/seoul/newsView.do?curPage=4&photoGallerySn=4287|html|2026-12|month|tram|district|개통 목표|본문|오는 12월 개통을 목표|high|현행 목표 일정 후보이며 향후 실제 개통 공지로 대체 필요
H017|위례|actual_operation|official_policy_article|지하철 8호선 남위례역 18일 개통|서울특별시|2021-12-16|https://mediahub.seoul.go.kr/archives/2003528|html|2021-12-18|day|rail|district|개통|본문|8호선 남위례역이 12월 18일 개통|high|위례를 직접 서비스하는 철도 실제개통
H018|위례|actual_operation|official_city_article|하남시 똑버스 운행|하남시|2023-09|https://www.hanam.go.kr/cleanh/cleanhBbsNttWebView.do?key=4348&nttNo=2245|html|2023-08-30|day|DRT|hanam_sector|개통·운행|교통 안내|8월 30일 개통, 위례동 3대 운행|high|위례 하남권역 실제 DRT 운행 개시
H019|남양주 다산|occupancy_start|official_minutes|경기도의회 제312회 임시회 회의록|경기도의회|2016-07-18|https://kms.ggc.go.kr/cms/mntsViewer.do?mntsId=9247|html|2018-01|month|occupancy|district|최초 주민입주 시기|다산신도시 현안보고|진건지구가 2018년 1월 최초 주민입주|high|지구·하위지구별 최초입주 예정월을 명시
H020|남양주 다산|occupancy_start|official_press_release|다산신도시 입주지원 특별대책반 본격 가동|경기도|2018-02-12|https://gnews.gg.go.kr/briefing/brief_gongbo_view.do?BS_CODE=S017&number=36361|html|2018|year|occupancy|district|본격적인 입주가 시작|본문 첫 문장|올해부터 본격적인 입주가 시작되는 남양주 다산신도시|high|입주가 실제 시작된 뒤의 경기도 공식 서술
H021|남양주 다산|promise_date|official_notice_pdf|다산신도시 자연&푸르지오 공공분양주택 입주자모집 정정공고|경기주택도시공사|2019|https://www.gh.or.kr/gh/announcement-of-salerental001.do?articleNo=52607&attachNo=57912&mode=download|pdf|미정|unknown|rail_road|district|예정|교통환경 안내|지하철 8호선 연장 예정|medium|분양공고 교통환경 표기의 약속 후보로 개통일은 별도 문서 필요
H022|남양주 다산|promise_date|official_land_notice|다산신도시 상업·주유소용지 공급공고|경기주택도시공사|2018-02-27|https://buy.gh.or.kr/land/svc/announce/land_announce_html.jsp?strFile=00586_201802271541281.jsp|html|미정|unknown|rail|district|연장선|입지 및 교통여건|서울지하철 8호선 연장선|medium|일정 정밀도가 낮아 약속 존재 확인용
H023|남양주 다산|actual_operation|official_press_release|별내선 개통, 첫 열차 운행|경기도|2024-08-10|https://gnews.gg.go.kr/briefing/brief_gongbo_view.do?BS_CODE=s017&number=62697&subject_Code=BO01|html|2024-08-10|day|rail|district|첫 열차|본문|오전 5시 32분 별내선 첫 열차가 출발|high|다산역을 포함한 실제 영업운행 개시
H024|남양주 다산|actual_operation|official_press_release|‘남양주~잠실 27분’, 8월 10일 별내선 개통|국토교통부|2024-08-09|https://molit.go.kr/atmo/USR/N0201/m_36515/dtl.jsp?id=95090058&lcmspage=77|html|2024-08-10|day|rail|district|개통|제목|8월 10일 별내선 개통|high|개통 전일 정부 확정 공지이며 H023이 실제 첫 열차를 보완
H025|하남 미사|occupancy_start|official_press_release|LH 미사강변도시 첫 입주 시작|한국토지주택공사|2014-06-30|https://www.lh.or.kr/gallery.es?act=view&b_list=8&bid=0003&keyField=&list_no=7400&mid=a10502000000&nPage=420&orderby=&vlist_no_npage=672|html|2014-06|month|occupancy|district|첫 입주 시작|제목|미사강변도시 첫 입주 시작|high|LH가 지구 최초입주를 직접 표제화
H026|하남 미사|occupancy_start|official_housing_notice|하남미사 A12·A16블록 임대주택 공고|한국토지주택공사|2015|https://apply.lh.or.kr/lhapply/apply/wt/wrtanc/selectWrtancInfo.do?aisTpCd=08&ccrCnntSysDsCd=02&mi=1026&panId=0000060513&uppAisTpCd=06|html|2015-07|month|occupancy|block|입주예정월|공급정보 A12|입주예정월 2015년 7월|high|블록 단위 후속 입주 후보이며 지구 최초는 H025
H027|하남 미사|promise_date|official_press_release|하남시 2020년 10대 뉴스|하남시|2020-12-31|https://www.hanam.go.kr/sosik/selectBbsNttView.do?bbsNo=1164&integrDeptCode=&key=10048&nttNo=221988&pageIndex=392&searchCnd=all&searchCtgry=&searchKrwd=&selectPageUnit=|html|2009|year|rail|district|반영되어 추진됐다|하남선 성과 회고|2009년 하남 미사지구 광역교통개선대책으로 반영되어 추진됐다|high|약속의 제도적 기원을 사후 공식문서가 확인
H028|하남 미사|promise_date|official_city_faq|하남선 1단계 개통일 관련 안내|하남시|2020-06|https://www.hanam.go.kr/www/selectBbsNttView.do?bbsNo=944&key=3760&nttNo=115091|html|2020-08-08|day|rail|district|개통예정일 지정|현재 진행사항|개통 예정일 2020.08.08.|high|영업시운전 단계의 공식 예정일
H029|하남 미사|actual_operation|official_press_release|하남선 1단계 개통|하남시|2020-08-07|https://www.hanam.go.kr/sosik/selectBbsNttView.do?bbsNo=1164&integrDeptCode=&key=10048&nttNo=210883&pageIndex=426&searchCnd=all&searchCtgry=&searchKrwd=&selectPageUnit=|html|2020-08-08|day|rail|district|개통·운행|본문|미사역~하남풍산역 1단계가 8일 운행 시작|high|미사역 포함 실제 영업운행 개시
H030|하남 미사|actual_operation|official_press_release|지하철 5호선 하남선 전 구간 개통|하남시|2021-03-26|https://www.hanam.go.kr/sosik/selectBbsNttView.do?bbsNo=1164&integrDeptCode=&key=10048&nttNo=321801&pageIndex=258&searchCnd=all&searchCtgry=&searchKrwd=&selectPageUnit=|html|2021-03-27|day|rail|district|첫 열차 출발|본문|27일 오전 5시 30분 첫 열차 출발|high|2단계 개통으로 하남선 전 구간 영업 개시
