source_id,development,source_type,title,publisher,published_date,retrieved_at,source_url,local_path,sha256,page_or_section,exact_excerpt,event_type,event_date,date_precision,mode,scope,confidence,review_status,notes,cand_id,cand_id_namespaced,cohort_type,landing_url,file_kind,event_date_normalized,event_date_lower,event_date_upper,line_name,promise_verb_원문표기,http_status,bytes,local_text_path,excerpt_found,excerpt_sim,review_issue,reject_reason,pairable,commitment_version,dup_of,block_name,document_version,version_status,supersedes_source_id,attachment_source_url,attachment_local_path,attachment_sha256,service_headway,service_first,service_last,timetable_effective_date,event_date_basis,evidence_role,document_verified,verification_method,verified_at
SRC-E1-C10,하남 미사,운영기관 공지,"8849번(하남-미사-김포,인천공항) 운행시간 정보",하남시,2024-01-02,2026-08-31T21:16:29+09:00,https://www.hanam.go.kr/www/contents.do?key=3262,C:\Users\parkd\new project\Transport-gap-audit\evidence\documents\하남 미사\2024-01-02_8849번_하남-미사-김포_인천공항__운행시간_정보.html,08bd470d778e7846c46e553e410cfe82112162b8754acb030315bc5e98978d3c,공지 본문; 저장 원문 문맥,"* 6200번(황산사거리-인천공항) * 5500번(감일문화공원- 인천공항) ### 공항버스 8849번 운행시간 안내 BRT환승센터에서 출발하여 김포공항, 인천공항(T1, T2)으로 운행되고 있는 8849번 운행시간 정보합니다. 강조 문 의 처 : BRT환승센터 031-8027-3911 [시행일자 : 2026년 4월 11일 (토)] 공항버스(8849번) 운행시간표 - 순,하남BRT,하남시청,하남시청역·덕풍시장,풍경채1단지·덕풍중학교,미사역,미사강변2차푸르지오·센트리버,김포공항,인천공항(T1),인천공항(T2), 비고순으로 정보 제공 **순번** | **하남BRT",actual_operation,2024-01-02,day,express_bus,corridor,high,needs_human,원문 직접 확인,C10,E1-C10,2G_historical,https://www.hanam.go.kr/www/contents.do?key=3262,html,2024-01-02,2024-01-02,2024-01-02,8849번 공항버스,2024년 1월 2일(화)부터 일부 노선이 통합 및 폐지,200,309650,C:\Users\parkd\new project\Transport-gap-audit\evidence\text\2024-01-02_8849번_하남-미사-김포_인천공항__운행시간_정보.txt,PARAPHRASE_CONTEXT,0.571,PARAPHRASE,인용문:N,False,1,C03,,,,,,,,,,,,,operation_start,,,
SRC-E2-A06,인천 계양,공공기관 공고,[정정공고]인천계양 A2블록 공공분양주택 입주자모집공고,LH,2024-09-30,2026-08-31T21:16:29+09:00,https://apply.lh.or.kr/lhapply/lhFile.do?fileid=58985631,C:\Users\parkd\Documents\Codex\2026-08-20\files-mentioned-by-the-user-30-2\evidence\originals\20260902\(정정공고)인천계양A-2블록공공분양입주자모집공고문.pdf,f7202e924988f383730f245784e37a1ec66f0f54d655fb3b8171c45314389195,p.4 공급대상 표(입주예정시기 ’26.12) 및 표 하단 유의사항,"※ 입주예정 시기는 공정에 따라 변동될 수 있으며, 정확한 입주 시기는 추후 개별 안내할 예정입니다.",occupancy_planned_block,2026년 12월,month,,block,high,needs_human,원문 직접 확인,A06,E2-A06,3G_forward,https://apply.lh.or.kr/lhapply/apply/wt/wrtanc/selectWrtancInfo.do?panId=0000060752&ccrCnntSysDsCd=02&uppAisTpCd=05&aisTpCd=05&mi=1027,pdf,2026-12-31,2026-12-01,2026-12-31,,입주 예정 시기는 3기 신도시 중 가장 빠른 2026년 12월,200,1486848,C:\Users\parkd\Documents\Codex\2026-08-20\files-mentioned-by-the-user-30-2\evidence\text\20260902\(정정공고)인천계양A-2블록공공분양입주자모집공고문.txt,Y,0.952,MANUAL_CONFIRM,인용문:N,False,1,A02,A2,v2,latest_for_panId_0000060752,SRC-F001,https://apply.lh.or.kr/lhapply/lhFile.do?fileid=58985631,C:\Users\parkd\Documents\Codex\2026-08-20\files-mentioned-by-the-user-30-2\evidence\originals\20260902\(정정공고)인천계양A-2블록공공분양입주자모집공고문.pdf,f7202e924988f383730f245784e37a1ec66f0f54d655fb3b8171c45314389195,,,,,입주자모집공고 공급대상 표의 입주예정시기,planned_block,true,local_pdf_text,2026-09-02T18:00:00+09:00
SRC-E2-A07,남양주 왕숙,공공기관 공고,남양주왕숙 A-1블록 공공분양주택 입주자모집공고,LH,2025-07-24,2026-08-31T21:16:29+09:00,https://apply.lh.or.kr/lhapply/apply/wt/wrtanc/selectWrtancInfo.do?panId=0000060920&ccrCnntSysDsCd=02&uppAisTpCd=05&aisTpCd=05&mi=1027,C:\Users\parkd\Documents\Codex\2026-08-20\files-mentioned-by-the-user-30-2\evidence\refetched\E2-A07.html,dfe4326c581605d3dfd0a6807e14c2aa9eb1f2fd5234018da250e1ba2741ed62,공고문 본문; 저장 원문 문맥,"고객님의 안전한 개인정보를 위해 자동로그아웃을 합니다. 로그인 시간을 연장하시겠습니까? 연장하기 로그아웃 당첨자조회 예비자조회 공고이력조회 정정공고 바로가기 취소공고 바로가기 목록 남양주왕숙 A-1블록 공공분양주택 입주자모집공고 유의사항본 공고문에 대한 정정 공고문이 있습니다. 정정공고바로가기 버튼을 눌러 확인하여 주시기 바랍니다. 공고상태접수마감 공고일2025.07.24 마감일2025.08.08 유형분양주택 담당부서경기북부지역본부 문의처1600-1004 공고문 남양주왕숙A-1BL공공분양입주자모집공고문(250724).hwp바로보기 남양주왕숙A-1BL공공분양입주자모집공고문(250724).pdf바로보기 다운로드 남양주왕숙A-1BL공공분양팸플릿(250724).pdf바로보기 1.위임장.hwp바로보기 2-1.개인정보수집이용및제3자제공동의서(사전청약당첨자용).hwp바로보기 2-2.개인정보수집이용및제3자제공동의서(본청약자용).hwp바로보기 문서뷰어다운로드 한컴오피스 뷰어 Acrobat Reader DWG 뷰어 공고내용 ■ 이 주택의 입주자모집공고일은 2025.07.24.(목)이며, 이는 청약자격(청약신청, 자격조건의 기간, 나이, 세대구성원, 지역우선, 주택소유 등)의 판단기준일이 됩니다. ■ 공급위치 : 경기도 남양주시 진접읍, 진건읍, 퇴계원읍 일원 남양주왕숙 공공주택지구 내 A-1블록 ■ 공급대상 : 공공분양주택 629세대 (전용 59㎡ 6",occupancy_planned_block,2028년 08월,month,,block,high,needs_human,원문 직접 확인,A07,E2-A07,3G_forward,https://apply.lh.or.kr/lhapply/apply/wt/wrtanc/selectWrtancInfo.do?panId=0000060920&ccrCnntSysDsCd=02&uppAisTpCd=05&aisTpCd=05&mi=1027,html,2028-08-31,2028-08-01,2028-08-31,,입주예정일 : 2028년 08월,200,195523,C:\Users\parkd\Documents\Codex\2026-08-20\files-mentioned-by-the-user-30-2\evidence\text\E2-A07.txt,PARAPHRASE_CONTEXT,0.826,PARAPHRASE,인용문:N,False,1,A02,A-1,,,,,,,,,,,입주자모집공고/공급정보의 입주예정일,planned_block,,,
SRC-E2-A08,하남 교산,공공기관 공고,교산 푸르지오 더 퍼스트(하남교산 A-2BL)공공분양주택 입주자모집공고,LH,2025-03-31,2026-08-31T21:16:29+09:00,https://apply.lh.or.kr/lhapply/apply/wt/wrtanc/selectWrtancInfo.do?aisTpCd=05&ccrCnntSysDsCd=02&mi=1027&panId=0000060855&uppAisTpCd=05,C:\Users\parkd\Documents\Codex\2026-08-20\files-mentioned-by-the-user-30-2\evidence\refetched\E2-A08.html,08dd45cadec7c5190d70c69f04a8723764a45beba7ab2fc216d67517dae884f2,공고문 본문; 저장 원문 문맥,"2-1.개인정보수집이용및제3자제공동의서(사전청약당첨자용).hwp바로보기 2-2.개인정보수집이용및제3자제공동의서(본청약자용).hwp바로보기 한컴오피스 뷰어 Acrobat Reader DWG 뷰어 공급정보 하남교산 A2 소재지 : 경기도 하남시 천현동 130 전용면적(㎡) : 51.87 ~ 59.99 총 세대수 : 1,115 난방방식 : 지역난방 입주예정일 : 2029년 06월 단지 관련 이미지 정보 다운로드 버튼을 클릭하여 이미지 파일 다운로드가 가능합니다. 다운로드 상기 이미지는 소비자의 이해를 돕기 위해 제작된 것으로 실제와 다를 수 있습니다. 단지 관련 위치 정보 단지 특장점 단지 특장점 : 교통여건, 교육환경, 편의시설, 부대시설에 대한 정보를 제공합니다 교통여건 입주자모집 공고문 참고 교육환경 입주자모집 공고문 참고 편의시설 입주자모집 공고문 참고 부대시설 입주자모집 공고문 참고 주택형 안내(공공분양) 청약자격 사전확인 바로가기 정정공고 바로가기 취소공고 바로가기 주택형 안내 : 주택형, 전용면적(㎡), 세대수, 금회공급 세대수, 평균분양가격(원), 인터넷청약, 주택형안내에 대한 정보를 제공합니다 주택형 전용면적(㎡) 세대수 금회공급 세대수 평균분양가격(원) 인터넷청약 주택형안내 51.0000O 51.87 343 343 494,468,000 정정 상세보기 55.0000O 55.99 26 26 531,702,000 정정 상세보기",occupancy_planned_block,2029년 06월,month,,block,high,needs_human,원문 직접 확인,A08,E2-A08,3G_forward,https://apply.lh.or.kr/lhapply/apply/wt/wrtanc/selectWrtancInfo.do?aisTpCd=05&ccrCnntSysDsCd=02&mi=1027&panId=0000060855&uppAisTpCd=05,html,2029-06-30,2029-06-01,2029-06-30,,입주예정일 : 2029년 06월,200,192529,C:\Users\parkd\Documents\Codex\2026-08-20\files-mentioned-by-the-user-30-2\evidence\text\E2-A08.txt,PARAPHRASE_CONTEXT,1.000,PARAPHRASE,인용문:N,False,1,A02,A2,v2,superseded_by_SRC-U002,SRC-F013,,,,,,,,입주자모집공고/공급정보의 입주예정일,planned_block,,,
SRC-E2-A09,고양 창릉,공공기관 공고,고양창릉 S-4블록 공공분양주택 입주자모집공고,LH,2026-06-30,2026-08-31T21:16:29+09:00,https://apply.lh.or.kr/lhapply/apply/wt/wrtanc/selectWrtancInfo.do?panId=0000061121&ccrCnntSysDsCd=02&uppAisTpCd=05&aisTpCd=05&mi=1027,C:\Users\parkd\Documents\Codex\2026-08-20\files-mentioned-by-the-user-30-2\evidence\refetched\E2-A09.html,889eb0c955d3b04442e9440d46fabb3c71e119b73a65e85394374d9dae759cf7,공고문 본문; 저장 원문 문맥,"고객님의 안전한 개인정보를 위해 자동로그아웃을 합니다. 로그인 시간을 연장하시겠습니까? 연장하기 로그아웃 당첨자조회 예비자조회 공고이력조회 정정공고 바로가기 취소공고 바로가기 목록 고양창릉 S-4블록 공공분양주택 입주자모집공고 유의사항본 공고문에 대한 정정 공고문이 있습니다. 정정공고바로가기 버튼을 눌러 확인하여 주시기 바랍니다. 공고상태접수마감 공고일2026.06.30 마감일2026.07.29 유형분양주택 담당부서경기북부지역본부 문의처1600-1004 공고문 고양창릉S-4블록공공분양입주자모집공고문(안).hwp바로보기 고양창릉S-4블록공공분양입주자모집공고문(안).pdf바로보기 다운로드 고양창릉S-4블록공공분양주택팸플릿_공고.pdf바로보기 1.위임장.hwp바로보기 2-1.개인정보수집이용및제3자제공동의서(사전청약당첨자용).hwp바로보기 2-2.개인정보수집이용및제3자제공동의서(본청약자용).hwp바로보기 3.주택취득자금조달및입주계획서.hwp바로보기 문서뷰어다운로드 한컴오피스 뷰어 Acrobat Reader DWG 뷰어 공고내용 ■ 이 주택의 입주자모집공고일은 2026.06.30.(화)이며, 이는 청약자격(청약신청, 자격조건의 기간, 나이, 세대구성원, 지역우선, 주택소유 등)의 판단기준일이 됩니다. ■ 공급위치 :경기도 고양시 덕양구 도내동 외 8개 동 일원 고양창릉 공공주택지구 내 S-4블록 ■ 공급대상 : 공공분양주택 1,024세대 (전",occupancy_planned_block,2030년 03월,month,,block,high,needs_human,원문 직접 확인,A09,E2-A09,3G_forward,https://apply.lh.or.kr/lhapply/apply/wt/wrtanc/selectWrtancInfo.do?panId=0000061121&ccrCnntSysDsCd=02&uppAisTpCd=05&aisTpCd=05&mi=1027,html,2030-03-31,2030-03-01,2030-03-31,,입주예정일 : 2030년 03월,200,199149,C:\Users\parkd\Documents\Codex\2026-08-20\files-mentioned-by-the-user-30-2\evidence\text\E2-A09.txt,PARAPHRASE_CONTEXT,0.692,PARAPHRASE,인용문:N,False,1,A02,S-4,,,,,,,,,,,입주자모집공고/공급정보의 입주예정일,planned_block,,,
SRC-E2-A10,부천 대장,공공기관 공고,부천대장 A7블록 공공분양주택 입주자모집공고,LH,2025-04-30,2026-08-31T21:16:29+09:00,https://apply.lh.or.kr/lhapply/apply/wt/wrtanc/selectWrtancInfo.do?panId=0000060863&ccrCnntSysDsCd=02&uppAisTpCd=05&aisTpCd=05&mi=1027,C:\Users\parkd\Documents\Codex\2026-08-20\files-mentioned-by-the-user-30-2\evidence\refetched\E2-A10.html,a058acb1e85fad8cf75c7c6feeeb60d395ea4f064fb66f6d7aa5b1ed5b967025,공고문 본문; 저장 원문 문맥,"고객님의 안전한 개인정보를 위해 자동로그아웃을 합니다. 로그인 시간을 연장하시겠습니까? 연장하기 로그아웃 당첨자조회 예비자조회 공고이력조회 정정공고 바로가기 취소공고 바로가기 목록 부천대장 A7블록 공공분양주택 입주자모집공고 유의사항본 공고문에 대한 정정 공고문이 있습니다. 정정공고바로가기 버튼을 눌러 확인하여 주시기 바랍니다. 공고상태접수마감 공고일2025.04.30 마감일2025.05.23 유형분양주택 담당부서인천지역본부 문의처1600-1004 공고문 부천대장A7블록공공분양주택입주자모집공고문_최종.hwp바로보기 부천대장A7블록공공분양주택입주자모집공고문_최종.pdf바로보기 다운로드 부천대장A7블록공공분양주택분양팸플릿(업로드용).pdf바로보기 1.위임장.hwp바로보기 2-1.개인정보수집이용및제3자제공동의서(사전청약당첨자용).hwp바로보기 2-2.개인정보수집이용및제3자제공동의서(본청약자용).hwp바로보기 문서뷰어다운로드 한컴오피스 뷰어 Acrobat Reader DWG 뷰어 공고내용 ■ 공급위치 : 경기도 부천시 오정구 대장동, 오정동, 원종동, 삼정동, 인천광역시 계양구 동양동, 박촌동, 병방동 일원 부천대장 공공주택지구 내 A7블록 ■ 공급대상 : 공공분양주택 473세대 (전용 59㎡ 473세대) ■ 이 주택의 입주자모집공고일은 2025.04.30.(수)이며, 이는 청약자격(청약신청, 자격조건의 기간, 나이, 세대구성원, 지역우선,",occupancy_planned_block,2028년 01월,month,,block,high,needs_human,원문 직접 확인,A10,E2-A10,3G_forward,https://apply.lh.or.kr/lhapply/apply/wt/wrtanc/selectWrtancInfo.do?panId=0000060863&ccrCnntSysDsCd=02&uppAisTpCd=05&aisTpCd=05&mi=1027,html,2028-01-31,2028-01-01,2028-01-31,,입주예정일 : 2028년 01월,200,195256,C:\Users\parkd\Documents\Codex\2026-08-20\files-mentioned-by-the-user-30-2\evidence\text\E2-A10.txt,PARAPHRASE_CONTEXT,0.850,PARAPHRASE,인용문:N,False,1,A02,A7,,,,,,,,,,,입주자모집공고/공급정보의 입주예정일,planned_block,,,
SRC-E2-B06,인천 계양,국토교통부 보도자료,"3기 신도시, 패스트트랙·교통대책 조기 확정 등으로 신속 공급",국토교통부,2021-01-24,2026-08-31T21:16:29+09:00,http://www.molit.go.kr/mta/USR/N0201/m_36770/dtl.jsp?lcmspage=1&id=95085094,C:\Users\parkd\new project\Transport-gap-audit\evidence\documents\인천 계양\2021-01-24_3기_신도시__패스트트랙_교통대책_조기_확정_등으로_신속_공급.html,0553e1245c054ee29e36c23d0263cc561e243ece1b77a9e987de1d594e4cd66b,보도자료 본문; 저장 원문 문맥,"7월 인천계양을 시작으로 사전청약이 시행되며, 9~10월에는 남양주왕숙2 등, 11~12월에는 남양주왕숙, 하남교산, 고양창릉, 부천대장 등 수도권 공공택지에서 연말까지 3만호를 조기공급하고, 나머지 3.2만호는 '22년에 입주자를 모집할 계획이다. [ 2. 3기 신도시 광역교통개선대책 ] 대도시권광역교통위원회 심의('20.12.30)를 거쳐 인천계양(1만 7천호)과 부천대장(2만호)의 교통대책이 확정됨에 따라 3기 신도시 교통대책이 모두 확정되었다. 3기 신도시는 입주 시 교통불편을 최소화하기 위해 입지 발표부터 교통대책(안)을 마련했으며, 사업별 검증, 관계기관 협의 등을 신속히 추진해 기존 대비 평균 16개월* 이상 빨리 교통대책을 확정했다.",promise_date,2020.12.30,day,sbrt,district,high,needs_human,원문 직접 확인,B06,E2-B06,3G_forward,http://www.molit.go.kr/mta/USR/N0201/m_36770/dtl.jsp?lcmspage=1&id=95085094,html,2020-12-30,2020-12-30,2020-12-30,계양~대장 S-BRT,인천계양(1만 7천호)과 부천대장(2만호)의 교통대책이 확정됨,200,27350,C:\Users\parkd\new project\Transport-gap-audit\evidence\text\2021-01-24_3기_신도시__패스트트랙_교통대책_조기_확정_등으로_신속_공급.txt,PARAPHRASE_CONTEXT,0.455,PARAPHRASE,인용문:PARAPHRASE,False,1,,,,,,,,,,,,,,promise_source,,,
SRC-E2-B07,남양주 왕숙,국토교통부 보도자료,남양주왕숙·고양창릉 신도시 교통대책 확정!,국토교통부,2020-12-29,2026-08-31T21:16:29+09:00,https://www.molit.go.kr/mta/USR/N0201/m_36770/dtl.jsp?lcmspage=2&id=95084988,C:\Users\parkd\new project\Transport-gap-audit\evidence\documents\남양주 왕숙\2020-12-29_남양주왕숙_고양창릉_신도시_교통대책_확정_.html,ef0529cf32bdcf2a2be5535bb4201829631146b7f6b6a2e3c2dd5e074c870a6d,보도자료 본문; 저장 원문 문맥,"도시철도, GTX 등으로 서울도심 30분대 접근 가능 3기 신도시 등 수도권 주택공급계획 차질 없이 추진 중 공공주택총괄과,공공택지기획과,광역교통정책과 게시일: 2020-12-29 09:24 조회수: 47596 국토교통부는 대도시권광역교통위원회 심의('20.12.4)를 거쳐 남양주왕숙(6만 6천호)과 고양창릉(3만 8천호)의 광역교통개선대책을 확정하였다. 광역교통개선대책은 신도시 조성 및 신규 교통대책 추진에 따른 교통량 변화 등에 대한 교통전문기관 용역, 한국교통연구원(KOTI) 검증, 지방자치단체 협의, 대광위 심의 등을 거쳐 확정되었다.",promise_date,2020-12-29,day,rail,district,high,needs_human,원문 직접 확인,B07,E2-B07,3G_forward,https://www.molit.go.kr/mta/USR/N0201/m_36770/dtl.jsp?lcmspage=2&id=95084988,html,2020-12-29,2020-12-29,2020-12-29,강동하남남양주선,남양주왕숙 광역교통개선대책 확정,200,35788,C:\Users\parkd\new project\Transport-gap-audit\evidence\text\2020-12-29_남양주왕숙_고양창릉_신도시_교통대책_확정_.txt,PARAPHRASE_CONTEXT,0.619,PARAPHRASE,인용문:N,False,1,,,,,,https://www.molit.go.kr/portal/common/download/DownloadMltm2.jsp?FilePath=/upload/portal/DextUpload/202012/20201229_092632_077.hwp&FileName=201230(%EC%A1%B0%EA%B0%84)%EB%82%A8%EC%96%91%EC%A3%BC%EC%99%95%EC%88%99_%EA%B3%A0%EC%96%91%EC%B0%BD%EB%A6%89%20%EC%8B%A0%EB%8F%84%EC%8B%9C%20%EA%B5%90%ED%86%B5%EB%8C%80%EC%B1%85%20%ED%99%95%EC%A0%95(%EA%B3%B5%EA%B3%B5%ED%83%9D%EC%A7%80%EA%B8%B0%ED%9A%8D%EA%B3%BC%20%EA%B4%91%EC%97%AD%EA%B5%90%ED%86%B5%EC%A0%95%EC%B1%85%EA%B3%BC).hwp,C:\Users\parkd\Documents\Codex\2026-08-20\files-mentioned-by-the-user-30-2\evidence\originals\20260902\201230(조간)남양주왕숙_고양창릉 신도시 교통대책 확정(공공택지기획과 광역교통정책과).hwp,28b1bacbe0ea7e9ad4dd42c5659f47b22ef4a07e27221f47169c6838b10f657e,,,,,,promise_source,attachment_present,official_attachment_hash,2026-09-02T18:00:00+09:00
SRC-E2-B08,하남 교산,국토교통부 보도자료,"하남교산, 과천지구 광역교통개선대책 확정",국토교통부,2020-05-21,2026-08-31T21:16:29+09:00,https://www.xn--3-3u6ey6lv7rsa.kr/kor/CMS/Board/Board.do?mCode=MN024&page=3&mode=view&mgr_seq=12&board_seq=135,C:\Users\parkd\new project\Transport-gap-audit\evidence\documents\하남 교산\2020-05-21_하남교산__과천지구_광역교통개선대책_확정.html,0adfc0053fb55223522d96d48316b3437838b03fa268aa79333c47e8d5ffbfac,보도자료 본문; 저장 원문 문맥,"조회수 : 9061 하남교산, 과천지구 광역교통개선대책 확정 □국토교통부(장관 김현미)는 대도시권광역교통위원회(위원장 최기주) 심의('20.5.8)를 거쳐 하남교산 3기 신도시(3만 2천호)와 과천지구(7천호) 광역교통개선대책을 확정하였다. ㅇ 광역교통개선대책은 신도시 조성 및 신규 교통대책 추진에 따른 교통량 변화 등에 대한 교통전문기관 용역, 한국교통연구원(KOTI) 검증, 지방자치단체 협의, 위원회 심의 등을 거쳐 확정되었다. □ 3기 신도시 광역교통개선대책은 잠실*강남 등 서울 도심까지 30분내 출퇴근이 가능하도록",promise_date,2020-05-21,day,rail,district,high,needs_human,원문 직접 확인,B08,E2-B08,3G_forward,https://www.xn--3-3u6ey6lv7rsa.kr/kor/CMS/Board/Board.do?mCode=MN024&page=3&mode=view&mgr_seq=12&board_seq=135,html,2020-05-21,2020-05-21,2020-05-21,송파하남선,하남교산 3기 신도시(3만 2천호) 광역교통개선대책 확정,200,33649,C:\Users\parkd\new project\Transport-gap-audit\evidence\text\2020-05-21_하남교산__과천지구_광역교통개선대책_확정.txt,PARAPHRASE_CONTEXT,0.500,PARAPHRASE,도메인:UNKNOWN; 인용문:N,False,1,,,,,,https://www.molit.go.kr/mta/USR/N0201/m_36770/dtl.jsp?id=95083918&lcmspage=88,C:\Users\parkd\Documents\Codex\2026-08-20\files-mentioned-by-the-user-30-2\evidence\originals\20260902\200521(14시이후) 하남교산 신도시_과천지구 광역교통개선대책 확정(공공택지기획과).pdf,fb08785a7962ad8088d930c4598ac1d095187eb34f7a52ea2b675bb0f5fc72cc,,,,,,promise_source,true,local_pdf_text,2026-09-02T18:00:00+09:00
SRC-E2-B09,고양 창릉,국토교통부 보도자료,"3기 신도시, 패스트트랙·교통대책 조기 확정 등으로 신속 공급",국토교통부,2021-01-24,2026-08-31T21:16:29+09:00,http://www.molit.go.kr/mta/USR/N0201/m_36770/dtl.jsp?lcmspage=1&id=95085094,C:\Users\parkd\new project\Transport-gap-audit\evidence\documents\고양 창릉\2021-01-24_3기_신도시__패스트트랙_교통대책_조기_확정_등으로_신속_공급.html,cf4ccec819b0d8c7d075b4764b8601176da04a11518277e0e2d2558c4ff86233,보도자료 본문; 저장 원문 문맥,"3기 신도시는 지구계획 수립*토지보상 병행 등 패스트 트랙(Fast-Track)을 적용하여 보상 착수기간을 기존 대비 평균 10개월 이상 단축*하는 등 신속하게 사업을 추진하고 있다. * 지구지정∼보상착수 : (2기 신도시) 성남판교 24개월, 위례 30개월 등 평균 27개월 소요, (3기 신도시) 하남교산 14개월, 인천계양 14개월 등 평균 17개월 소요 남양주왕숙*하남교산*인천계양은 보상공고('20.8)를 거쳐 보상절차가 진행 중이며, 고양창릉*부천대장은 상반기에 보상공고 할 계획이다. 남양주왕숙*하남교산*인천계양은 지구계획(안)을 마련('20.10)하여 관계기관 협의 중이며 올해 상반기에 순차 확정할 계획이다. 고양창릉*부천대장은 도시*건축*교통 등 분야별 전문가들이 참여하여 지구계획(안)을 마련 중이며, '21년 말까지 확정할 예정이다. 3기 신도시는 본 청약보다 1~2년 먼저 공급하는 사전청약제를 시행하여 주택공급시기를 기존 신도시 대비 평균 57개월(4년9개월) 단축*하여",promise_date,2020.12.30,day,rail,district,high,needs_human,원문 직접 확인,B09,E2-B09,3G_forward,http://www.molit.go.kr/mta/USR/N0201/m_36770/dtl.jsp?lcmspage=1&id=95085094,html,2020-12-30,2020-12-30,2020-12-30,고양은평선,고양창릉 광역교통개선대책 확정,200,27350,C:\Users\parkd\new project\Transport-gap-audit\evidence\text\2021-01-24_3기_신도시__패스트트랙_교통대책_조기_확정_등으로_신속_공급.txt,PARAPHRASE_CONTEXT,0.565,MISSING_MODE_LINE_SCOPE,인용문:N,False,1,,,,,,,,,,,,,,promise_source,,,
SRC-E2-B10,부천 대장,국토교통부 보도자료,"3기 신도시, 패스트트랙·교통대책 조기 확정 등으로 신속 공급",국토교통부,2021-01-24,2026-08-31T21:16:29+09:00,http://www.molit.go.kr/mta/USR/N0201/m_36770/dtl.jsp?lcmspage=1&id=95085094,C:\Users\parkd\new project\Transport-gap-audit\evidence\documents\부천 대장\2021-01-24_3기_신도시__패스트트랙_교통대책_조기_확정_등으로_신속_공급.html,31f5ea11323f9ed9188ac1643293212a8479e34bb69bae7ac0a70da00be3c351,보도자료 본문; 저장 원문 문맥,"7월 인천계양을 시작으로 사전청약이 시행되며, 9~10월에는 남양주왕숙2 등, 11~12월에는 남양주왕숙, 하남교산, 고양창릉, 부천대장 등 수도권 공공택지에서 연말까지 3만호를 조기공급하고, 나머지 3.2만호는 '22년에 입주자를 모집할 계획이다. [ 2. 3기 신도시 광역교통개선대책 ] 대도시권광역교통위원회 심의('20.12.30)를 거쳐 인천계양(1만 7천호)과 부천대장(2만호)의 교통대책이 확정됨에 따라 3기 신도시 교통대책이 모두 확정되었다. 3기 신도시는 입주 시 교통불편을 최소화하기 위해 입지 발표부터 교통대책(안)을 마련했으며, 사업별 검증, 관계기관 협의 등을 신속히 추진해 기존 대비 평균 16개월* 이상 빨리 교통대책을 확정했다.",promise_date,2020.12.30,day,sbrt,district,high,needs_human,원문 직접 확인,B10,E2-B10,3G_forward,http://www.molit.go.kr/mta/USR/N0201/m_36770/dtl.jsp?lcmspage=1&id=95085094,html,2020-12-30,2020-12-30,2020-12-30,계양~대장 S-BRT,부천대장(2만호)의 교통대책이 확정됨,200,27350,C:\Users\parkd\new project\Transport-gap-audit\evidence\text\2021-01-24_3기_신도시__패스트트랙_교통대책_조기_확정_등으로_신속_공급.txt,PARAPHRASE_CONTEXT,0.457,PARAPHRASE,인용문:PARAPHRASE,False,1,,,,,,,,,,,,,,promise_source,,,
SRC-E2-C06,인천 계양,지자체 의견공감,계양신도시 광역버스 신설과 관련하여,인천시,2026-05-01,2026-08-31T21:16:29+09:00,https://www.incheon.go.kr/cool/COOL010501/view?petitSn=2048913,C:\Users\parkd\new project\Transport-gap-audit\evidence\documents\인천 계양\2026-05-01_계양신도시_광역버스_신설과_관련하여.html,120b9f301e1b07a0695be78eac9daf0e54ef75452ed07a6f0f838cc005603fe8,의견공감 본문; 저장 원문 문맥,"가. 안녕하십니까? 귀하께서 「온라인 열린 시장실」을 통해 신청하신 의견(청원번호2048913)에 대하여 관련 부서 검토 결과를 다음과 같이 알려드립니다. 나. 귀하의 의견 내용 중‘계양신도시(계양테크노밸리) 광역버스 노선 신설’요청에 관하여 관련부서(버스정책과) 검토 의견은 다음과 같습니다. 1) 귀하께서 말씀하신 계양신도시 광역버스 신설과 관련하여, 인천시는 계양신도시의 입주와 광역교통 수요 증가를 고려하여 2026.5월 대도시권광역교통위원회에 강남권을 연결하는 광역급행(M)버스 신규 노선을 신청하였습니다. 2) 현재 신청 노선은 한국교통연구원에서 노선 수요 및 타당성 등을 검토하고 있으며, 검토결과를 바탕으로 대도시권광역교통위원회 광역버스 노선위원회 심의를 거쳐 신규 노선 신설 여부가 결정될 예정입니다.",actual_operation,2026년 12월,month,express_bus,district,high,needs_human,원문 직접 확인,C06,E2-C06,3G_forward,https://www.incheon.go.kr/cool/COOL010501/view?petitSn=2048913,html,2026-12-31,2026-12-01,2026-12-31,,2026년 12월 입주 시점에 맞춰 계양신도시 ↔ 김포공항·부천 대장·계양역 3개 직행 노선 동시 개통 이행,200,121184,C:\Users\parkd\new project\Transport-gap-audit\evidence\text\2026-05-01_계양신도시_광역버스_신설과_관련하여.txt,PARAPHRASE_CONTEXT,0.484,PARAPHRASE,인용문:N,False,1,,,,,,,,,,,,,,operation_start,,,
