review_row,candidate_id,source_id,status,input_review_status
57,F011,SRC-F011,applied,human_verified
58,F012,SRC-F012,applied,duplicate
59,F013,SRC-F013,applied,human_verified
60,F014,SRC-F014,applied,human_verified
61,F015,SRC-F015,applied,human_verified
62,F016,SRC-F016,applied,needs_human
63,F017,SRC-F017,applied,duplicate
64,F018,SRC-F018,applied,duplicate
65,F019,SRC-F019,applied,human_verified
66,F020,SRC-F020,applied,human_verified
67,F021,SRC-F021,applied,needs_human
68,F022,SRC-F022,applied,duplicate
69,F023,SRC-F023,applied,human_verified
70,F024,SRC-F024,applied,human_verified
71,F025,SRC-F025,applied,human_verified
72,F026,SRC-F026,applied,human_verified
73,F027,SRC-F027,applied,needs_human
74,F028,SRC-F028,applied,duplicate
75,F029,SRC-F029,applied,human_verified
76,F030,SRC-F030,applied,human_verified
77,H001,SRC-H001,applied,human_verified
78,H002,SRC-H002,applied,human_verified
79,H003,SRC-H003,applied,human_verified
80,H004,SRC-H004,applied,needs_human
81,H005,SRC-H005,applied,human_verified
82,H006,SRC-H006,applied,human_verified
83,H007,SRC-H007,applied,human_verified
84,H008,SRC-H008,applied,human_verified
85,H009,SRC-H009,applied,human_verified
86,H010,SRC-H010,applied,human_verified
87,H011,SRC-H011,applied,human_verified
88,H012,SRC-H012,applied,human_verified
89,H013,SRC-H013,applied,human_verified
90,H014,SRC-H014,applied,human_verified
91,H015,SRC-H015,applied,human_verified
92,H016,SRC-H016,applied,human_verified
93,H017,SRC-H017,applied,human_verified
94,H018,SRC-H018,applied,human_verified
95,H019,SRC-H019,applied,human_verified
96,H020,SRC-H020,applied,human_verified
97,H021,SRC-H021,applied,human_verified
98,H022,SRC-H022,applied,human_verified
99,H023,SRC-H023,applied,human_verified
100,H024,SRC-H024,applied,human_verified
101,H025,SRC-H025,applied,human_verified
102,H026,SRC-H026,applied,human_verified
103,H027,SRC-H027,applied,human_verified
104,H028,SRC-H028,applied,human_verified
105,H029,SRC-H029,applied,human_verified
106,H030,SRC-H030,applied,human_verified
107,U001,SRC-U001,applied,human_verified
108,U002,SRC-U002,applied,human_verified
109,PDF-001-occupancy_planned_block,SRC-PDF-001-OCCU-1,applied,rejected
110,PDF-002-occupancy_planned_block,SRC-PDF-002-OCCU-1,applied,human_verified
111,PDF-004-occupancy_planned_block,SRC-PDF-004-OCCU-1,applied,rejected
112,PDF-005-occupancy_planned_block,SRC-PDF-005-OCCU-1,applied,rejected
113,PDF-007-occupancy_planned_block,SRC-PDF-007-OCCU-1,applied,rejected
114,PDF-008-occupancy_planned_block,SRC-PDF-008-OCCU-1,applied,human_verified
115,PDF-014-occupancy_planned_block,SRC-PDF-014-OCCU-1,applied,human_verified
116,PDF-015-occupancy_first_actual,SRC-PDF-015-OCCU-1,applied,duplicate
117,PDF-016-occupancy_first_actual,SRC-PDF-016-OCCU-1,applied,human_verified
118,PDF-018-promise_date,SRC-PDF-018-PROM-1,applied,human_verified
119,PDF-019-promise_date,SRC-PDF-019-PROM-1,applied,human_verified
120,PDF-019-promise_date,SRC-PDF-019-PROM-2,applied,human_verified
121,PDF-020-occupancy_first_actual,SRC-PDF-020-OCCU-1,applied,human_verified
122,PDF-021-promise_date,SRC-PDF-021-PROM-1,applied,human_verified
123,PDF-021-promise_date,SRC-PDF-021-PROM-2,applied,human_verified
124,PDF-021-promise_date,SRC-PDF-021-PROM-3,applied,human_verified
125,PDF-023-actual_operation,SRC-PDF-023-ACTU-1,applied,human_verified
126,PDF-025-promise_date,SRC-PDF-025-PROM-1,applied,human_verified
127,PDF-027-promise_date,SRC-PDF-027-PROM-1,applied,human_verified
128,PDF-027-basic_service,SRC-PDF-027-BASI-1,applied,rejected
129,PDF-028-actual_operation,SRC-PDF-028-ACTU-1,applied,human_verified
130,PDF-028-actual_operation,SRC-PDF-028-ACTU-2,applied,human_verified
131,PDF-029-actual_operation,SRC-PDF-029-ACTU-1,applied,human_verified
132,PDF-030-promise_date,SRC-PDF-030-PROM-1,applied,human_verified
133,PDF-030-promise_date,SRC-PDF-030-PROM-2,applied,human_verified
134,PDF-030-promise_date,SRC-PDF-030-PROM-3,applied,human_verified
135,PDF-030-promise_date,SRC-PDF-030-PROM-4,applied,human_verified
136,PDF-031-actual_operation,SRC-PDF-031-ACTU-1,applied,human_verified
137,PDF-031-basic_service,SRC-PDF-031-BASI-1,applied,human_verified
138,PDF-032-actual_operation,SRC-PDF-032-ACTU-1,applied,human_verified
139,PDF-032-basic_service,SRC-PDF-032-BASI-1,applied,human_verified
140,PDF-033-occupancy_planned_block,SRC-PDF-033-OCCU-1,applied,human_verified
141,PDF-036-occupancy_planned_block,SRC-PDF-036-OCCU-1,applied,human_verified
142,PDF-037-occupancy_planned_block,SRC-PDF-037-OCCU-1,applied,human_verified
143,PDF-044-promise_date,SRC-PDF-044-PROM-1,applied,human_verified
144,PDF-045-promise_date,SRC-PDF-045-PROM-1,applied,human_verified
145,PDF-045-promise_date,SRC-PDF-045-PROM-2,applied,human_verified
146,PDF-045-promise_date,SRC-PDF-045-PROM-3,applied,human_verified
147,PDF-049-promise_date,SRC-PDF-049-PROM-1,applied,human_verified
148,PDF-050-promise_date,SRC-PDF-050-PROM-1,applied,rejected
149,PDF-051-promise_date,SRC-PDF-051-PROM-1,applied,rejected
150,PDF-069-occupancy_planned_block,SRC-PDF-069-OCCU-1,applied,rejected
151,PDF-070-occupancy_planned_block,SRC-PDF-070-OCCU-1,applied,rejected
152,PDF-071-occupancy_planned_block,SRC-PDF-071-OCCU-1,applied,human_verified
153,PDF-073-occupancy_planned_block,SRC-PDF-073-OCCU-1,applied,rejected
154,PDF-074-actual_operation,SRC-PDF-074-ACTU-1,applied,human_verified
155,PDF-074-actual_operation,SRC-PDF-074-ACTU-2,applied,human_verified
156,PDF-075-occupancy_planned_block,SRC-PDF-075-OCCU-1,applied,human_verified
157,PDF-076-occupancy_planned_block,SRC-PDF-076-OCCU-1,applied,human_verified
158,PDF-077-occupancy_planned_block,SRC-PDF-077-OCCU-1,applied,human_verified
159,PDF-078-basic_service,SRC-PDF-078-BASI-1,applied,rejected
160,PDF-079-occupancy_planned_block,SRC-PDF-079-OCCU-1,applied,rejected
161,PDF-080-promise_date,SRC-PDF-080-PROM-1,applied,human_verified
162,PDF-082-occupancy_planned_block,SRC-PDF-082-OCCU-1,applied,rejected
163,PDF-084-occupancy_planned_block,SRC-PDF-084-OCCU-1,applied,rejected
164,PDF-085-occupancy_planned_block,SRC-PDF-085-OCCU-1,applied,rejected
165,PDF-087-basic_service,SRC-PDF-087-BASI-1,applied,rejected
166,PDF-089-occupancy_first_actual,SRC-PDF-089-OCCU-1,applied,human_verified
167,PDF-090-occupancy_first_planned,SRC-PDF-090-OCCU-1,applied,human_verified
168,PDF-091-occupancy_planned_block,SRC-PDF-091-OCCU-1,applied,human_verified
169,PDF-092-occupancy_planned_block,SRC-PDF-092-OCCU-1,applied,human_verified
170,PDF-094-occupancy_planned_block,SRC-PDF-094-OCCU-1,applied,rejected
171,PDF-096-occupancy_planned_block,SRC-PDF-096-OCCU-1,applied,rejected
172,PDF-097-basic_service,SRC-PDF-097-BASI-1,applied,rejected
173,PDF-097-basic_service,SRC-PDF-097-BASI-2,applied,rejected
174,PDF-099-occupancy_first_planned,SRC-PDF-099-OCCU-1,applied,rejected
175,PDF-102-actual_operation,SRC-PDF-102-ACTU-1,applied,human_verified
176,PDF-102-basic_service,SRC-PDF-102-BASI-1,applied,human_verified
177,PDF-105-promise_date,SRC-PDF-105-PROM-1,applied,human_verified
178,PDF-106-promise_date,SRC-PDF-106-PROM-1,applied,human_verified
179,PDF-108-actual_operation,SRC-PDF-108-ACTU-1,applied,human_verified
180,PDF-108-actual_operation,SRC-PDF-108-ACTU-2,applied,human_verified
181,PDF-108-actual_operation,SRC-PDF-108-ACTU-3,applied,human_verified
182,PDF-108-promise_date,SRC-PDF-108-PROM-1,applied,human_verified
183,PDF-108-promise_date,SRC-PDF-108-PROM-2,applied,human_verified
184,PDF-108-promise_date,SRC-PDF-108-PROM-3,applied,human_verified
185,PDF-109-actual_operation,SRC-PDF-109-ACTU-1,applied,human_verified
186,PDF-109-actual_operation,SRC-PDF-109-ACTU-2,applied,human_verified
187,,SRC-PDF-011-DOC,applied,rejected
188,,SRC-PDF-046-DOC,applied,rejected
189,,SRC-PDF-053-DOC,applied,rejected
190,,SRC-PDF-058-DOC,applied,rejected
191,,SRC-PDF-081-DOC,applied,rejected
192,,SRC-PDF-083-DOC,applied,rejected
193,,SRC-PDF-100-DOC,applied,rejected
194,,SRC-PDF-101-DOC,applied,rejected
195,,SRC-PDF-104-DOC,applied,rejected
196,,SRC-PDF-110-DOC,applied,rejected
197,A10,SRC-E1-A10-A25,applied,human_verified
198,C09,SRC-E2-C09-S3,applied,human_verified
