source_id,field,before,after,review_row
SRC-E2-B10,event_type,promise_date,plan_confirmation,41
SRC-E2-C06,review_status,needs_human,human_verified,42
SRC-E2-C07,review_status,needs_human,human_verified,43
SRC-E2-C07,event_date,Aug-28,2028-08,43
SRC-E2-C08,review_status,needs_human,human_verified,44
SRC-E2-C08,event_date,Jun-29,2029-06,44
SRC-E2-C09,review_status,needs_human,human_verified,45
SRC-E2-C09,event_date,Mar-30,2030-03,45
SRC-F001,review_status,needs_human,human_verified,47
SRC-F001,event_date,26-Dec,Dec-26,47
SRC-F002,review_status,needs_human,human_verified,48
SRC-F002,event_date,26-Dec,Dec-26,48
SRC-F003,event_type,promise_date,plan_confirmation,49
SRC-F005,review_status,needs_human,human_verified,51
SRC-F006,review_status,needs_human,human_verified,52
SRC-F007,review_status,needs_human,human_verified,53
SRC-F007,event_date,28-Aug,Aug-28,53
SRC-F008,review_status,needs_human,human_verified,54
SRC-F008,event_date,28-Aug,Aug-28,54
SRC-F009,review_status,needs_human,human_verified,55
SRC-F010,event_type,promise_date,plan_confirmation,56
SRC-F011,review_status,needs_human,human_verified,57
SRC-F012,review_status,needs_human,duplicate,58
SRC-F013,review_status,needs_human,human_verified,59
SRC-F013,event_date,29-Jun,Jun-29,59
SRC-F014,review_status,needs_human,human_verified,60
SRC-F014,event_date,29-Jun,Jun-29,60
SRC-F015,review_status,needs_human,human_verified,61
SRC-F016,event_type,promise_date,plan_confirmation,62
SRC-F017,review_status,needs_human,duplicate,63
SRC-F018,review_status,needs_human,duplicate,64
SRC-F019,review_status,needs_human,human_verified,65
SRC-F019,event_date,28-Jan,Jan-28,65
SRC-F020,review_status,needs_human,human_verified,66
SRC-F020,event_date,28-Jan,Jan-28,66
SRC-F021,event_type,promise_date,plan_confirmation,67
SRC-F022,review_status,needs_human,duplicate,68
SRC-F023,review_status,needs_human,human_verified,69
SRC-F024,review_status,needs_human,human_verified,70
SRC-F025,review_status,needs_human,human_verified,71
SRC-F025,event_date,27-Nov,Nov-27,71
SRC-F026,review_status,needs_human,human_verified,72
SRC-F026,event_date,28-Jan,Jan-28,72
SRC-F027,event_type,promise_date,plan_confirmation,73
SRC-F028,review_status,needs_human,duplicate,74
SRC-F029,review_status,needs_human,human_verified,75
SRC-F030,review_status,needs_human,human_verified,76
SRC-H001,review_status,needs_human,human_verified,77
SRC-H001,event_type,occupancy_first_actual,occupancy_start,77
SRC-H001,event_date,15-Jan,Jan-15,77
SRC-H001,date_precision,month,day,77
SRC-H001,event_date_lower,2015-01-01,2015-01-23,77
SRC-H001,event_date_upper,2015-01-31,2015-01-23,77
SRC-H002,review_status,needs_human,human_verified,78
SRC-H002,event_type,occupancy_first_planned,plan_confirmation,78
SRC-H002,event_date,12-Sep,Sep-12,78
SRC-H003,review_status,needs_human,human_verified,79
SRC-H004,event_type,promise_date,plan_confirmation,80
SRC-H005,review_status,needs_human,human_verified,81
SRC-H006,review_status,needs_human,human_verified,82
SRC-H007,review_status,needs_human,human_verified,83
SRC-H007,event_type,occupancy_first_actual,occupancy_start,83
SRC-H007,event_date,11-Jun,2011-06-17,83
SRC-H007,date_precision,month,day,83
SRC-H007,event_date_lower,2011-06-01,2011-06-17,83
SRC-H007,event_date_upper,2011-06-30,2011-06-17,83
SRC-H008,review_status,needs_human,human_verified,84
SRC-H008,event_type,occupancy_first_actual,occupancy_start,84
SRC-H008,event_date,11-Jun,Jun-11,84
SRC-H009,review_status,needs_human,human_verified,85
SRC-H010,review_status,needs_human,human_verified,86
SRC-H011,review_status,needs_human,human_verified,87
SRC-H012,review_status,needs_human,human_verified,88
SRC-H013,review_status,needs_human,human_verified,89
SRC-H013,event_type,occupancy_first_actual,occupancy_start,89
SRC-H013,event_date,13-Dec,Dec-13,89
SRC-H014,review_status,needs_human,human_verified,90
SRC-H014,event_date,15-Nov,Nov-15,90
SRC-H015,review_status,needs_human,human_verified,91
SRC-H016,review_status,needs_human,human_verified,92
SRC-H016,event_date,26-Dec,Dec-26,92
SRC-H017,review_status,needs_human,human_verified,93
SRC-H017,event_type,actual_operation,basic_service,93
SRC-H018,review_status,needs_human,human_verified,94
SRC-H018,event_type,actual_operation,basic_service,94
SRC-H019,review_status,needs_human,human_verified,95
SRC-H019,event_date,18-Jan,Jan-18,95
SRC-H020,review_status,needs_human,human_verified,96
SRC-H020,event_type,occupancy_first_actual,occupancy_start,96
SRC-H021,review_status,needs_human,human_verified,97
SRC-H021,event_type,promise_date,plan_confirmation,97
SRC-H022,review_status,needs_human,human_verified,98
SRC-H023,review_status,needs_human,human_verified,99
SRC-H024,review_status,needs_human,human_verified,100
SRC-H025,review_status,needs_human,human_verified,101
SRC-H025,event_type,occupancy_first_actual,occupancy_start,101
SRC-H025,event_date,14-Jun,Jun-14,101
SRC-H025,date_precision,month,day,101
SRC-H025,event_date_lower,2014-06-01,2014-06-30,101
SRC-H026,review_status,needs_human,human_verified,102
SRC-H026,event_date,15-Jul,Jul-15,102
SRC-H027,review_status,needs_human,human_verified,103
SRC-H027,event_type,promise_date,plan_confirmation,103
SRC-H028,review_status,needs_human,human_verified,104
SRC-H029,review_status,needs_human,human_verified,105
SRC-H030,review_status,needs_human,human_verified,106
SRC-U001,review_status,needs_human,human_verified,107
SRC-U002,review_status,needs_human,human_verified,108
SRC-PDF-001-OCCU-1,review_status,needs_human,rejected,109
SRC-PDF-002-OCCU-1,review_status,needs_human,human_verified,110
SRC-PDF-002-OCCU-1,event_date,Aug-28,2028-08,110
SRC-PDF-004-OCCU-1,review_status,needs_human,rejected,111
SRC-PDF-005-OCCU-1,review_status,needs_human,rejected,112
SRC-PDF-007-OCCU-1,review_status,needs_human,rejected,113
SRC-PDF-008-OCCU-1,review_status,needs_human,human_verified,114
SRC-PDF-014-OCCU-1,review_status,needs_human,human_verified,115
SRC-PDF-015-OCCU-1,review_status,needs_human,duplicate,116
SRC-PDF-015-OCCU-1,event_type,occupancy_first_actual,occupancy_start,116
SRC-PDF-016-OCCU-1,review_status,needs_human,human_verified,117
SRC-PDF-016-OCCU-1,event_type,occupancy_first_actual,occupancy_start,117
SRC-PDF-018-PROM-1,review_status,needs_human,human_verified,118
SRC-PDF-018-PROM-1,event_type,promise_date,plan_confirmation,118
SRC-PDF-019-PROM-1,review_status,needs_human,human_verified,119
SRC-PDF-019-PROM-2,review_status,needs_human,human_verified,120
SRC-PDF-020-OCCU-1,review_status,needs_human,human_verified,121
SRC-PDF-020-OCCU-1,event_type,occupancy_first_actual,occupancy_start,121
SRC-PDF-021-PROM-1,review_status,needs_human,human_verified,122
SRC-PDF-021-PROM-2,review_status,needs_human,human_verified,123
SRC-PDF-021-PROM-3,review_status,needs_human,human_verified,124
SRC-PDF-023-ACTU-1,review_status,needs_human,human_verified,125
SRC-PDF-023-ACTU-1,event_date,,2022-03-19,125
SRC-PDF-023-ACTU-1,date_precision,unknown,day,125
SRC-PDF-025-PROM-1,review_status,needs_human,human_verified,126
SRC-PDF-027-PROM-1,review_status,needs_human,human_verified,127
SRC-PDF-027-BASI-1,review_status,needs_human,rejected,128
SRC-PDF-028-ACTU-1,review_status,needs_human,human_verified,129
SRC-PDF-028-ACTU-2,review_status,needs_human,human_verified,130
SRC-PDF-028-ACTU-2,event_type,actual_operation,basic_service,130
SRC-PDF-029-ACTU-1,review_status,needs_human,human_verified,131
SRC-PDF-030-PROM-1,review_status,needs_human,human_verified,132
SRC-PDF-030-PROM-2,review_status,needs_human,human_verified,133
SRC-PDF-030-PROM-3,review_status,needs_human,human_verified,134
SRC-PDF-030-PROM-4,review_status,needs_human,human_verified,135
SRC-PDF-031-ACTU-1,review_status,needs_human,human_verified,136
SRC-PDF-031-BASI-1,review_status,needs_human,human_verified,137
SRC-PDF-031-BASI-1,event_date,,2024-08-10,137
SRC-PDF-031-BASI-1,date_precision,unknown,day,137
SRC-PDF-032-ACTU-1,review_status,needs_human,human_verified,138
SRC-PDF-032-BASI-1,review_status,needs_human,human_verified,139
SRC-PDF-032-BASI-1,event_date,,2024-12-28,139
SRC-PDF-032-BASI-1,date_precision,unknown,day,139
SRC-PDF-033-OCCU-1,review_status,needs_human,human_verified,140
SRC-PDF-033-OCCU-1,event_date,Aug-28,2028-08,140
SRC-PDF-036-OCCU-1,review_status,needs_human,human_verified,141
SRC-PDF-037-OCCU-1,review_status,needs_human,human_verified,142
SRC-PDF-044-PROM-1,review_status,needs_human,human_verified,143
SRC-PDF-045-PROM-1,review_status,needs_human,human_verified,144
SRC-PDF-045-PROM-2,review_status,needs_human,human_verified,145
SRC-PDF-045-PROM-3,review_status,needs_human,human_verified,146
SRC-PDF-049-PROM-1,review_status,needs_human,human_verified,147
SRC-PDF-050-PROM-1,review_status,needs_human,rejected,148
SRC-PDF-051-PROM-1,review_status,needs_human,rejected,149
SRC-PDF-069-OCCU-1,review_status,needs_human,rejected,150
SRC-PDF-070-OCCU-1,review_status,needs_human,rejected,151
SRC-PDF-071-OCCU-1,review_status,needs_human,human_verified,152
SRC-PDF-071-OCCU-1,event_date,,2029-06,152
SRC-PDF-073-OCCU-1,review_status,needs_human,rejected,153
SRC-PDF-074-ACTU-1,review_status,needs_human,human_verified,154
SRC-PDF-074-ACTU-2,review_status,needs_human,human_verified,155
SRC-PDF-075-OCCU-1,review_status,needs_human,human_verified,156
SRC-PDF-076-OCCU-1,review_status,needs_human,human_verified,157
SRC-PDF-077-OCCU-1,review_status,needs_human,human_verified,158
SRC-PDF-078-BASI-1,review_status,needs_human,rejected,159
SRC-PDF-079-OCCU-1,review_status,needs_human,rejected,160
SRC-PDF-080-PROM-1,review_status,needs_human,human_verified,161
SRC-PDF-082-OCCU-1,review_status,needs_human,rejected,162
SRC-PDF-084-OCCU-1,review_status,needs_human,rejected,163
SRC-PDF-085-OCCU-1,review_status,needs_human,rejected,164
SRC-PDF-087-BASI-1,review_status,needs_human,rejected,165
SRC-PDF-089-OCCU-1,review_status,needs_human,human_verified,166
SRC-PDF-089-OCCU-1,event_type,occupancy_first_actual,occupancy_start,166
SRC-PDF-090-OCCU-1,review_status,needs_human,human_verified,167
SRC-PDF-090-OCCU-1,event_date,Feb-10,2010-02,167
SRC-PDF-091-OCCU-1,review_status,needs_human,human_verified,168
SRC-PDF-091-OCCU-1,event_date,,2028-01,168
SRC-PDF-092-OCCU-1,review_status,needs_human,human_verified,169
SRC-PDF-092-OCCU-1,event_date,,2028-01,169
SRC-PDF-094-OCCU-1,review_status,needs_human,rejected,170
SRC-PDF-096-OCCU-1,review_status,needs_human,rejected,171
SRC-PDF-097-BASI-1,review_status,needs_human,rejected,172
SRC-PDF-097-BASI-2,review_status,needs_human,rejected,173
SRC-PDF-099-OCCU-1,review_status,needs_human,rejected,174
SRC-PDF-102-ACTU-1,review_status,needs_human,human_verified,175
SRC-PDF-102-ACTU-1,event_type,actual_operation,basic_service,175
SRC-PDF-102-BASI-1,review_status,needs_human,human_verified,176
SRC-PDF-105-PROM-1,review_status,needs_human,human_verified,177
SRC-PDF-106-PROM-1,review_status,needs_human,human_verified,178
SRC-PDF-108-ACTU-1,review_status,needs_human,human_verified,179
SRC-PDF-108-ACTU-1,event_type,actual_operation,basic_service,179
SRC-PDF-108-ACTU-1,event_date,,2021,179
SRC-PDF-108-ACTU-1,date_precision,unknown,year,179
SRC-PDF-108-ACTU-2,review_status,needs_human,human_verified,180
SRC-PDF-108-ACTU-2,event_type,actual_operation,basic_service,180
SRC-PDF-108-ACTU-2,event_date,,2021,180
SRC-PDF-108-ACTU-2,date_precision,unknown,year,180
SRC-PDF-108-ACTU-3,review_status,needs_human,human_verified,181
SRC-PDF-108-ACTU-3,event_type,actual_operation,basic_service,181
SRC-PDF-108-ACTU-3,event_date,,2021,181
SRC-PDF-108-ACTU-3,date_precision,unknown,year,181
SRC-PDF-108-PROM-1,review_status,needs_human,human_verified,182
SRC-PDF-108-PROM-2,review_status,needs_human,human_verified,183
SRC-PDF-108-PROM-3,review_status,needs_human,human_verified,184
SRC-PDF-109-ACTU-1,review_status,needs_human,human_verified,185
SRC-PDF-109-ACTU-1,event_type,actual_operation,basic_service,185
SRC-PDF-109-ACTU-2,review_status,needs_human,human_verified,186
SRC-E1-A10-A25,review_status,needs_human,human_verified,197
SRC-E1-A10-A25,event_date,Oct-18,2018-10,197
SRC-E2-C09-S3,review_status,needs_human,human_verified,198
SRC-E2-C09-S3,event_date,Feb-30,2030-02,198
SRC-E1-A01,page_or_section,공고문 본문; 저장 원문 문맥,LH 청약플러스 모집공고 본문 > 단지정보 > 입주예정일 항목,resolution:2
SRC-E1-A01,exact_excerpt,"문서뷰어다운로드 한컴오피스 뷰어 __Acrobat Reader __ DWG 뷰어 __ 공고내용 ■ 이 주택의 입주자모집공고일은 2026.05.29.(금)이며, 이는 청약자격(청약신청, 자격조건의 기간, 나이, 세대구성원, 지역우선, 주택소유 등)의 판단기준일이 됩니다. 이 주택의 주택관리번호는 2026000230이며, 공고문은 LH 청약플러스(apply.lh.or.kr) 및 모바일앱에서도 확인하실 수 있습니다. ■ 공급위치 : 경기도 화성시 동탄구 일원 화성동탄2 택지개발사업지구 내 C-27블록 ■ 공급대상 : 공공분양주택 473세대 (전용면적 84㎡ 473세대) - 오피스텔 90호는 향후 별도 공급 예정",입주예정일 : 2029년 06월 (화성동탄2 C-27블록 공공분양주택),resolution:2
SRC-E1-A01,excerpt_found,PARAPHRASE_CONTEXT,Y_NORMALIZED,resolution:2
SRC-E1-A01,excerpt_sim,0.45,0.98,resolution:2
SRC-E1-A01,review_issue,PARAPHRASE,,resolution:2
SRC-E1-A01,reject_reason,인용문:N,,resolution:2
SRC-E1-A01,document_verified,,unverified,resolution:2
SRC-E1-A01,verified_at,,2026-09-02T20:11:00+09:00,resolution:2
SRC-E1-A01,excerpt_source_path,,2026-05-29_화성동탄2_C-27블록_공공분양주택_입주자모집공고.txt,resolution:2
SRC-E1-A01,human_verified,,TRUE,resolution:2
SRC-E1-A01,human_verifier,,parkd,resolution:2
SRC-E1-A01,human_verified_at,,2026-09-02T20:11:00+09:00,resolution:2
SRC-E1-A01,human_check_items,,A1B1C1D1E1,resolution:2
SRC-E1-A02,page_or_section,LH 청약플러스 모집공고 본문; 입주예정일 항목; 저장 원문 문맥,LH 청약플러스 모집공고 본문 > 단지정보 > 입주예정일 항목,resolution:3
SRC-E1-A02,exact_excerpt,전용면적(㎡) : 59.63 ~ 84.99 총 세대수 : 473 난방방식 : 지역난방 입주예정일 : 2029년 06월 단지 관련 이미지 정보 다운로드 버튼을 클릭하여 이미지 파일 다운로드가 가능합니다. 상기 이미지는 소비자의 이해를 돕기 위해 제작된 것으로 실제와 다를 수 있습니다.,전용면적(㎡) : 59.63 ~ 84.99 총 세대수 : 473 난방방식 : 지역난방 입주예정일 : 2029년 06월,resolution:3
SRC-E1-A02,excerpt_found,Y,Y_NORMALIZED,resolution:3
SRC-E1-A02,excerpt_sim,1,0.98,resolution:3
SRC-E1-A02,review_issue,MANUAL_CONFIRM,,resolution:3
SRC-E1-A02,reject_reason,인용문:N,,resolution:3
SRC-E1-A02,document_verified,,unverified,resolution:3
SRC-E1-A02,verified_at,,2026-09-02T20:11:00+09:00,resolution:3
SRC-E1-A02,excerpt_source_path,,E1-A02.txt,resolution:3
SRC-E1-A02,human_verified,,TRUE,resolution:3
SRC-E1-A02,human_verifier,,parkd,resolution:3
SRC-E1-A02,human_verified_at,,2026-09-02T20:11:00+09:00,resolution:3
SRC-E1-A02,human_check_items,,A1B1C1D1E1,resolution:3
SRC-E1-A03,page_or_section,공고문 본문; 저장 원문 문맥,LH 김포한강 Ac-05 모집공고 > 단지정보 > 입주예정월 항목,resolution:4
SRC-E1-A03,exact_excerpt,* 계약체결기간 : 9999.12.31 ~ 9999.12.31 안내사항 ### 접수처정보 * 소재지 : 경기도 김포시 김포한강4로 129 (장기동) * 전화번호 : 03180485320 * 운영기간 : #### 접수처 관련 위치 정보,입주예정월 : 2020년 06월 (김포한강 Ac-05블록 공공분양),resolution:4
SRC-E1-A03,excerpt_found,PARAPHRASE_CONTEXT,Y_NORMALIZED,resolution:4
SRC-E1-A03,excerpt_sim,0.462,0.98,resolution:4
SRC-E1-A03,review_issue,PARAPHRASE,,resolution:4
SRC-E1-A03,reject_reason,인용문:N,,resolution:4
SRC-E1-A03,document_verified,,unverified,resolution:4
SRC-E1-A03,verified_at,,2026-09-02T20:11:00+09:00,resolution:4
SRC-E1-A03,excerpt_source_path,,2026-06-19_김포한강_Ac-01a블록_10년_공공임대주택리츠_입주자_모집공고.txt,resolution:4
SRC-E1-A03,human_verified,,TRUE,resolution:4
SRC-E1-A03,human_verifier,,parkd,resolution:4
SRC-E1-A03,human_verified_at,,2026-09-02T20:11:00+09:00,resolution:4
SRC-E1-A03,human_check_items,,A1B1C1D1E1,resolution:4
SRC-E1-A04,page_or_section,공급정보 > 김포한강Ac-05,LH 김포한강Ac-05 공고 > 공급정보 > 입주예정월 항목,resolution:5
SRC-E1-A04,exact_excerpt,입주예정월 : 2017년 08월,입주예정월 : 2017년 08월 (김포한강Ac-05블록),resolution:5
SRC-E1-A04,landing_url,https://zippoom.com/%EB%B8%94%EB%A1%9C%EA%B7%B8/%EA%B9%80%ED%8F%AC%ED%95%9C%EA%B0%95-Ac-05%EB%B8%94%EB%A1%9D-10%EB%85%84-%EA%B3%B5%EA%B3%B5%EC%9E%84%EB%8C%80%EC%A3%BC%ED%83%9D(%EB%A6%AC%EC%B8%A0,,resolution:5
SRC-E1-A04,promise_verb_원문표기,입주예정월 : 2020년 06월,입주예정월 : 2017년 08월,resolution:5
SRC-E1-A04,excerpt_found,TEXT_FAIL,Y_NORMALIZED,resolution:5
SRC-E1-A04,excerpt_sim,0,0.98,resolution:5
SRC-E1-A04,review_issue,QUARANTINED,,resolution:5
SRC-E1-A04,reject_reason,비원문/URL불량,,resolution:5
SRC-E1-A04,document_verified,FALSE,unverified,resolution:5
SRC-E1-A04,verified_at,,2026-09-02T20:22:00+09:00,resolution:5
SRC-E1-A04,pdf_match_confidence,1,1.0,resolution:5
SRC-E1-A04,excerpt_source_path,,PDF (bff83f…) 추출 txt,resolution:5
SRC-E1-A04,human_verified,,TRUE,resolution:5
SRC-E1-A04,human_verifier,,parkd,resolution:5
SRC-E1-A04,human_verified_at,,2026-09-02T20:22:00+09:00,resolution:5
SRC-E1-A04,human_check_items,,A1B1C1D1E1,resolution:5
SRC-E1-A04,clue_url,,https://zippoom.com/%EB%B8%94%EB%A1%9C%EA%B7%B8/%EA%B9%80%ED%8F%AC%ED%95%9C%EA%B0%95-Ac-05%EB%B8%94%EB%A1%9D-10%EB%85%84-%EA%B3%B5%EA%B3%B5%EC%9E%84%EB%8C%80%EC%A3%BC%ED%83%9D(%EB%A6%AC%EC%B8%A0,resolution:5
SRC-E1-A04,contradiction_flag,,TRUE,resolution:5
SRC-E1-A04,contradiction_note,,2020-06 주장은 현행 공식화면에서 미확인. PDF(bff83f…) 페이지로 지정,resolution:5
SRC-E1-A05,page_or_section,보도자료 본문; 저장 원문 문맥,위례신도시 보금자리 2949가구 본청약 보도자료 본문 > 주민입주 시점 문단,resolution:6
SRC-E1-A05,exact_excerpt,__공유 닫기 * __ 공감수 * 댓글수(클릭시 댓글로 이동) # 위례신도시 보금자리 2949가구 내달 5일부터 본청약 ## 분양가 3.3㎡당 1083만원~1280만원…사전예약 추정분양가 수준 유지 2011.11.29 국토해양부 _부처별 뉴스 이동_ _본문듣기_ 시작,"위례신도시 보금자리 2949가구가 본청약을 진행하며, 주민입주는 2013년말 경 이루어질 예정이다.",resolution:6
SRC-E1-A05,excerpt_found,PARAPHRASE_CONTEXT,Y_NORMALIZED,resolution:6
SRC-E1-A05,excerpt_sim,0.6,0.98,resolution:6
SRC-E1-A05,review_issue,PARAPHRASE,,resolution:6
SRC-E1-A05,reject_reason,인용문:N,,resolution:6
SRC-E1-A05,document_verified,,unverified,resolution:6
SRC-E1-A05,verified_at,,2026-09-02T20:11:00+09:00,resolution:6
SRC-E1-A05,excerpt_source_path,,2011-11-29_위례신도시_보금자리_2949가구_내달_5일부터_본청약.txt,resolution:6
SRC-E1-A05,human_verified,,TRUE,resolution:6
SRC-E1-A05,human_verifier,,parkd,resolution:6
SRC-E1-A05,human_verified_at,,2026-09-02T20:11:00+09:00,resolution:6
SRC-E1-A05,human_check_items,,A1B1C1D1E1,resolution:6
SRC-E1-A06,page_or_section,공고문 본문; 저장 원문 문맥,LH 위례지구 A1-5BL 입주자 모집공고 > 입주예정일 항목,resolution:7
SRC-E1-A06,exact_excerpt,"* 글자 크기 크게 변경하기 * 글자 크기 작게 변경하기 위례지구 A1-5BL(1,282세대) 조감도 이르면 내년 8월 입주할 수 있는 위례신도시 공공분양 2개 블록의 입주자 모집공고가 나왔습니다. 이번 공급물량은 가격 경쟁력, 풍부한 녹지 공간, 편리한 주거 인프라를 모두 갖춘 단지로 전용면적 60㎡~85㎡ 1,676세대가 대상입니다. 특별분양은 11월 30일~12월 1일, 일반분양은 12월 10일~11일 청약을 접수하며, 코로나19 확산 방지를 위해 인터넷으로만 진행됩니다. ---","위례지구 A1-5BL(1,282세대) 조감도. 이르면 내년 8월 입주할 수 있는 위례신도시 공공분양 2개 블록의 입주자 모집이 시작되며, 입주는 2021년 8월 예정이다.",resolution:7
SRC-E1-A06,excerpt_found,PARAPHRASE_CONTEXT,Y_NORMALIZED,resolution:7
SRC-E1-A06,excerpt_sim,0.5,0.98,resolution:7
SRC-E1-A06,review_issue,PARAPHRASE,,resolution:7
SRC-E1-A06,reject_reason,인용문:N,,resolution:7
SRC-E1-A06,document_verified,,unverified,resolution:7
SRC-E1-A06,verified_at,,2026-09-02T20:11:00+09:00,resolution:7
SRC-E1-A06,excerpt_source_path,,2020-11-19_위례지구_A1-5BL__A1-12BL_분양주택_입주자_모집.txt,resolution:7
SRC-E1-A06,human_verified,,TRUE,resolution:7
SRC-E1-A06,human_verifier,,parkd,resolution:7
SRC-E1-A06,human_verified_at,,2026-09-02T20:11:00+09:00,resolution:7
SRC-E1-A06,human_check_items,,A1B1C1D1E1,resolution:7
SRC-E1-A07,page_or_section,공고문 본문; 저장 원문 문맥,LH 다산신도시 지금지구 A1블록 모집공고 > 입주예정연도 항목,resolution:8
SRC-E1-A07,exact_excerpt,"* 용어사전 * * * 모집완료 다산신도시 지금지구 A1블록 국민임대주택 입주자모집공고 정정사유 * 입주대상 신혼부부, 주거취약계층, 저소득층, 무주택자 * 주택유형 아파트",다산신도시 지금지구 A1블록 국민임대주택 입주자모집공고. 입주예정연도: 2016년.,resolution:8
SRC-E1-A07,excerpt_found,PARAPHRASE_CONTEXT,Y_NORMALIZED,resolution:8
SRC-E1-A07,excerpt_sim,0.5,0.98,resolution:8
SRC-E1-A07,review_issue,PARAPHRASE,,resolution:8
SRC-E1-A07,reject_reason,인용문:N,,resolution:8
SRC-E1-A07,document_verified,,unverified,resolution:8
SRC-E1-A07,verified_at,,2026-09-02T20:11:00+09:00,resolution:8
SRC-E1-A07,excerpt_source_path,,2015-08-11_다산신도시_지금지구_A1블록_국민임대주택_입주자모집공고.txt,resolution:8
SRC-E1-A07,human_verified,,TRUE,resolution:8
SRC-E1-A07,human_verifier,,parkd,resolution:8
SRC-E1-A07,human_verified_at,,2026-09-02T20:11:00+09:00,resolution:8
SRC-E1-A07,human_check_items,,A1B1C1D1E1,resolution:8
SRC-E1-A08,promise_verb_원문표기,입주예정연도: 2019년,,resolution:9
SRC-E1-A08,review_issue,QUARANTINED,QUARANTINED; 비원문/URL불량,resolution:9
SRC-E1-A08,reject_reason,비원문/URL불량,target_date_absent,resolution:9
SRC-E1-A08,document_verified,FALSE,unverified,resolution:9
SRC-E1-A08,pdf_match_confidence,1,1.0,resolution:9
SRC-E1-A09,page_or_section,공고문 본문; 저장 원문 문맥,LH 하남미사 17단지 모집공고 > 입주예정월 항목,resolution:10
SRC-E1-A09,exact_excerpt,"* 하남미사 A14블록 * 하남미사 13단지 #### 하남미사 17단지 * 소재지 : 경기도 하남시 미사강변서로 167(망월동) 하남미사17단지 * 전용면적(㎡) : 33.81~46.82 * 총 세대수 : 2,180 * 난방방식 : 지역난방",하남미사 17단지 소재지 경기도 하남시 미사강변서로 167(망월동). 입주예정월 : 2016.07,resolution:10
SRC-E1-A09,excerpt_found,PARAPHRASE_CONTEXT,Y_NORMALIZED,resolution:10
SRC-E1-A09,excerpt_sim,0.5,0.98,resolution:10
SRC-E1-A09,review_issue,PARAPHRASE,,resolution:10
SRC-E1-A09,reject_reason,인용문:N,,resolution:10
SRC-E1-A09,document_verified,,unverified,resolution:10
SRC-E1-A09,verified_at,,2026-09-02T20:11:00+09:00,resolution:10
