scope,path,flags,duplicate_of
project,evidence/text/2024-08-10_별내선_개통__첫_열차_운행.txt,review_or_override,
project,exports/day1_day2_day3_full_refresh_report.md,review_or_override,
project,exports/full_refresh_validation_report.md,review_or_override,
project,exports/pytest_collect_full.txt,review_or_override,
project,exports/pytest_final_clean.txt,review_or_override,
project,exports/pytest_phase2a_clean.txt,review_or_override,
project,exports/pytest_rs_clean.txt,review_or_override,
project,exports/pytest_tb_long.txt,review_or_override,
project,exports/stop_candidates.csv,review_or_override,
project,exports/stop_gate_report.csv,review_or_override,project/evidence/gate_pass/20260903_A10022364/stop_gate_report.csv
project,exports/archive/stop_gate_report_candidates_v1.csv,review_or_override,
project,exports/submission_v02/analysis_summary_v02.json,review_or_override,
project,exports/submission_v02/document_date_checks_v02.csv,review_or_override,
project,exports/submission_v02/evidence_gate_v02.csv,review_or_override,
project,exports/submission_v02/evidence_qa_v02.csv,review_or_override,
project,exports/submission_v02/facility_document_comparison_v02.csv,review_or_override,
project,exports/submission_v02/facility_gap_v02.csv,review_or_override,
project,exports/submission_v02/forward_monitoring_v02.csv,review_or_override,
project,exports/submission_v02/promise_comparison_v02.csv,review_or_override,
project,exports/submission_v02/README.md,review_or_override,
project,exports/submission_v02/review_queue_v02.csv,review_or_override,
project,exports/submission_v02/review_summary_v02.json,review_or_override,
project,exports/submission_v02/source_registry_v02.csv,review_or_override,
project,exports/submission_v02/교통데이터공모전_논문_V02.docx,review_or_override,
project,exports/submission_v02/교통데이터공모전_논문_V02.pdf,review_or_override,
project,exports/submission_v1/analysis_summary.json,review_or_override,
project,exports/submission_v1/package_manifest.csv,review_or_override,
project,exports/submission_v1/교통데이터공모전_논문_1차.docx,review_or_override,
project,exports/submission_v1/교통데이터공모전_논문_1차.pdf,review_or_override,
project,scratch/audit_log_reconcile_v2.py,review_or_override,
project,scratch/audit_output.txt,credential_review_no_values_logged,
project,scratch/audit_supplement_v2.py,code_assumption_review,
project,scratch/e2_precheck.py,review_or_override,
project,scratch/gate_cli_probe_out.txt,review_or_override,
project,scratch/gate_cli_probe_utf8.txt,review_or_override,
project,scratch/post_promote_check.py,review_or_override,
project,scratch/step6_task.py,review_or_override,
project,scratch/stop_registry.pre_promote.bak,review_or_override,
project,scratch/test_headway_v4.py,review_or_override,
project,scratch/test_headway_v5.py,review_or_override,
project,scratch/test_headway_v6_2.py,code_assumption_review,
project,scratch/test_headway_v7.py,code_assumption_review,project/scratch/test_headway_v6_2.py
project,scripts/smoke_arrival.py,review_or_override,
project,scripts/submission/analyze.py,review_or_override,
project,scripts/submission/audit.py,code_assumption_review;credential_review_no_values_logged,
project,scripts/submission/build_paper.py,review_or_override,
project,scripts/submission/build_paper_v02.py,review_or_override;code_assumption_review,
project,scripts/submission/claims_v02.py,review_or_override,
project,scripts/submission/inventory_v02.py,review_or_override;code_assumption_review,
project,scripts/submission/package_release.py,review_or_override,
project,scripts/submission/review_v02.py,review_or_override,
project,scripts/submission/run_v02.py,review_or_override,
project,src/evidence_registry.py,review_or_override,
project,src/collectors/arrival_snapshot.py,review_or_override;code_assumption_review,
project,src/collectors/evidence_verifier.py,review_or_override,
project,src/collectors/geocode_complexes.py,review_or_override,
project,src/extractors/apply_targeted_evidence_refresh.py,review_or_override,
project,src/extractors/merge_full_registry.py,review_or_override,
project,src/extractors/stop_candidates.py,review_or_override,
project,src/metrics/day123_full_refresh.py,review_or_override;code_assumption_review,
project,src/metrics/validate_full_refresh.py,review_or_override;code_assumption_review,
project,src/verify/reasons.py,review_or_override,
project,src/verify/stop_gate.py,review_or_override;code_assumption_review,
project,tests/test_building_hub.py,code_assumption_review,
project,tests/test_building_title.py,code_assumption_review,
project,tests/test_evidence_registry.py,review_or_override,
project,tests/test_full_pdf_refresh.py,review_or_override;code_assumption_review,
project,tests/test_geocode_once.py,code_assumption_review,
project,tests/test_pilots_config.py,review_or_override,
project,tests/test_stop_gate.py,review_or_override,
project,tests/test_stop_gate_cli.py,review_or_override;code_assumption_review,
project,tests/test_submission_audit.py,code_assumption_review;credential_review_no_values_logged,
project,tests/test_submission_inventory_v02.py,review_or_override,
project,tests/test_submission_v02.py,review_or_override;code_assumption_review,
project,tests/test_tago_nearby.py,code_assumption_review,
project,tools/6b_review_probe.py,review_or_override,
provided_download,ACCESS-LINK_Antigravity_Starter.zip,review_or_override,
provided_download,Antigravity 프롬프트.docx,review_or_override,
provided_download,review_queue_v01.csv,review_or_override,
provided_download,source_registry_v01.csv,review_or_override,
provided_download,교통데이터공모전_분석보고서_초안.docx,review_or_override,
provided_download,교통데이터공모전_아이디어재평가_및_실행전략.docx,review_or_override,
provided_download,선교통_약속감사_Antigravity_실행가이드.docx,review_or_override;credential_review_no_values_logged,
provided_download,한국수산회 게시글 아이디어 30개 검토 요청.docx,review_or_override,
