path,reason
tests/__pycache__/test_evidence_verifier.cpython-312-pytest-9.1.1.pyc,private_runtime_or_generated_archive
tests/__pycache__/test_full_pdf_refresh.cpython-312-pytest-9.0.2.pyc,private_runtime_or_generated_archive
tests/__pycache__/test_full_pdf_refresh.cpython-312-pytest-9.1.1.pyc,private_runtime_or_generated_archive
tests/__pycache__/test_full_pdf_refresh.cpython-312.pyc,private_runtime_or_generated_archive
tests/__pycache__/test_gate_evaluator.cpython-312-pytest-9.0.2.pyc,private_runtime_or_generated_archive
tests/__pycache__/test_gate_evaluator.cpython-312-pytest-9.1.1.pyc,private_runtime_or_generated_archive
tests/__pycache__/test_geocode_once.cpython-312-pytest-9.0.2.pyc,private_runtime_or_generated_archive
tests/__pycache__/test_geocode_once.cpython-312-pytest-9.1.1.pyc,private_runtime_or_generated_archive
tests/__pycache__/test_kapt_normalizer.cpython-312-pytest-9.0.2.pyc,private_runtime_or_generated_archive
tests/__pycache__/test_kapt_normalizer.cpython-312-pytest-9.1.1.pyc,private_runtime_or_generated_archive
tests/__pycache__/test_pilots_config.cpython-312-pytest-9.0.2.pyc,private_runtime_or_generated_archive
tests/__pycache__/test_pilots_config.cpython-312-pytest-9.1.1.pyc,private_runtime_or_generated_archive
tests/__pycache__/test_route_api_spec.cpython-312-pytest-9.0.2.pyc,private_runtime_or_generated_archive
tests/__pycache__/test_route_api_spec.cpython-312-pytest-9.1.1.pyc,private_runtime_or_generated_archive
tests/__pycache__/test_route_service_hours.cpython-312-pytest-9.0.2.pyc,private_runtime_or_generated_archive
tests/__pycache__/test_route_service_hours.cpython-312-pytest-9.1.1.pyc,private_runtime_or_generated_archive
tests/__pycache__/test_secret_redaction.cpython-312-pytest-9.0.2.pyc,private_runtime_or_generated_archive
tests/__pycache__/test_secret_redaction.cpython-312-pytest-9.1.1.pyc,private_runtime_or_generated_archive
tests/__pycache__/test_secret_redaction.cpython-312.pyc,private_runtime_or_generated_archive
tests/__pycache__/test_smoke_arrival.cpython-312-pytest-9.0.2.pyc,private_runtime_or_generated_archive
tests/__pycache__/test_smoke_arrival.cpython-312-pytest-9.1.1.pyc,private_runtime_or_generated_archive
tests/__pycache__/test_stop_gate.cpython-312-pytest-9.0.2.pyc,private_runtime_or_generated_archive
tests/__pycache__/test_stop_gate.cpython-312-pytest-9.1.1.pyc,private_runtime_or_generated_archive
tests/__pycache__/test_stop_gate_cli.cpython-312-pytest-9.0.2.pyc,private_runtime_or_generated_archive
tests/__pycache__/test_stop_gate_cli.cpython-312-pytest-9.1.1.pyc,private_runtime_or_generated_archive
tests/__pycache__/test_submission_audit.cpython-312-pytest-9.1.1.pyc,private_runtime_or_generated_archive
tests/__pycache__/test_submission_claims_v02.cpython-312-pytest-9.1.1.pyc,private_runtime_or_generated_archive
tests/__pycache__/test_submission_inventory_v02.cpython-312-pytest-9.1.1.pyc,private_runtime_or_generated_archive
tests/__pycache__/test_submission_release_v02.cpython-312-pytest-9.1.1.pyc,private_runtime_or_generated_archive
tests/__pycache__/test_submission_v02.cpython-312-pytest-9.1.1.pyc,private_runtime_or_generated_archive
tests/__pycache__/test_submission_windows_v02.cpython-312-pytest-9.1.1.pyc,private_runtime_or_generated_archive
tests/__pycache__/test_tago_nearby.cpython-312-pytest-9.0.2.pyc,private_runtime_or_generated_archive
tests/__pycache__/test_tago_nearby.cpython-312-pytest-9.1.1.pyc,private_runtime_or_generated_archive
tests/__pycache__/__init__.cpython-312.pyc,private_runtime_or_generated_archive
scripts/submission/__pycache__/analyze.cpython-312.pyc,private_runtime_or_generated_archive
scripts/submission/__pycache__/audit.cpython-312.pyc,private_runtime_or_generated_archive
scripts/submission/__pycache__/build_paper.cpython-312.pyc,private_runtime_or_generated_archive
scripts/submission/__pycache__/build_paper_v02.cpython-312.pyc,private_runtime_or_generated_archive
scripts/submission/__pycache__/claims_v02.cpython-312.pyc,private_runtime_or_generated_archive
scripts/submission/__pycache__/finalize_release.cpython-312.pyc,private_runtime_or_generated_archive
scripts/submission/__pycache__/inventory_v02.cpython-312.pyc,private_runtime_or_generated_archive
scripts/submission/__pycache__/package_release.cpython-312.pyc,private_runtime_or_generated_archive
scripts/submission/__pycache__/release_v02.cpython-312.pyc,private_runtime_or_generated_archive
scripts/submission/__pycache__/replay_v02.cpython-312.pyc,private_runtime_or_generated_archive
scripts/submission/__pycache__/review_v02.cpython-312.pyc,private_runtime_or_generated_archive
scripts/submission/__pycache__/run_v02.cpython-312.pyc,private_runtime_or_generated_archive
scripts/submission/__pycache__/windows_v02.cpython-312.pyc,private_runtime_or_generated_archive
scratch/__pycache__/calc_headway.cpython-312.pyc,private_runtime_or_generated_archive
scratch/__pycache__/calc_headway_v2.cpython-312.pyc,private_runtime_or_generated_archive
scratch/__pycache__/calc_headway_v3.cpython-312.pyc,private_runtime_or_generated_archive
scratch/__pycache__/calc_headway_v4.cpython-312.pyc,private_runtime_or_generated_archive
scratch/__pycache__/calc_headway_v5.cpython-312.pyc,private_runtime_or_generated_archive
scratch/__pycache__/calc_headway_v6.cpython-312.pyc,private_runtime_or_generated_archive
scratch/__pycache__/calc_headway_v6_2.cpython-312.pyc,private_runtime_or_generated_archive
scratch/__pycache__/calc_headway_v7.cpython-312.pyc,private_runtime_or_generated_archive
scratch/__pycache__/test_headway.cpython-312-pytest-9.1.1.pyc,private_runtime_or_generated_archive
scratch/__pycache__/test_headway_v2.cpython-312-pytest-9.0.2.pyc,private_runtime_or_generated_archive
scratch/__pycache__/test_headway_v2.cpython-312-pytest-9.1.1.pyc,private_runtime_or_generated_archive
scratch/__pycache__/test_headway_v3.cpython-312-pytest-9.0.2.pyc,private_runtime_or_generated_archive
scratch/__pycache__/test_headway_v3.cpython-312-pytest-9.1.1.pyc,private_runtime_or_generated_archive
scratch/__pycache__/test_headway_v4.cpython-312-pytest-9.0.2.pyc,private_runtime_or_generated_archive
scratch/__pycache__/test_headway_v4.cpython-312-pytest-9.1.1.pyc,private_runtime_or_generated_archive
scratch/__pycache__/test_headway_v5.cpython-312-pytest-9.0.2.pyc,private_runtime_or_generated_archive
scratch/__pycache__/test_headway_v5.cpython-312-pytest-9.1.1.pyc,private_runtime_or_generated_archive
scratch/__pycache__/test_headway_v6.cpython-312-pytest-9.0.2.pyc,private_runtime_or_generated_archive
scratch/__pycache__/test_headway_v6.cpython-312-pytest-9.1.1.pyc,private_runtime_or_generated_archive
scratch/__pycache__/test_headway_v6_2.cpython-312-pytest-9.0.2.pyc,private_runtime_or_generated_archive
scratch/__pycache__/test_headway_v6_2.cpython-312-pytest-9.1.1.pyc,private_runtime_or_generated_archive
scratch/__pycache__/test_headway_v7.cpython-312-pytest-9.1.1.pyc,private_runtime_or_generated_archive
exports/transport-gap-audit_submission_v1.zip,private_runtime_or_generated_archive
.env,private_runtime_or_generated_archive
temp.log,private_runtime_or_generated_archive
