scope,path,category,bytes,sha256,duplicate_of,read_status,text_chars,semantic_review
project,pyproject.toml,research_content,652,2ef93ff424730524cbcff9ed39ba9c50e65f59fbc7849f7a50c2197036a29a4a,,text_read,652,pending
project,README.md,research_content,3860,266dc5c1e6f11e18dd55f7823d84ba608b13961418de12d48870b1dd4926d928,,text_read,2147,pending
project,report_table.md,research_content,586,70204b6cdeb85c8bb660d016edecaa737b5bcb760cac7eb83d98574a3e239d8c,,text_read,474,pending
project,requirements.txt,research_content,171,62c0859ef6947195aa917c029cefb33720b9df12f79d8c467f1be3c66c813a5e,,text_read,171,pending
project,sample.json,research_content,4920,b3c995d264b609cbbddf7800582243f0df17e936853d4e03c81ceb2464a2c66d,,text_read,3468,pending
project,temp.log,research_content,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,,text_read,0,pending
project,temp_bldg.txt,research_content,1212,7e5203b2f7f5cb820293a3773af44edf53ab833a92836cbbc1a29334fc14dd8d,,text_read,646,pending
project,temp_code.txt,research_content,118,d5da6b302bc772aa565d3a38abf6a08160a8c6472d9aaf89c3d0c11c30dab48d,,text_read,62,pending
project,test.txt,research_content,37,60d1ddd283cc37e06d069208a48f543047ea4e5d793eab9ebcc5984ffb3d8af4,,text_read,25,pending
project,.agents/rules/evidence.md,research_content,1024,00783e385bcc3e90f8138b16ed6b452d9389f5b0971a8104d4c093f9aa63f875,,text_read,552,pending
project,.agents/rules/project.md,research_content,796,422aa28714d3c02ee76526c77c2594e11bbaf49f0554a5c697c8fbcd0b004868,,text_read,482,pending
project,.git/COMMIT_EDITMSG,git_metadata_history_audited_separately,92,,,not_content_read,0,excluded_with_reason
project,.git/config,git_metadata_history_audited_separately,255,,,not_content_read,0,excluded_with_reason
project,.git/description,git_metadata_history_audited_separately,73,,,not_content_read,0,excluded_with_reason
project,.git/HEAD,git_metadata_history_audited_separately,23,,,not_content_read,0,excluded_with_reason
project,.git/index,git_metadata_history_audited_separately,28577,,,not_content_read,0,excluded_with_reason
project,.git/hooks/applypatch-msg.sample,git_metadata_history_audited_separately,478,,,not_content_read,0,excluded_with_reason
project,.git/hooks/commit-msg.sample,git_metadata_history_audited_separately,896,,,not_content_read,0,excluded_with_reason
project,.git/hooks/fsmonitor-watchman.sample,git_metadata_history_audited_separately,4726,,,not_content_read,0,excluded_with_reason
project,.git/hooks/post-update.sample,git_metadata_history_audited_separately,189,,,not_content_read,0,excluded_with_reason
project,.git/hooks/pre-applypatch.sample,git_metadata_history_audited_separately,424,,,not_content_read,0,excluded_with_reason
project,.git/hooks/pre-commit.sample,git_metadata_history_audited_separately,1649,,,not_content_read,0,excluded_with_reason
project,.git/hooks/pre-merge-commit.sample,git_metadata_history_audited_separately,416,,,not_content_read,0,excluded_with_reason
project,.git/hooks/pre-push.sample,git_metadata_history_audited_separately,1374,,,not_content_read,0,excluded_with_reason
project,.git/hooks/pre-rebase.sample,git_metadata_history_audited_separately,4898,,,not_content_read,0,excluded_with_reason
project,.git/hooks/pre-receive.sample,git_metadata_history_audited_separately,544,,,not_content_read,0,excluded_with_reason
project,.git/hooks/prepare-commit-msg.sample,git_metadata_history_audited_separately,1492,,,not_content_read,0,excluded_with_reason
project,.git/hooks/push-to-checkout.sample,git_metadata_history_audited_separately,2783,,,not_content_read,0,excluded_with_reason
project,.git/hooks/sendemail-validate.sample,git_metadata_history_audited_separately,2308,,,not_content_read,0,excluded_with_reason
project,.git/hooks/update.sample,git_metadata_history_audited_separately,3650,,,not_content_read,0,excluded_with_reason
project,.git/info/exclude,git_metadata_history_audited_separately,240,,,not_content_read,0,excluded_with_reason
project,.git/logs/HEAD,git_metadata_history_audited_separately,667,,,not_content_read,0,excluded_with_reason
project,.git/logs/refs/heads/master,git_metadata_history_audited_separately,667,,,not_content_read,0,excluded_with_reason
project,.git/objects/00/a756de65ca5af6f84a09826a3bad9dd4d6c6cd,git_metadata_history_audited_separately,6704,,,not_content_read,0,excluded_with_reason
project,.git/objects/00/d9f0f580d5ca5916c441e1eb94411681f3db66,git_metadata_history_audited_separately,22496,,,not_content_read,0,excluded_with_reason
project,.git/objects/02/447b16ce887e79bccd78faa7a7d639a5a259f4,git_metadata_history_audited_separately,376,,,not_content_read,0,excluded_with_reason
project,.git/objects/07/5cb4f73501c32b4c5560bd4529baec05639ea4,git_metadata_history_audited_separately,64,,,not_content_read,0,excluded_with_reason
project,.git/objects/07/84c524f98e29ee8c49c1bd342fc94f9c66fb97,git_metadata_history_audited_separately,3001,,,not_content_read,0,excluded_with_reason
project,.git/objects/08/56ce6fff074e094f8fe4d35bcc715eec880e9b,git_metadata_history_audited_separately,1101,,,not_content_read,0,excluded_with_reason
project,.git/objects/08/6ea1a1e58a42d2ca2445f3ca505ad994d960c9,git_metadata_history_audited_separately,173,,,not_content_read,0,excluded_with_reason
project,.git/objects/09/0cb184071b8617f6620a94319172744e48b1e5,git_metadata_history_audited_separately,6098,,,not_content_read,0,excluded_with_reason
project,.git/objects/09/66738e3d29bfa1e309970bf29bccfae840f647,git_metadata_history_audited_separately,337,,,not_content_read,0,excluded_with_reason
project,.git/objects/0c/bf0fb40bfdc2f94842e61ad9b945cea3abbf8c,git_metadata_history_audited_separately,1971,,,not_content_read,0,excluded_with_reason
project,.git/objects/0d/158a19055509b1e86710a0ae71273f3ea42149,git_metadata_history_audited_separately,1083,,,not_content_read,0,excluded_with_reason
project,.git/objects/0d/3aaa58f58f92692ead71412e1f67708a44c6e4,git_metadata_history_audited_separately,284,,,not_content_read,0,excluded_with_reason
project,.git/objects/0f/5013d18551aeca14190fe83a2aa92e00a71d47,git_metadata_history_audited_separately,3923,,,not_content_read,0,excluded_with_reason
project,.git/objects/11/445c9e41e776138ab1752e9be4f188ee079146,git_metadata_history_audited_separately,3022,,,not_content_read,0,excluded_with_reason
project,.git/objects/13/6f29811e8bf8ad27b3040d071e17aa836eeb0d,git_metadata_history_audited_separately,2894,,,not_content_read,0,excluded_with_reason
project,.git/objects/13/9597f9cb07c5d48bed18984ec4747f4b4f3438,git_metadata_history_audited_separately,17,,,not_content_read,0,excluded_with_reason
project,.git/objects/13/d7667627cfc2f6396b257a308736a64d2576f6,git_metadata_history_audited_separately,3974,,,not_content_read,0,excluded_with_reason
project,.git/objects/14/2f3e4fced38dd24242cacd4eb7f6bdde65144f,git_metadata_history_audited_separately,6779,,,not_content_read,0,excluded_with_reason
project,.git/objects/14/4fc443638752fae1192b95308bae2def05ad80,git_metadata_history_audited_separately,123,,,not_content_read,0,excluded_with_reason
project,.git/objects/14/ae86630dc19a3dcb83e1fc3b8bad156b9c2a60,git_metadata_history_audited_separately,4123,,,not_content_read,0,excluded_with_reason
project,.git/objects/15/0dc931b09a59f762c86933aa49467e09917533,git_metadata_history_audited_separately,2657,,,not_content_read,0,excluded_with_reason
project,.git/objects/15/cffe13b71d925207b5958fce2b864a593df23c,git_metadata_history_audited_separately,12739,,,not_content_read,0,excluded_with_reason
project,.git/objects/16/273a831564ace956a9e02e3e88b30a61258e03,git_metadata_history_audited_separately,7984,,,not_content_read,0,excluded_with_reason
project,.git/objects/16/64953e9c3ff2337e54e6dd35086f4eb5b0cb5b,git_metadata_history_audited_separately,2029,,,not_content_read,0,excluded_with_reason
project,.git/objects/17/1153b9688945774bb7d1edf4b1da3aefc1f0bb,git_metadata_history_audited_separately,6216,,,not_content_read,0,excluded_with_reason
project,.git/objects/17/e855454ceb2c911b20553a3eaf1ffffe423d18,git_metadata_history_audited_separately,2407,,,not_content_read,0,excluded_with_reason
project,.git/objects/19/3a7c387dbaaabc6b46264d0a8bd873acc79249,git_metadata_history_audited_separately,3350,,,not_content_read,0,excluded_with_reason
project,.git/objects/1a/a454f47ce7412cff939a6919aaaa44cf6c5990,git_metadata_history_audited_separately,659,,,not_content_read,0,excluded_with_reason
project,.git/objects/1a/ce2d154d438f38a81045c6dadabbe7dc05d66f,git_metadata_history_audited_separately,472,,,not_content_read,0,excluded_with_reason
project,.git/objects/1b/5917039bc11a72717d3b78a32455d848faec36,git_metadata_history_audited_separately,376,,,not_content_read,0,excluded_with_reason
project,.git/objects/1e/01aee2ac73c050111d2425a0364ddb384273d3,git_metadata_history_audited_separately,7528,,,not_content_read,0,excluded_with_reason
project,.git/objects/1e/a6867e15073052fac8739ff5fb8f0b3ecfbb18,git_metadata_history_audited_separately,10887,,,not_content_read,0,excluded_with_reason
project,.git/objects/1f/63649571c53fccd02853fcb16711c1511bf672,git_metadata_history_audited_separately,670,,,not_content_read,0,excluded_with_reason
project,.git/objects/1f/70000d704f7f9fe192fee23a503d1c07e300bd,git_metadata_history_audited_separately,27421,,,not_content_read,0,excluded_with_reason
project,.git/objects/20/4642f4941b90d2456717c75a3c39d5920b297d,git_metadata_history_audited_separately,5439,,,not_content_read,0,excluded_with_reason
project,.git/objects/21/cbf3ab304e8a5e80880fd3ea9add62444233e0,git_metadata_history_audited_separately,3819,,,not_content_read,0,excluded_with_reason
project,.git/objects/22/a74da2d2a3e3380958204359a798c4bddc06fc,git_metadata_history_audited_separately,578,,,not_content_read,0,excluded_with_reason
project,.git/objects/23/2567a4a51a20e5d390917442a203b18a516edd,git_metadata_history_audited_separately,33,,,not_content_read,0,excluded_with_reason
project,.git/objects/23/ac0a1d11934c9b59f6ce9078499431d633b2c6,git_metadata_history_audited_separately,28801,,,not_content_read,0,excluded_with_reason
project,.git/objects/25/02fea7755b903db1a1d3915bebade1e09da714,git_metadata_history_audited_separately,3648,,,not_content_read,0,excluded_with_reason
project,.git/objects/25/23a00e0f6eea3e5233b61f45e3cb6aeed91588,git_metadata_history_audited_separately,2045,,,not_content_read,0,excluded_with_reason
project,.git/objects/25/c92e20ed0008a90c41c5f784da020bf40cf01b,git_metadata_history_audited_separately,288,,,not_content_read,0,excluded_with_reason
project,.git/objects/26/ee2fcd1ee2577f4d1af4b1adc49b56d9f1c1fb,git_metadata_history_audited_separately,1504,,,not_content_read,0,excluded_with_reason
project,.git/objects/28/89d524ef569f8d855677cc23d469711c97c7f7,git_metadata_history_audited_separately,1399,,,not_content_read,0,excluded_with_reason
project,.git/objects/29/4f3d3df8105fac7c84a5adef80b581e8ea9f29,git_metadata_history_audited_separately,5096,,,not_content_read,0,excluded_with_reason
project,.git/objects/29/613f25ad75b388bd77691a4b8717a3d8352fe5,git_metadata_history_audited_separately,568,,,not_content_read,0,excluded_with_reason
project,.git/objects/29/f4290f95dea1a5c93dcd0ede79711d7c5da149,git_metadata_history_audited_separately,482,,,not_content_read,0,excluded_with_reason
project,.git/objects/2a/62c9e15b7febd1675b92b92ca4a2eb0161e7fc,git_metadata_history_audited_separately,2701,,,not_content_read,0,excluded_with_reason
project,.git/objects/2b/5c2874e24386ba7005a4069778f9467d8b5586,git_metadata_history_audited_separately,2337,,,not_content_read,0,excluded_with_reason
project,.git/objects/2b/ac94d502466f301dae7f0f6d8e3f220d8b1b33,git_metadata_history_audited_separately,2012,,,not_content_read,0,excluded_with_reason
project,.git/objects/2b/b1230504f728f9917931c661428464b5df62fb,git_metadata_history_audited_separately,4746,,,not_content_read,0,excluded_with_reason
project,.git/objects/2c/2c33c6662dfde125d9988ecc0b46931aa4e4f1,git_metadata_history_audited_separately,7778,,,not_content_read,0,excluded_with_reason
project,.git/objects/2d/b9e61feee9f0ccb81878986ec52bfc687de0af,git_metadata_history_audited_separately,196,,,not_content_read,0,excluded_with_reason
project,.git/objects/2d/c0a93887a6b260dead1ebde0342d8505433e49,git_metadata_history_audited_separately,2805,,,not_content_read,0,excluded_with_reason
project,.git/objects/2d/fd8aa5ab4fafe92aae7469058176f8bf14c477,git_metadata_history_audited_separately,4020,,,not_content_read,0,excluded_with_reason
project,.git/objects/2e/caa1a81863908dfc09df86c7a0011b142b5d7f,git_metadata_history_audited_separately,310,,,not_content_read,0,excluded_with_reason
project,.git/objects/31/380bfa97265adc75065683001a33c2ed4fc303,git_metadata_history_audited_separately,921,,,not_content_read,0,excluded_with_reason
project,.git/objects/32/d775b05bc6d908a562e45396c2d1cbc9419096,git_metadata_history_audited_separately,10294,,,not_content_read,0,excluded_with_reason
project,.git/objects/33/82bb78ffd37c7d26e195d636468af0bb906c2c,git_metadata_history_audited_separately,1023,,,not_content_read,0,excluded_with_reason
project,.git/objects/34/680e60a46a721ee95a6169ee33221a70ee270f,git_metadata_history_audited_separately,300,,,not_content_read,0,excluded_with_reason
project,.git/objects/34/fc9cd387f314d6ad9df162eb4aefa352431857,git_metadata_history_audited_separately,341,,,not_content_read,0,excluded_with_reason
project,.git/objects/36/617b4e56908f3241054fc7d25d738ae0740535,git_metadata_history_audited_separately,763,,,not_content_read,0,excluded_with_reason
project,.git/objects/38/f0ddf8f5a666c3e3bce93c40f7bed4239a557e,git_metadata_history_audited_separately,290,,,not_content_read,0,excluded_with_reason
project,.git/objects/3b/1e984d0f916c77679be7827d06bd349e5aea28,git_metadata_history_audited_separately,1681,,,not_content_read,0,excluded_with_reason
project,.git/objects/3c/38717dcad56c7833f7525d81fbc3073d08695d,git_metadata_history_audited_separately,8416,,,not_content_read,0,excluded_with_reason
project,.git/objects/3c/38af2764f495bfa1a89525fa24d70330279c0b,git_metadata_history_audited_separately,311,,,not_content_read,0,excluded_with_reason
project,.git/objects/3c/655893bdca63efb6d5b28db890d93fc566e56d,git_metadata_history_audited_separately,20144,,,not_content_read,0,excluded_with_reason
project,.git/objects/3d/61a405bd56466750e330eb391dc84ac5b91dfe,git_metadata_history_audited_separately,4356,,,not_content_read,0,excluded_with_reason
project,.git/objects/3d/d9883e0d087593293dc3937dc8d4b1a5fe328f,git_metadata_history_audited_separately,5785,,,not_content_read,0,excluded_with_reason
project,.git/objects/3e/5190d33013aa5d9da53a0a58f6cade3576fdf7,git_metadata_history_audited_separately,60,,,not_content_read,0,excluded_with_reason
project,.git/objects/40/02f8eabd0ff203ff5276160bedbfdfc9e7a79b,git_metadata_history_audited_separately,9431,,,not_content_read,0,excluded_with_reason
project,.git/objects/40/66dc5602e541d582be1200c0e7d9f4c4a2ff8b,git_metadata_history_audited_separately,78,,,not_content_read,0,excluded_with_reason
project,.git/objects/42/5778c11e4613860ea4ef05a6feab67bf75507d,git_metadata_history_audited_separately,128,,,not_content_read,0,excluded_with_reason
project,.git/objects/43/4298640f2acd7c7935dddab49b9aea8a0d39cb,git_metadata_history_audited_separately,383,,,not_content_read,0,excluded_with_reason
project,.git/objects/43/7bb5acff44294adc3de2e84341ad53e561ca4d,git_metadata_history_audited_separately,6358,,,not_content_read,0,excluded_with_reason
project,.git/objects/44/5e13e02dce29467d365cc867a036f9ecaec8bc,git_metadata_history_audited_separately,419,,,not_content_read,0,excluded_with_reason
project,.git/objects/45/aff67c2f86b0ff6548ff19c2626c9624c258c1,git_metadata_history_audited_separately,719,,,not_content_read,0,excluded_with_reason
project,.git/objects/46/11912ae6dba69005f923676711aa44e03fd58a,git_metadata_history_audited_separately,18751,,,not_content_read,0,excluded_with_reason
project,.git/objects/48/b7c0969c47bc25c9785e3b4048ccd1295baf0a,git_metadata_history_audited_separately,667,,,not_content_read,0,excluded_with_reason
project,.git/objects/4d/66e2ca074374fd642faa63194e2bcb0ff4c031,git_metadata_history_audited_separately,237,,,not_content_read,0,excluded_with_reason
project,.git/objects/4d/bb83d7bd0f5c28977f6d32c035eed580e333f3,git_metadata_history_audited_separately,4308,,,not_content_read,0,excluded_with_reason
project,.git/objects/4d/cf7e83f8863d1d9a82fc9cee4f0b973c57a481,git_metadata_history_audited_separately,46,,,not_content_read,0,excluded_with_reason
project,.git/objects/4f/4d1f7e99b80cd0d9bfaf826a10c72795b16c10,git_metadata_history_audited_separately,892,,,not_content_read,0,excluded_with_reason
project,.git/objects/4f/7a525241359e397f3bbb33bc13322d8a8c7f72,git_metadata_history_audited_separately,2890,,,not_content_read,0,excluded_with_reason
project,.git/objects/4f/d1693163db3f769815f2030fe11e4d8af22798,git_metadata_history_audited_separately,42551,,,not_content_read,0,excluded_with_reason
project,.git/objects/4f/d21eab28fd7590f43ca4d0f7f712f629652f45,git_metadata_history_audited_separately,92027,,,not_content_read,0,excluded_with_reason
project,.git/objects/4f/e51121735018e14fe02dc84d6711cf7a7762e8,git_metadata_history_audited_separately,48,,,not_content_read,0,excluded_with_reason
project,.git/objects/50/97697db816efd2fba02fbed7fbe7b9205f224c,git_metadata_history_audited_separately,1101,,,not_content_read,0,excluded_with_reason
project,.git/objects/51/abea645131e8edddaae405eacf1bfbbdb5d280,git_metadata_history_audited_separately,6947,,,not_content_read,0,excluded_with_reason
project,.git/objects/52/44acb4236907ab013fd4983ca954783385c6e6,git_metadata_history_audited_separately,2118,,,not_content_read,0,excluded_with_reason
project,.git/objects/52/663b334484abf4cf6987f4976a9bed9cd93794,git_metadata_history_audited_separately,3539,,,not_content_read,0,excluded_with_reason
project,.git/objects/52/6a93122d769f65b02de29e303812f308afc1b7,git_metadata_history_audited_separately,449,,,not_content_read,0,excluded_with_reason
project,.git/objects/52/735448fab15c4317b50daac4aa0bc8898b056c,git_metadata_history_audited_separately,101083,,,not_content_read,0,excluded_with_reason
project,.git/objects/53/b9a01404af6c283e4815d270d2f2c2d8e07e35,git_metadata_history_audited_separately,5611,,,not_content_read,0,excluded_with_reason
project,.git/objects/54/2b7a9fe656f24e5b5c762127aca5d7a434199c,git_metadata_history_audited_separately,3386,,,not_content_read,0,excluded_with_reason
project,.git/objects/54/aacceca8a5a2c878eb292ecdea5e0e6148de58,git_metadata_history_audited_separately,4056,,,not_content_read,0,excluded_with_reason
project,.git/objects/55/37a93ad8494e2bd57115c0dccf3552f956a437,git_metadata_history_audited_separately,465,,,not_content_read,0,excluded_with_reason
project,.git/objects/59/4fc315566727e5c8d8cd705d6c7b515228e1ff,git_metadata_history_audited_separately,704,,,not_content_read,0,excluded_with_reason
project,.git/objects/59/567ce3a8f8a7fbbb5a4538361bfe97563e55e8,git_metadata_history_audited_separately,2207,,,not_content_read,0,excluded_with_reason
project,.git/objects/5a/287a81aec7bdc01768795f16d64f076425f4c4,git_metadata_history_audited_separately,738,,,not_content_read,0,excluded_with_reason
project,.git/objects/5a/c172eb86adaafbfe366a073e6491eaf42beecf,git_metadata_history_audited_separately,4232,,,not_content_read,0,excluded_with_reason
project,.git/objects/5e/412d8997fe237bc091387d75370abaee644c60,git_metadata_history_audited_separately,7717,,,not_content_read,0,excluded_with_reason
project,.git/objects/62/f668139f50a37aac7a93b3d38ff14a1bdeaa2b,git_metadata_history_audited_separately,3703,,,not_content_read,0,excluded_with_reason
project,.git/objects/63/dea81c689a94372333a80a1ca23da67bbadbd9,git_metadata_history_audited_separately,7659,,,not_content_read,0,excluded_with_reason
project,.git/objects/64/a01b4415b7f34d0dbd3e1d64048e779abd9dcd,git_metadata_history_audited_separately,5188,,,not_content_read,0,excluded_with_reason
project,.git/objects/65/140f2e3919fe56b74572d1518910df4a331030,git_metadata_history_audited_separately,32,,,not_content_read,0,excluded_with_reason
project,.git/objects/65/c2e6906a68802afff1b8eadb4a7569130fcba1,git_metadata_history_audited_separately,3350,,,not_content_read,0,excluded_with_reason
project,.git/objects/65/d91bfe457401d472ba7b0f3c2e1fd6961ea501,git_metadata_history_audited_separately,102,,,not_content_read,0,excluded_with_reason
project,.git/objects/65/ea599c91dd9b198c1753f24f3963a96d840ec1,git_metadata_history_audited_separately,6205,,,not_content_read,0,excluded_with_reason
project,.git/objects/65/ef81eaf0fadb348e8a283c874a8a362137314a,git_metadata_history_audited_separately,10957,,,not_content_read,0,excluded_with_reason
project,.git/objects/66/3d5205088f3811bd98a0857151d52cafd29f76,git_metadata_history_audited_separately,661,,,not_content_read,0,excluded_with_reason
project,.git/objects/66/9f7f3df747703a3fb2f204b143dccaf7d77798,git_metadata_history_audited_separately,126,,,not_content_read,0,excluded_with_reason
project,.git/objects/68/7fd7d8914c4e7a3b3f9beea709109bdf84f825,git_metadata_history_audited_separately,1529,,,not_content_read,0,excluded_with_reason
project,.git/objects/69/2b265045d1781b954a459a2b53b9aab6a77786,git_metadata_history_audited_separately,211,,,not_content_read,0,excluded_with_reason
project,.git/objects/69/64ec6680f916ef79da5329408f5a5091dafc5c,git_metadata_history_audited_separately,523,,,not_content_read,0,excluded_with_reason
project,.git/objects/69/f48741db745f35ad40ed0741ed44698eb0bf23,git_metadata_history_audited_separately,5910,,,not_content_read,0,excluded_with_reason
project,.git/objects/6a/0c71d5ac3004527f587f3b29077d15ed931aa6,git_metadata_history_audited_separately,82,,,not_content_read,0,excluded_with_reason
project,.git/objects/6b/2032b366099076974f3ad098b0a964f7b38798,git_metadata_history_audited_separately,1173,,,not_content_read,0,excluded_with_reason
project,.git/objects/6b/bd77b4205faeaa44f4d6159481ddb12c2caa80,git_metadata_history_audited_separately,8397,,,not_content_read,0,excluded_with_reason
project,.git/objects/6d/2dcf80de88c045e3a4ddea138e28a2af083a38,git_metadata_history_audited_separately,668,,,not_content_read,0,excluded_with_reason
project,.git/objects/6d/66cd17c3699a4a9e54c5a97255bcf3930c0606,git_metadata_history_audited_separately,286,,,not_content_read,0,excluded_with_reason
project,.git/objects/6e/ec0e32dcdf62a3149d2a5aac709d42675b0577,git_metadata_history_audited_separately,2109,,,not_content_read,0,excluded_with_reason
project,.git/objects/6e/f8c65b8aa310d086a45d98032505bb068963fe,git_metadata_history_audited_separately,94229,,,not_content_read,0,excluded_with_reason
project,.git/objects/70/65e5f9a6b8c6ca58d0ed8e982a5107ef96a2e4,git_metadata_history_audited_separately,1022,,,not_content_read,0,excluded_with_reason
project,.git/objects/70/6cbec198ff39f60a808f3c2cd44510e3a49786,git_metadata_history_audited_separately,1988,,,not_content_read,0,excluded_with_reason
project,.git/objects/70/de726d6ee6ab4c599435c43a2c9c9d911cc738,git_metadata_history_audited_separately,277,,,not_content_read,0,excluded_with_reason
project,.git/objects/72/55160131d20778bae3d6cd4e24d589edfcd72a,git_metadata_history_audited_separately,3029,,,not_content_read,0,excluded_with_reason
project,.git/objects/73/9e5056ed1ee7e4e716b207b563b68f90abf870,git_metadata_history_audited_separately,64,,,not_content_read,0,excluded_with_reason
project,.git/objects/73/f0e8cf7880237a80c767ec93af6c24437e5b20,git_metadata_history_audited_separately,4018,,,not_content_read,0,excluded_with_reason
project,.git/objects/74/0ef913e00305dedcc1f8d748811db4229b7c4b,git_metadata_history_audited_separately,11220,,,not_content_read,0,excluded_with_reason
project,.git/objects/75/46de3a4b7e5a36476ce547afe25772ecca114b,git_metadata_history_audited_separately,768,,,not_content_read,0,excluded_with_reason
project,.git/objects/75/4893880231fea714a831fe6f12212f9b507819,git_metadata_history_audited_separately,2845,,,not_content_read,0,excluded_with_reason
project,.git/objects/75/ba455b4539f128872c8468180537385e81df66,git_metadata_history_audited_separately,954,,,not_content_read,0,excluded_with_reason
project,.git/objects/76/1d9fd652e7b89f837c98ae7112b3c48e1f7e88,git_metadata_history_audited_separately,5152,,,not_content_read,0,excluded_with_reason
project,.git/objects/78/7b2601272d764a229e1149aeefcdc1db30028f,git_metadata_history_audited_separately,1564,,,not_content_read,0,excluded_with_reason
project,.git/objects/79/32b945fa6af48f9961b63cb2241db22473b561,git_metadata_history_audited_separately,1471,,,not_content_read,0,excluded_with_reason
project,.git/objects/79/a66d34f196507981286c35df2bda025c40f278,git_metadata_history_audited_separately,7737,,,not_content_read,0,excluded_with_reason
project,.git/objects/7a/0a40d326b9a944dfc83d007db23dcaa6305edb,git_metadata_history_audited_separately,15728,,,not_content_read,0,excluded_with_reason
project,.git/objects/7a/f1de8662ebe617be3b1d3c780376076116b79a,git_metadata_history_audited_separately,2625,,,not_content_read,0,excluded_with_reason
project,.git/objects/7b/c8a02f898e33a206e8c1a7e9a5ad3f6ee15a91,git_metadata_history_audited_separately,13203,,,not_content_read,0,excluded_with_reason
project,.git/objects/7b/f1ba0096ef07b8f47bcc4631b629eb101e6e78,git_metadata_history_audited_separately,896,,,not_content_read,0,excluded_with_reason
project,.git/objects/7d/bc6693018d92413123d8e7f53e5d553b3c6883,git_metadata_history_audited_separately,123,,,not_content_read,0,excluded_with_reason
project,.git/objects/7d/c1b828cb05aa83400a24c6a72d84b13c4a38bd,git_metadata_history_audited_separately,4395,,,not_content_read,0,excluded_with_reason
project,.git/objects/7d/da6e76693b468bca4f76bcabb58a9af2bda242,git_metadata_history_audited_separately,985,,,not_content_read,0,excluded_with_reason
project,.git/objects/80/c5fb4033016ef289d6fdd1114ac5c3c2b20a47,git_metadata_history_audited_separately,54746,,,not_content_read,0,excluded_with_reason
project,.git/objects/81/2cef9745d5e3fc8b13efe5138f91a928dda572,git_metadata_history_audited_separately,613,,,not_content_read,0,excluded_with_reason
project,.git/objects/82/28392a79a512660b30cee674113d2ee738b644,git_metadata_history_audited_separately,809,,,not_content_read,0,excluded_with_reason
project,.git/objects/83/257e2b9058aef52b4071e5c716d7c5235bb5ec,git_metadata_history_audited_separately,6625,,,not_content_read,0,excluded_with_reason
project,.git/objects/83/2a75adb56b319602db6ce27867f920e7f2cbea,git_metadata_history_audited_separately,5611,,,not_content_read,0,excluded_with_reason
