source_id,review_status,event_type,structural_pass,issues,review_import_status
SRC-F029,human_verified,actual_operation,False,excerpt_not_found_in_extracted_text,applied
SRC-F030,human_verified,actual_operation,False,excerpt_not_found_in_extracted_text,applied
SRC-H001,human_verified,occupancy_start,False,excerpt_not_found_in_extracted_text,applied
SRC-H002,human_verified,plan_confirmation,False,excerpt_not_found_in_extracted_text,applied
SRC-H003,human_verified,promise_date,True,,applied
SRC-H004,needs_human,plan_confirmation,True,,applied
SRC-H005,human_verified,actual_operation,True,,applied
SRC-H006,human_verified,actual_operation,False,excerpt_not_found_in_extracted_text,applied
SRC-H007,human_verified,occupancy_start,False,excerpt_not_found_in_extracted_text,applied
SRC-H008,human_verified,occupancy_start,False,excerpt_not_found_in_extracted_text,applied
SRC-H009,human_verified,promise_date,False,excerpt_not_found_in_extracted_text,applied
SRC-H010,human_verified,promise_date,True,,applied
SRC-H011,human_verified,actual_operation,True,,applied
SRC-H012,human_verified,actual_operation,False,excerpt_not_found_in_extracted_text,applied
SRC-H013,human_verified,occupancy_start,False,excerpt_not_found_in_extracted_text,applied
SRC-H014,human_verified,occupancy_planned_block,False,excerpt_not_found_in_extracted_text;missing_block_name,applied
SRC-H015,human_verified,promise_date,False,excerpt_not_found_in_extracted_text,applied
SRC-H016,human_verified,promise_date,False,excerpt_not_found_in_extracted_text,applied
SRC-H017,human_verified,basic_service,False,excerpt_not_found_in_extracted_text;missing_service_level;missing_timetable_effective_date,applied
SRC-H018,human_verified,basic_service,False,excerpt_not_found_in_extracted_text;missing_service_level;missing_timetable_effective_date,applied
SRC-H019,human_verified,occupancy_first_planned,False,excerpt_not_found_in_extracted_text,applied
SRC-H020,human_verified,occupancy_start,True,,applied
SRC-H021,human_verified,plan_confirmation,False,excerpt_not_found_in_extracted_text,applied
SRC-H022,human_verified,promise_date,False,excerpt_not_found_in_extracted_text,applied
SRC-H023,human_verified,actual_operation,True,,applied
SRC-H024,human_verified,actual_operation,False,excerpt_not_found_in_extracted_text,applied
SRC-H025,human_verified,occupancy_start,False,excerpt_not_found_in_extracted_text,applied
SRC-H026,human_verified,occupancy_planned_block,False,excerpt_not_found_in_extracted_text,applied
SRC-H027,human_verified,plan_confirmation,False,excerpt_not_found_in_extracted_text,applied
SRC-H028,human_verified,promise_date,False,excerpt_not_found_in_extracted_text,applied
SRC-H029,human_verified,actual_operation,False,excerpt_not_found_in_extracted_text,applied
SRC-H030,human_verified,actual_operation,True,,applied
SRC-U001,human_verified,occupancy_planned_block,False,excerpt_not_found_in_extracted_text,applied
SRC-U002,human_verified,occupancy_planned_block,False,excerpt_not_found_in_extracted_text,applied
SRC-PDF-001-OCCU-1,rejected,occupancy_planned_block,True,,applied
SRC-PDF-002-OCCU-1,human_verified,occupancy_planned_block,True,,applied
SRC-PDF-004-OCCU-1,rejected,occupancy_planned_block,True,,applied
SRC-PDF-005-OCCU-1,rejected,occupancy_planned_block,True,,applied
SRC-PDF-007-OCCU-1,rejected,occupancy_planned_block,True,,applied
SRC-PDF-008-OCCU-1,human_verified,occupancy_planned_block,True,,applied
SRC-PDF-014-OCCU-1,human_verified,occupancy_planned_block,True,,applied
SRC-PDF-015-OCCU-1,duplicate,occupancy_start,False,missing_direct_source_url;missing_event_date;missing_or_invalid_date_bounds,applied
SRC-PDF-016-OCCU-1,human_verified,occupancy_start,False,missing_direct_source_url,applied
SRC-PDF-018-PROM-1,human_verified,plan_confirmation,False,excerpt_not_found_in_extracted_text;missing_direct_source_url,applied
SRC-PDF-019-PROM-1,human_verified,promise_date,True,,applied
SRC-PDF-019-PROM-2,human_verified,promise_date,True,,applied
SRC-PDF-020-OCCU-1,human_verified,occupancy_start,False,missing_direct_source_url,applied
SRC-PDF-021-PROM-1,human_verified,promise_date,True,,applied
SRC-PDF-021-PROM-2,human_verified,promise_date,True,,applied
SRC-PDF-021-PROM-3,human_verified,promise_date,True,,applied
SRC-PDF-023-ACTU-1,human_verified,actual_operation,False,excerpt_not_found_in_extracted_text;missing_or_invalid_date_bounds,applied
SRC-PDF-025-PROM-1,human_verified,promise_date,False,missing_direct_source_url,applied
SRC-PDF-027-PROM-1,human_verified,promise_date,False,missing_direct_source_url,applied
SRC-PDF-027-BASI-1,rejected,basic_service,False,missing_direct_source_url;missing_event_date;missing_exact_excerpt;missing_or_invalid_date_bounds;missing_page_or_section;missing_service_level;missing_timetable_effective_date,applied
SRC-PDF-028-ACTU-1,human_verified,actual_operation,True,,applied
SRC-PDF-028-ACTU-2,human_verified,basic_service,False,missing_service_level;missing_timetable_effective_date,applied
SRC-PDF-029-ACTU-1,human_verified,actual_operation,True,,applied
SRC-PDF-030-PROM-1,human_verified,promise_date,True,,applied
SRC-PDF-030-PROM-2,human_verified,promise_date,True,,applied
SRC-PDF-030-PROM-3,human_verified,promise_date,True,,applied
SRC-PDF-030-PROM-4,human_verified,promise_date,True,,applied
SRC-PDF-031-ACTU-1,human_verified,actual_operation,False,missing_direct_source_url,applied
SRC-PDF-031-BASI-1,human_verified,basic_service,False,excerpt_not_found_in_extracted_text;missing_direct_source_url;missing_or_invalid_date_bounds;missing_service_level;missing_timetable_effective_date,applied
SRC-PDF-032-ACTU-1,human_verified,actual_operation,True,,applied
SRC-PDF-032-BASI-1,human_verified,basic_service,False,excerpt_not_found_in_extracted_text;missing_or_invalid_date_bounds;missing_service_level;missing_timetable_effective_date,applied
SRC-PDF-033-OCCU-1,human_verified,occupancy_planned_block,True,,applied
SRC-PDF-036-OCCU-1,human_verified,occupancy_planned_block,True,,applied
SRC-PDF-037-OCCU-1,human_verified,occupancy_planned_block,True,,applied
SRC-PDF-044-PROM-1,human_verified,promise_date,False,missing_direct_source_url,applied
SRC-PDF-045-PROM-1,human_verified,promise_date,False,missing_direct_source_url,applied
SRC-PDF-045-PROM-2,human_verified,promise_date,False,missing_direct_source_url,applied
SRC-PDF-045-PROM-3,human_verified,promise_date,False,missing_direct_source_url,applied
SRC-PDF-049-PROM-1,human_verified,promise_date,False,missing_direct_source_url;missing_line_name;missing_mode,applied
SRC-PDF-050-PROM-1,rejected,promise_date,False,missing_direct_source_url;missing_event_date;missing_exact_excerpt;missing_line_name;missing_mode;missing_or_invalid_date_bounds;missing_page_or_section;missing_promise_verb_원문표기,applied
SRC-PDF-051-PROM-1,rejected,promise_date,False,missing_direct_source_url;missing_event_date;missing_exact_excerpt;missing_line_name;missing_mode;missing_or_invalid_date_bounds;missing_page_or_section;missing_promise_verb_원문표기,applied
SRC-PDF-069-OCCU-1,rejected,occupancy_planned_block,True,,applied
SRC-PDF-070-OCCU-1,rejected,occupancy_planned_block,False,missing_block_name;missing_event_date;missing_exact_excerpt;missing_or_invalid_date_bounds;missing_page_or_section,applied
SRC-PDF-071-OCCU-1,human_verified,occupancy_planned_block,False,missing_or_invalid_date_bounds,applied
SRC-PDF-073-OCCU-1,rejected,occupancy_planned_block,True,,applied
SRC-PDF-074-ACTU-1,human_verified,actual_operation,False,missing_direct_source_url,applied
SRC-PDF-074-ACTU-2,human_verified,actual_operation,False,missing_direct_source_url,applied
SRC-PDF-075-OCCU-1,human_verified,occupancy_planned_block,True,,applied
SRC-PDF-076-OCCU-1,human_verified,occupancy_planned_block,True,,applied
SRC-PDF-077-OCCU-1,human_verified,occupancy_planned_block,True,,applied
SRC-PDF-078-BASI-1,rejected,basic_service,False,missing_development;missing_direct_source_url;missing_event_date;missing_exact_excerpt;missing_or_invalid_date_bounds;missing_page_or_section;missing_service_level;missing_timetable_effective_date,applied
SRC-PDF-079-OCCU-1,rejected,occupancy_planned_block,True,,applied
SRC-PDF-080-PROM-1,human_verified,promise_date,True,,applied
SRC-PDF-082-OCCU-1,rejected,occupancy_planned_block,False,missing_event_date;missing_or_invalid_date_bounds,applied
SRC-PDF-084-OCCU-1,rejected,occupancy_planned_block,False,missing_direct_source_url;missing_event_date;missing_exact_excerpt;missing_or_invalid_date_bounds;missing_page_or_section,applied
SRC-PDF-085-OCCU-1,rejected,occupancy_planned_block,False,missing_direct_source_url;missing_event_date;missing_exact_excerpt;missing_or_invalid_date_bounds;missing_page_or_section,applied
SRC-PDF-087-BASI-1,rejected,basic_service,False,missing_event_date;missing_exact_excerpt;missing_or_invalid_date_bounds;missing_page_or_section;missing_service_level;missing_timetable_effective_date,applied
SRC-PDF-089-OCCU-1,human_verified,occupancy_start,True,,applied
SRC-PDF-090-OCCU-1,human_verified,occupancy_first_planned,False,missing_direct_source_url,applied
SRC-PDF-091-OCCU-1,human_verified,occupancy_planned_block,False,missing_or_invalid_date_bounds,applied
SRC-PDF-092-OCCU-1,human_verified,occupancy_planned_block,False,missing_or_invalid_date_bounds,applied
SRC-PDF-094-OCCU-1,rejected,occupancy_planned_block,False,missing_block_name;missing_event_date;missing_exact_excerpt;missing_or_invalid_date_bounds;missing_page_or_section,applied
SRC-PDF-096-OCCU-1,rejected,occupancy_planned_block,False,missing_block_name;missing_event_date;missing_exact_excerpt;missing_or_invalid_date_bounds;missing_page_or_section,applied
SRC-PDF-097-BASI-1,rejected,basic_service,False,missing_event_date;missing_exact_excerpt;missing_or_invalid_date_bounds;missing_page_or_section;missing_service_level;missing_timetable_effective_date,applied
SRC-PDF-097-BASI-2,rejected,basic_service,False,missing_event_date;missing_exact_excerpt;missing_or_invalid_date_bounds;missing_page_or_section;missing_service_level;missing_timetable_effective_date,applied
SRC-PDF-099-OCCU-1,rejected,occupancy_first_planned,False,missing_event_date;missing_exact_excerpt;missing_or_invalid_date_bounds;missing_page_or_section,applied
SRC-PDF-102-ACTU-1,human_verified,basic_service,False,missing_service_level;missing_timetable_effective_date,applied
SRC-PDF-102-BASI-1,human_verified,basic_service,False,missing_service_level;missing_timetable_effective_date,applied
SRC-PDF-105-PROM-1,human_verified,promise_date,True,,applied
SRC-PDF-106-PROM-1,human_verified,promise_date,False,missing_line_name;missing_mode,applied
SRC-PDF-108-ACTU-1,human_verified,basic_service,False,excerpt_not_found_in_extracted_text;missing_direct_source_url;missing_or_invalid_date_bounds;missing_service_level;missing_timetable_effective_date,applied
SRC-PDF-108-ACTU-2,human_verified,basic_service,False,excerpt_not_found_in_extracted_text;missing_direct_source_url;missing_or_invalid_date_bounds;missing_service_level;missing_timetable_effective_date,applied
SRC-PDF-108-ACTU-3,human_verified,basic_service,False,excerpt_not_found_in_extracted_text;missing_direct_source_url;missing_or_invalid_date_bounds;missing_service_level;missing_timetable_effective_date,applied
SRC-PDF-108-PROM-1,human_verified,promise_date,False,missing_direct_source_url,applied
SRC-PDF-108-PROM-2,human_verified,promise_date,False,missing_direct_source_url,applied
SRC-PDF-108-PROM-3,human_verified,promise_date,False,missing_direct_source_url,applied
SRC-PDF-109-ACTU-1,human_verified,basic_service,False,missing_direct_source_url;missing_service_level;missing_timetable_effective_date,applied
SRC-PDF-109-ACTU-2,human_verified,actual_operation,False,missing_direct_source_url;missing_line_name;missing_mode,applied
SRC-PDF-011-DOC,rejected,,False,missing_event_type;missing_exact_excerpt;missing_page_or_section,applied
SRC-PDF-046-DOC,rejected,,False,missing_event_type;missing_exact_excerpt;missing_page_or_section,applied
SRC-PDF-053-DOC,rejected,,False,missing_event_type;missing_exact_excerpt;missing_page_or_section,applied
SRC-PDF-058-DOC,rejected,,False,missing_event_type;missing_exact_excerpt;missing_page_or_section,applied
SRC-PDF-081-DOC,rejected,,False,missing_event_type;missing_exact_excerpt;missing_page_or_section,applied
SRC-PDF-083-DOC,rejected,,False,missing_event_type;missing_exact_excerpt;missing_page_or_section,applied
SRC-PDF-100-DOC,rejected,,False,missing_event_type;missing_exact_excerpt;missing_page_or_section,applied
SRC-PDF-101-DOC,rejected,,False,missing_development;missing_event_type;missing_exact_excerpt;missing_page_or_section,applied
SRC-PDF-104-DOC,rejected,,False,missing_event_type;missing_exact_excerpt;missing_page_or_section,applied
SRC-PDF-110-DOC,rejected,,False,missing_event_type;missing_exact_excerpt;missing_page_or_section,applied
SRC-E1-A10-A25,human_verified,occupancy_planned_block,False,excerpt_not_found_in_extracted_text,applied
SRC-E2-C09-S3,human_verified,occupancy_planned_block,False,excerpt_not_found_in_extracted_text,applied
