routeid,obs_date,window,median_gap_min,p25,p75,n_events,n_multi_item_snapshots,insufficient_observation,gap_adjacent_ratio
GGB222000048,2026-09-04,PM,,,,3,21,True,
GGB222000048,2026-09-07,AM,,,,3,21,True,
GGB222000048,2026-09-07,PM,20.0,20.0,23.75,5,23,False,0.25
GGB222000048,2026-09-08,AM,25.0,22.5,25.0,4,24,False,0.0
GGB222000048,2026-09-08,PM,25.0,20.0,30.0,5,23,False,0.0
GGB222000048,2026-09-09,AM,25.0,22.5,27.5,4,24,False,0.0
GGB222000048,2026-09-09,PM,25.0,18.75,30.0,5,23,False,0.25
GGB222000048,2026-09-10,AM,,,,3,20,True,
GGB222000048,2026-09-10,PM,35.0,30.0,37.5,4,21,False,1.0
GGB222000048,2026-09-11,AM,25.0,23.75,26.25,5,23,False,0.25
GGB222000048,2026-09-11,PM,25.0,22.5,25.0,4,22,False,0.3333333333333333
GGB222000056,2026-09-04,PM,,,,1,0,True,
GGB222000056,2026-09-07,AM,,,,1,0,True,
GGB222000056,2026-09-07,PM,,,,1,0,True,
GGB222000056,2026-09-08,AM,,,,1,0,True,
GGB222000056,2026-09-08,PM,,,,1,0,True,
GGB222000056,2026-09-09,AM,,,,1,0,True,
GGB222000056,2026-09-09,PM,,,,1,0,True,
GGB222000056,2026-09-10,AM,,,,1,0,True,
GGB222000056,2026-09-10,PM,,,,1,0,True,
GGB222000056,2026-09-11,AM,,,,1,0,True,
GGB222000056,2026-09-11,PM,,,,1,0,True,
GGB222000078,2026-09-04,AM,,,,1,8,True,
GGB222000078,2026-09-04,PM,15.0,5.0,33.75,5,21,False,0.25
GGB222000078,2026-09-07,AM,20.0,17.5,27.5,5,20,False,0.25
GGB222000078,2026-09-07,PM,20.0,13.75,26.25,5,23,False,0.25
GGB222000078,2026-09-08,AM,20.0,20.0,20.0,6,24,False,0.0
GGB222000078,2026-09-08,PM,25.0,25.0,30.0,4,23,False,0.0
GGB222000078,2026-09-09,AM,17.5,11.25,20.0,7,22,False,0.0
GGB222000078,2026-09-09,PM,20.0,10.0,20.0,6,23,False,0.2
GGB222000078,2026-09-10,AM,20.0,15.0,30.0,4,17,False,0.3333333333333333
GGB222000078,2026-09-10,PM,20.0,16.25,26.25,5,21,False,0.25
GGB222000078,2026-09-11,AM,20.0,15.0,27.5,4,22,False,0.3333333333333333
GGB222000078,2026-09-11,PM,25.0,5.0,25.0,6,22,False,0.2
GGB222000137,2026-09-04,AM,,,,2,0,True,
GGB222000137,2026-09-07,AM,,,,2,14,True,
GGB222000137,2026-09-08,AM,,,,3,13,True,
GGB222000137,2026-09-09,AM,12.5,10.0,26.25,5,14,False,0.0
GGB222000137,2026-09-10,AM,,,,2,10,True,
GGB222000137,2026-09-11,AM,,,,2,14,True,
GGB222000180,2026-09-04,AM,,,,1,8,True,
GGB222000180,2026-09-04,PM,,,,2,21,True,
GGB222000180,2026-09-07,AM,,,,3,21,True,
GGB222000180,2026-09-07,PM,,,,3,23,True,
GGB222000180,2026-09-08,AM,20.0,12.5,32.5,4,24,False,0.0
GGB222000180,2026-09-08,PM,,,,3,23,True,
GGB222000180,2026-09-09,AM,35.0,32.5,37.5,4,24,False,0.0
GGB222000180,2026-09-09,PM,25.0,20.0,32.5,4,23,False,0.3333333333333333
GGB222000180,2026-09-10,AM,,,,2,19,True,
GGB222000180,2026-09-10,PM,,,,1,21,True,
GGB222000180,2026-09-11,AM,,,,3,23,True,
GGB222000180,2026-09-11,PM,,,,3,22,True,
GGB222000199,2026-09-04,AM,,,,1,8,True,
GGB222000199,2026-09-04,PM,,,,3,21,True,
GGB222000199,2026-09-07,AM,20.0,10.0,31.25,5,21,False,0.5
GGB222000199,2026-09-07,PM,22.5,18.75,27.5,5,23,False,0.25
GGB222000199,2026-09-08,AM,15.0,7.5,20.0,8,24,False,0.0
GGB222000199,2026-09-08,PM,17.5,15.0,20.0,7,23,False,0.0
GGB222000199,2026-09-09,AM,10.0,10.0,17.5,8,24,False,0.0
GGB222000199,2026-09-09,PM,22.5,18.75,30.0,5,23,False,0.25
GGB222000199,2026-09-10,AM,20.0,17.5,21.25,5,20,False,0.25
GGB222000199,2026-09-10,PM,20.0,20.0,25.0,4,21,False,0.6666666666666666
GGB222000199,2026-09-11,AM,15.0,15.0,18.75,7,23,False,0.16666666666666666
GGB222000199,2026-09-11,PM,25.0,20.0,25.0,6,22,False,0.4
GGB222000239,2026-09-07,AM,,,,1,0,True,
GGB222000239,2026-09-07,PM,,,,1,0,True,
GGB222000239,2026-09-08,AM,,,,1,0,True,
GGB222000239,2026-09-08,PM,,,,1,0,True,
GGB222000239,2026-09-09,AM,,,,1,0,True,
GGB222000239,2026-09-09,PM,,,,1,0,True,
GGB222000239,2026-09-10,AM,,,,1,0,True,
GGB222000239,2026-09-10,PM,,,,1,0,True,
GGB222000239,2026-09-11,AM,,,,1,0,True,
GGB222000239,2026-09-11,PM,,,,1,0,True,
GGB234000003,2026-09-04,AM,,,,1,8,True,
GGB234000003,2026-09-04,PM,,,,2,21,True,
GGB234000003,2026-09-07,AM,,,,3,21,True,
GGB234000003,2026-09-07,PM,,,,1,23,True,
GGB234000003,2026-09-08,AM,,,,3,24,True,
GGB234000003,2026-09-08,PM,,,,2,22,True,
GGB234000003,2026-09-09,AM,,,,3,23,True,
GGB234000003,2026-09-09,PM,,,,2,23,True,
GGB234000003,2026-09-10,AM,,,,2,20,True,
GGB234000003,2026-09-11,AM,,,,2,23,True,
GGB234000003,2026-09-11,PM,,,,2,22,True,
GGB234000028,2026-09-04,AM,,,,1,8,True,
GGB234000028,2026-09-04,PM,,,,1,21,True,
GGB234000028,2026-09-07,AM,,,,2,21,True,
GGB234000028,2026-09-07,PM,,,,2,23,True,
GGB234000028,2026-09-08,AM,,,,3,24,True,
GGB234000028,2026-09-08,PM,,,,3,23,True,
GGB234000028,2026-09-09,AM,,,,2,24,True,
GGB234000028,2026-09-09,PM,,,,3,23,True,
GGB234000028,2026-09-10,AM,,,,1,20,True,
GGB234000028,2026-09-10,PM,,,,2,21,True,
GGB234000028,2026-09-11,AM,,,,2,23,True,
GGB234000028,2026-09-11,PM,25.0,25.0,27.5,4,22,False,0.3333333333333333
