source_id,candidate_id,review_status,action,issues,review_input_row,page_or_section,source_url,local_path
SRC-E1-B09,B09,needs_human,human_review_pending,excerpt_not_found_in_extracted_text,20,"첨부 1번, p.1",https://www.molit.go.kr/LCMS/DWN.jsp?fold=koreaNews/mobile/file&fileName=200521%2814%EC%8B%9C%EC%9D%B4%ED%9B%84%29+%ED%95%98%EB%82%A8%EA%B5%90%EC%82%B0+%EC%8B%A0%EB%8F%84%EC%8B%9C_%EA%B3%BC%EC%B2%9C%EC%A7%80%EA%B5%AC+%EA%B4%91%EC%97%AD%EA%B5%90%ED%86%B5%EA%B0%9C%EC%84%A0%EB%8C%80%EC%B1%85+%ED%99%95%EC%A0%95%28%EA%B3%B5%EA%B3%B5%ED%83%9D%EC%A7%80%EA%B8%B0%ED%9A%8D%EA%B3%BC%29.pdf,data/raw/evidence/refetched/E1-B09.pdf
SRC-E1-B10,B10,rejected,excluded_by_user_review,,21,보도자료 본문; 저장 원문 문맥,https://www.korea.kr/briefing/policyBriefingView.do?newsId=148775695,data/raw/evidence/documents/target_refresh_20260902/SRC-E1-B10_2026-09-02.html
SRC-E1-C01,C01,rejected,excluded_by_user_review,missing_direct_source_url;missing_service_level;missing_timetable_effective_date,22,PDF p.1,,data/raw/evidence/화성 동탄신도시∼김포공항 버스 노선 내달 1일부터 운행 _ 연합뉴스.pdf
SRC-E1-C02,C02,duplicate,excluded_duplicate_target_not_recorded,missing_direct_source_url;missing_service_level;missing_timetable_effective_date,23,PDF p.1,,data/raw/evidence/화성 동탄신도시∼김포공항 버스 노선 내달 1일부터 운행 _ 연합뉴스.pdf
SRC-E1-C03,C03,human_verified,supplement_evidence_fields_keep_human_review,excerpt_not_found_in_extracted_text;missing_service_level;missing_timetable_effective_date,24,김포시 공지사항 본문 > 8849번 통합·폐지 안내 문단,https://www.hanam.go.kr/www/contents.do?key=3262,data/raw/evidence/documents/김포 한강/2024-01-02_8849번_하남-미사-김포_인천공항__운행시간_정보.html
SRC-E1-C04,C04,rejected,excluded_by_user_review,missing_direct_source_url;missing_service_level;missing_timetable_effective_date,25,PDF p.1,,data/raw/evidence/화성 동탄신도시∼김포공항 버스 노선 내달 1일부터 운행 _ 연합뉴스.pdf
SRC-E1-C06,C06,human_verified,supplement_evidence_fields_keep_human_review,excerpt_not_found_in_extracted_text,27,HWPX section0 본문 > 위례선 트램 문단,https://www.molit.go.kr/USR/NEWS/dtl.jsp?lcmspage=15&id=95091747,data/raw/evidence/documents/위례/2026-02-26_김용석_대광위원장__위례신도시_광역교통개선대책_점검.html
SRC-E1-C07,C07,human_verified,supplement_evidence_fields_keep_human_review,excerpt_not_found_in_extracted_text;missing_service_level;missing_timetable_effective_date,28,남양주 버스노선팀 공지 본문 > 다산역 개통대비 노선변경 문단,https://www.nyj.go.kr/www/selectBbsNttView.do?key=2481&bbsNo=62&nttNo=482937,data/raw/evidence/documents/남양주 다산/2024-07-03_다산역_개통에_따른_버스노선_변경_알림.html
SRC-E1-C08,C08,human_verified,supplement_evidence_fields_keep_human_review,excerpt_not_found_in_extracted_text;missing_service_level;missing_timetable_effective_date,29,"땡큐버스 4개 노선 경로 변경 기사 본문 (2022-12-28 보도, 시행 2023-03-01)",https://www.nyj.go.kr/www/selectBbsNttView.do?key=2498&bbsNo=68&pageIndex=405&pageUnit=8&searchCnd=all&nttNo=432164,data/raw/evidence/documents/target_refresh_20260902/SRC-E1-C08_2026-09-02.html
SRC-E1-C09,C09,human_verified,supplement_evidence_fields_keep_human_review,excerpt_not_found_in_extracted_text;missing_service_level;missing_timetable_effective_date,30,하남시 미사순환 마을버스 노선 개통 공지,https://www.hanam.go.kr/www/contents.do?key=5540,data/raw/evidence/documents/하남 미사/2023-09-18_하남시__미사순환_마을버스_노선_개통.html
SRC-E1-C10,C10,duplicate,excluded_duplicate_target_not_recorded,missing_service_level;missing_timetable_effective_date,31,공지 본문; 저장 원문 문맥,https://www.hanam.go.kr/www/contents.do?key=3262,data/raw/evidence/documents/김포 한강/2024-01-02_8849번_하남-미사-김포_인천공항__운행시간_정보.html
SRC-E2-A06,A06,duplicate,excluded_duplicate_target_not_recorded,excerpt_not_found_in_extracted_text,32,PDF p.4 공급대상 표(입주예정시기 '26.12),https://apply.lh.or.kr/lhapply/lhFile.do?fileid=58985631,data/raw/evidence/(정정공고)인천계양A-2블록공공분양입주자모집공고문.pdf
SRC-E2-A07,A07,duplicate,excluded_duplicate_target_not_recorded,excerpt_not_found_in_extracted_text,33,공고문 본문; 저장 원문 문맥,https://apply.lh.or.kr/lhapply/apply/wt/wrtanc/selectWrtancInfo.do?panId=0000060920&ccrCnntSysDsCd=02&uppAisTpCd=05&aisTpCd=05&mi=1027,data/raw/evidence/refetched/E2-A07.html
SRC-E2-A08,A08,duplicate,excluded_duplicate_target_not_recorded,excerpt_not_found_in_extracted_text,34,공고문 본문; 저장 원문 문맥,https://apply.lh.or.kr/lhapply/apply/wt/wrtanc/selectWrtancInfo.do?aisTpCd=05&ccrCnntSysDsCd=02&mi=1027&panId=0000060855&uppAisTpCd=05,data/raw/evidence/refetched/E2-A08.html
SRC-E2-A09,A09,duplicate,excluded_duplicate_target_not_recorded,excerpt_not_found_in_extracted_text,35,공고문 본문; 저장 원문 문맥,https://apply.lh.or.kr/lhapply/apply/wt/wrtanc/selectWrtancInfo.do?panId=0000061121&ccrCnntSysDsCd=02&uppAisTpCd=05&aisTpCd=05&mi=1027,data/raw/evidence/refetched/E2-A09.html
SRC-E2-A10,A10,duplicate,excluded_duplicate_target_not_recorded,excerpt_not_found_in_extracted_text,36,공고문 본문; 저장 원문 문맥,https://apply.lh.or.kr/lhapply/apply/wt/wrtanc/selectWrtancInfo.do?panId=0000060863&ccrCnntSysDsCd=02&uppAisTpCd=05&aisTpCd=05&mi=1027,data/raw/evidence/refetched/E2-A10.html
SRC-E2-B06,B06,needs_human,human_review_pending,,37,보도자료 본문; 저장 원문 문맥,http://www.molit.go.kr/mta/USR/N0201/m_36770/dtl.jsp?lcmspage=1&id=95085094,data/raw/evidence/documents/인천 계양/2021-01-24_3기_신도시__패스트트랙_교통대책_조기_확정_등으로_신속_공급.html
SRC-E2-B07,B07,needs_human,human_review_pending,,38,보도자료 본문; 저장 원문 문맥,https://www.molit.go.kr/mta/USR/N0201/m_36770/dtl.jsp?lcmspage=2&id=95084988,data/raw/evidence/documents/남양주 왕숙/2020-12-29_남양주왕숙_고양창릉_신도시_교통대책_확정_.html
SRC-E2-B08,B08,needs_human,human_review_pending,,39,보도자료 본문; 저장 원문 문맥,https://www.xn--3-3u6ey6lv7rsa.kr/kor/CMS/Board/Board.do?mCode=MN024&page=3&mode=view&mgr_seq=12&board_seq=135,data/raw/evidence/documents/하남 교산/2020-05-21_하남교산__과천지구_광역교통개선대책_확정.html
SRC-E2-B09,B09,needs_human,human_review_pending,,40,보도자료 본문; 저장 원문 문맥,http://www.molit.go.kr/mta/USR/N0201/m_36770/dtl.jsp?lcmspage=1&id=95085094,data/raw/evidence/documents/고양 창릉/2021-01-24_3기_신도시__패스트트랙_교통대책_조기_확정_등으로_신속_공급.html
SRC-E2-B10,B10,needs_human,human_review_pending,,41,보도자료 본문; 저장 원문 문맥,http://www.molit.go.kr/mta/USR/N0201/m_36770/dtl.jsp?lcmspage=1&id=95085094,data/raw/evidence/documents/부천 대장/2021-01-24_3기_신도시__패스트트랙_교통대책_조기_확정_등으로_신속_공급.html
SRC-E2-C06,C06,human_verified,supplement_evidence_fields_keep_human_review,excerpt_not_found_in_extracted_text;missing_line_name,42,인천시 온라인 열린 시장실 청원(2048913) 답변 본문,https://www.incheon.go.kr/cool/COOL010501/view?petitSn=2048913,data/raw/evidence/documents/인천 계양/2026-05-01_계양신도시_광역버스_신설과_관련하여.html
SRC-E2-C07,C07,human_verified,supplement_evidence_fields_keep_human_review,excerpt_not_found_in_extracted_text,43,PDF p.2 공급대상 표 하단 유의사항 ('28 표기 그대로 유지),https://www.molit.go.kr/LCMS/DWN.jsp?fold=koreaNews/mobile/file&fileName=250724%28%EC%84%9D%EA%B0%84%29+3%EA%B8%B0+%EC%8B%A0%EB%8F%84%EC%8B%9C+%EB%82%A8%EC%96%91%EC%A3%BC%EC%99%95%EC%88%99+%EC%B2%AB+%EA%B3%B5%EA%B8%89+%EA%B0%9C%EC%8B%9C%28%EA%B3%B5%EA%B3%B5%ED%83%9D%EC%A7%80%EA%B4%80%EB%A6%AC%EA%B3%BC%29.pdf,data/raw/evidence/250724(석간) 3기 신도시 남양주왕숙 첫 공급 개시(공공택지관리과).pdf
SRC-E2-C09,C09,human_verified,supplement_evidence_fields_keep_human_review,excerpt_not_found_in_extracted_text,45,PDF p.4 공급대상 표 하단 유의사항,https://apply.lh.or.kr/lhapply/apply/wt/wrtanc/selectWrtancInfo.do?panId=0000061134&ccrCnntSysDsCd=02&uppAisTpCd=05&aisTpCd=05&mi=1027,data/raw/evidence/(정정)(정정)고양창릉S-4블록공공분양입주자모집공고문.pdf
SRC-E2-C10,C10,rejected,excluded_by_user_review,missing_event_date;missing_or_invalid_date_bounds,46,기사 본문,https://apply.lh.or.kr/lhapply/apply/wt/wrtanc/selectWrtancInfo.do?panId=0000060706&ccrCnntSysDsCd=02&uppAisTpCd=05&aisTpCd=05&mi=1027,data/raw/evidence/documents/target_refresh_20260902/SRC-E2-C10_2026-09-02.html
SRC-F001,F001,human_verified,supplement_evidence_fields_keep_human_review,excerpt_not_found_in_extracted_text,47,LH 청약플러스 A2 공급정보 > 입주예정일 항목,https://apply.lh.or.kr/lhapply/apply/wt/wrtanc/selectWrtancInfo.do?aisTpCd=05&ccrCnntSysDsCd=02&mi=1027&panId=0000060752&uppAisTpCd=05,data/raw/evidence/documents/인천 계양/2024-09-20_인천계양_A2_공공분양주택_입주자모집공고.html
SRC-F002,F002,human_verified,supplement_evidence_fields_keep_human_review,excerpt_not_found_in_extracted_text,48,LH 청약플러스 단지내 주택 정보 > 입주예정월 항목,https://apply.lh.or.kr/lhapply/apply/wt/wrtanc/selectWrtancInfo.do?aisTpCd=23&ccrCnntSysDsCd=04&panId=BN-0001331&uppAisTpCd=22,data/raw/evidence/documents/인천 계양/2026-07-10_인천계양_A3블록_단지내상가_재분양공고.html
SRC-F003,F003,needs_human,human_review_pending,,49,인천계양·부천대장 대중교통 대책; 저장 원문 문맥,https://www.molit.go.kr/mta/USR/N0201/m_36770/dtl.jsp?id=95085094&lcmspage=2,data/raw/evidence/documents/인천 계양/2021-01-24_인천계양_부천대장_광역교통개선대책_확정.html
SRC-F004,F004,needs_human,human_review_pending,missing_or_invalid_date_bounds,50,S-BRT 시범사업 목록; 저장 원문 문맥,https://www.molit.go.kr/mta/USR/WPGE0201/m_36794/DTL.jsp,data/raw/evidence/documents/부천 대장/확인불가_BRT_고급화_S-BRT__추진.html
SRC-F005,F005,human_verified,supplement_evidence_fields_keep_human_review,excerpt_not_found_in_extracted_text,51,인천시 보도자료 본문 > 계양 광역버스 첫 운행 이벤트 문단 (2025-06-28),https://www.incheon.go.kr/mayor_8/MA040101/view?curPage=195&repSeq=DOM_0000000012620245,data/raw/evidence/documents/인천 계양/2025-06-28_인천도시철도_1호선_검단연장선_개통.html
SRC-F007,F007,human_verified,supplement_evidence_fields_keep_human_review,excerpt_not_found_in_extracted_text,53,LH 청약플러스 A-01 공급정보 > 입주예정일 항목,https://apply.lh.or.kr/lhapply/apply/wt/wrtanc/selectWrtancInfo.do?aisTpCd=05&ccrCnntSysDsCd=02&mi=1027&panId=0000060926&uppAisTpCd=05,data/raw/evidence/documents/남양주 왕숙/2025_남양주왕숙_A-1블록_공공분양주택_입주자모집공고.html
SRC-F008,F008,human_verified,supplement_evidence_fields_keep_human_review,excerpt_not_found_in_extracted_text,54,LH 청약플러스 A-02 공급정보 > 입주예정월 항목,https://apply.lh.or.kr/lhapply/apply/wt/wrtanc/selectWrtancInfo.do?aisTpCd=39&ccrCnntSysDsCd=02&mi=1027&panId=0000060921&uppAisTpCd=39,data/raw/evidence/documents/남양주 왕숙/2025-07-24_남양주왕숙_A-2블록_신혼희망타운_입주자모집공고.html
SRC-F009,F009,human_verified,supplement_evidence_fields_keep_human_review,excerpt_not_found_in_extracted_text,55,국토부 남양주왕숙 광역교통개선대책 본문 > 도시철도 준공 목표 문단,https://www.molit.go.kr/mta/USR/N0201/m_36770/dtl.jsp?id=95084988&lcmspage=1,data/raw/evidence/documents/남양주 왕숙/2020-12-29_남양주왕숙_고양창릉_신도시_교통대책_확정.html
SRC-F010,F010,needs_human,human_review_pending,,56,11쪽 동부권; 저장 원문 문맥,https://www.molit.go.kr/2024plan_traffic/news/bodo_2.pdf,data/raw/evidence/bodo_2.pdf
SRC-F011,F011,human_verified,supplement_evidence_fields_keep_human_review,excerpt_not_found_in_extracted_text,57,국토부 진접선 개통 보도자료 제목 및 리드,https://www.molit.go.kr/USR/NEWS/m_71/dtl.jsp?id=95086587&lcmspage=60,data/raw/evidence/documents/남양주 왕숙/2022-03-18_진접선_개통__남양주의_새로운_길이_열립니다.html
SRC-F012,F012,duplicate,excluded_duplicate_target_not_recorded,,58,본문; 저장 원문 문맥,https://gnews.gg.go.kr/briefing/brief_gongbo_view.do?BS_CODE=s017&number=62697&subject_Code=BO01,data/raw/evidence/documents/남양주 왕숙/2024-08-10_별내선_개통__첫_열차_운행.html
SRC-F013,F013,human_verified,supplement_evidence_fields_keep_human_review,excerpt_not_found_in_extracted_text,59,LH 청약플러스 A2 공급정보 > 입주예정일 항목,https://apply.lh.or.kr/lhapply/apply/wt/wrtanc/selectWrtancInfo.do?aisTpCd=05&ccrCnntSysDsCd=02&mi=1027&panId=0000060838&uppAisTpCd=05,data/raw/evidence/documents/하남 교산/2025-03-31_교산_푸르지오_더_퍼스트_입주자모집공고.html
SRC-F014,F014,human_verified,supplement_evidence_fields_keep_human_review,excerpt_not_found_in_extracted_text,60,LH 청약플러스 A2 공급정보(중복 게시) > 입주예정일 항목,https://apply.lh.or.kr/lhapply/apply/wt/wrtanc/selectWrtancInfo.do?aisTpCd=05&ccrCnntSysDsCd=02&mi=1027&panId=0000060855&uppAisTpCd=05,data/raw/evidence/documents/하남 교산/2025-03-31_교산_푸르지오_더_퍼스트_정정공고.html
SRC-F015,F015,human_verified,supplement_evidence_fields_keep_human_review,excerpt_not_found_in_extracted_text,61,국토부 하남교산 광역교통개선대책 본문 > 도시철도 준공 목표 문단,https://www.molit.go.kr/mta/USR/N0201/m_36770/dtl.jsp?id=95083918&lcmspage=88,data/raw/evidence/documents/하남 교산/2020-05-21_하남교산_과천_광역교통개선대책_확정.html
SRC-F016,F016,needs_human,human_review_pending,,62,동부권 광역교통 투자; 저장 원문 문맥,https://www.molit.go.kr/2024plan_traffic/main.jsp,data/raw/evidence/documents/하남 교산/2024-01-25_2024년_교통_분야_민생토론회.html
SRC-F017,F017,duplicate,excluded_duplicate_target_not_recorded,,63,본문; 저장 원문 문맥,https://www.hanam.go.kr/sosik/selectBbsNttView.do?bbsNo=1164&integrDeptCode=&key=10048&nttNo=210883&pageIndex=426&searchCnd=all&searchCtgry=&searchKrwd=&selectPageUnit=,data/raw/evidence/documents/하남 교산/2020-08-07_하남선_1단계_개통.html
SRC-F018,F018,duplicate,excluded_duplicate_target_not_recorded,,64,본문; 저장 원문 문맥,https://www.hanam.go.kr/sosik/selectBbsNttView.do?bbsNo=1164&integrDeptCode=&key=10048&nttNo=321801&pageIndex=258&searchCnd=all&searchCtgry=&searchKrwd=&selectPageUnit=,data/raw/evidence/documents/하남 교산/2021-03-26_지하철_5호선_하남선_전_구간_개통.html
SRC-F019,F019,human_verified,supplement_evidence_fields_keep_human_review,excerpt_not_found_in_extracted_text,65,LH 청약플러스 A-04 공급정보 > 입주예정월 항목,https://apply.lh.or.kr/lhapply/apply/wt/wrtanc/selectWrtancInfo.do?aisTpCd=39&ccrCnntSysDsCd=02&mi=1027&panId=0000060802&uppAisTpCd=39,data/raw/evidence/documents/고양 창릉/2025-01-31_고양창릉_A-4블록_신혼희망타운_입주자모집공고.html
SRC-F020,F020,human_verified,supplement_evidence_fields_keep_human_review,excerpt_not_found_in_extracted_text,66,LH 청약플러스 S-05 공급정보 > 입주예정일 항목,https://apply.lh.or.kr/lhapply/apply/wt/wrtanc/selectWrtancInfo.do?aisTpCd=05&ccrCnntSysDsCd=02&mi=1027&panId=0000060807&uppAisTpCd=05,data/raw/evidence/documents/고양 창릉/2025-01-31_고양창릉_S-5블록_공공분양주택_입주자모집공고.html
SRC-F021,F021,needs_human,human_review_pending,,67,고양창릉 대책; 저장 원문 문맥,https://www.molit.go.kr/mta/USR/N0201/m_36770/dtl.jsp?id=95084988&lcmspage=1,data/raw/evidence/documents/고양 창릉/2020-12-29_남양주왕숙_고양창릉_신도시_교통대책_확정.html
SRC-F022,F022,duplicate,excluded_duplicate_target_not_recorded,missing_or_invalid_date_bounds,68,11쪽 북부권; 저장 원문 문맥,https://www.molit.go.kr/2024plan_traffic/news/bodo_2.pdf,data/raw/evidence/bodo_2.pdf
SRC-F023,F023,human_verified,supplement_evidence_fields_keep_human_review,excerpt_not_found_in_extracted_text,69,국토부 GTX-A 운정중앙~서울역 개통 보도자료 제목 및 리드,https://www.molit.go.kr/USR/NEWS/dtl.jsp?id=95090469&lcmspage=47,data/raw/evidence/documents/고양 창릉/2024-12-11_GTX-A_운정중앙_서울역_구간_12월_28일_개통.html
SRC-F024,F024,human_verified,supplement_evidence_fields_keep_human_review,excerpt_not_found_in_extracted_text,70,국토부 대곡~소사 복선전철 개통 참고자료 제목 및 리드,https://www.molit.go.kr/USR/NEWS/m_72/dtl.jsp?id=95088517&lcmspage=5,data/raw/evidence/documents/고양 창릉/2023-06-30_대곡_소사_복선전철_7월_1일_개통.html
SRC-F025,F025,human_verified,supplement_evidence_fields_keep_human_review,excerpt_not_found_in_extracted_text,71,LH 청약플러스 A5·A6 공급정보 > 입주예정월 항목,https://apply.lh.or.kr/lhapply/apply/wt/wrtanc/selectWrtancInfo.do?aisTpCd=42&ccrCnntSysDsCd=03&panId=2015122300020448&uppAisTpCd=39,data/raw/evidence/documents/부천 대장/2026-07-23_부천대장_A5_A6블록_행복주택_입주자_최초모집.html
SRC-F026,F026,human_verified,supplement_evidence_fields_keep_human_review,excerpt_not_found_in_extracted_text,72,LH 청약플러스 A8 공급정보 > 입주예정일 항목,https://apply.lh.or.kr/lhapply/apply/wt/wrtanc/selectWrtancInfo.do?aisTpCd=05&ccrCnntSysDsCd=02&mi=1027&panId=0000060865&uppAisTpCd=05,data/raw/evidence/documents/부천 대장/2025-04-30_부천대장_A8블록_공공분양주택_입주자모집공고.html
SRC-F027,F027,needs_human,human_review_pending,,73,인천계양·부천대장 대중교통 대책; 저장 원문 문맥,https://www.molit.go.kr/mta/USR/N0201/m_36770/dtl.jsp?id=95085094&lcmspage=2,data/raw/evidence/documents/부천 대장/2021-01-24_인천계양_부천대장_광역교통개선대책_확정.html
SRC-F028,F028,duplicate,excluded_duplicate_target_not_recorded,missing_or_invalid_date_bounds,74,S-BRT 시범사업 목록; 저장 원문 문맥,https://www.molit.go.kr/mta/USR/WPGE0201/m_36794/DTL.jsp,data/raw/evidence/documents/부천 대장/확인불가_BRT_고급화_S-BRT__추진.html
SRC-F029,F029,human_verified,supplement_evidence_fields_keep_human_review,excerpt_not_found_in_extracted_text,75,국토부 대곡~소사 복선전철 개통 참고자료 제목 및 리드 (부천대장 관점),https://www.molit.go.kr/USR/NEWS/m_72/dtl.jsp?id=95088517&lcmspage=5,data/raw/evidence/documents/부천 대장/2023-06-30_대곡_소사_복선전철_7월_1일_개통.html
