path,sha256
data/raw/evidence/221128(석간)_위례신도시_노면전차_사업으로_교통이_편리해진다(광역시설정책과).pdf,da11fbf0ece767ab2872f6f40311e00bf7df9bceafc4f9ce045d9c29bb28ed92
data/raw/evidence/230630(참고)_대곡-소사_복선전철_7월_1일_개통(철도투자개발과).pdf,808adcd9cfba65450c62f6187416790bf6dcca2d2c50af97e8ecee5c8f9a84fc
data/raw/evidence/240329(참고)_GTX-A_수서~동탄_3월_30일_개통(수도권광역급행철도과).pdf,83da19e7f5e189f542899a4ff549fbf2cd6caff6dab96ef41ff11835f4e66734
data/raw/evidence/240719(조간)_수도권_동부지역__출퇴근_30분_시대_실현_4.4조원_규모의_철도·도로_사업_본격_추진(광역교통정책과) (1).pdf,c9e00558131c031e6df06cef301f3d81f8c0f0fe4f6eab31b670b0512414feab
data/raw/evidence/240809(조간)_남양주~잠실_27분__8월_10일_별내선_개통(광역시설정책과).pdf,e5df2c787de7dcb0a2e0db08463e2f03569396fed88580c86947a2197a284875
data/raw/evidence/241212(조간)_GTX-A_운정중앙~서울역구간__12월_28일_개통(광역급행철도건설과).pdf,d3bdc37aa3e72dd26cd4065e2019ef0154a1f93b16d3f0202d05f03b5fe8c968
data/raw/evidence/250724(석간) 3기 신도시 남양주왕숙 첫 공급 개시(공공택지관리과).pdf,75b73130d02612d7c1c05f64b5a800a662554d854abc4445e565e0caf2439cb6
data/raw/evidence/260226(동정) 김용석 대광위원장 위례신도시 광역교통개선대책 점검(광역교통정책과).pdf,dbf2922f167bc6ed4a6e634ca45cd33925611b91d3696fffa35e4263bd88d3ad
"data/raw/evidence/8849번(하남-미사-김포,인천공항) - 하남시청.pdf",7ffd1f81084ea1df1f970a4b81c950d8c381769be3c0f1ef2ab578354b184249
data/raw/evidence/BRT _ 대도시권광역교통위원회.pdf,7714332a5b225299facb069431a9cd3ca9d7535e10986b2ec3dc5b3a7fc359a5
data/raw/evidence/[공고문]부천대장_A5블록_신혼희망타운_행복주택_입주자모집(`26.07.23.).pdf,6cdd357410777803b9423465738698e06c86d90f2770b19fe8e598acca238bb1
data/raw/evidence/[공고문]부천대장_A6블록_신혼희망타운_행복주택_입주자모집(`26.07.23.).pdf,4c96f574d6f235f71d79e3e067d5d2f666e5895a0c0db9ae0b862e31aa96c14d
data/raw/evidence/bodo_2.pdf,90f107e315964eadde4d306bc9bd50f6b4883562335c9cbb3a6a6c4b486b8c77
data/raw/evidence/buy.gh.or.kr_land_svc_announce_land_announce_html.jsp_strFile=00586_201802271541281.jsp.pdf,7139dab4d1a5071c526396881c1e3160f3ab1957c9f42437a0cf9a3c533885ab
data/raw/evidence/documents/target_refresh_20260902/SRC-E1-A04_2026-09-02.html,dd1eea25a083869bc0080717335818364f5c6e839c8171398874506adedc1b68
data/raw/evidence/documents/target_refresh_20260902/SRC-E1-B05_2026-09-02.html,e32fe204aa721434cbce9866f87f1abebdb0b8a4b6f6ed5981c0e92cdd3244e6
data/raw/evidence/documents/target_refresh_20260902/SRC-E1-B08_2026-09-02.html,1d72cd00dd83924f534a60db0f3228ed118a03cc18de266843584d3cef9dda90
data/raw/evidence/documents/target_refresh_20260902/SRC-E1-B10_2026-09-02.html,1929aa409048a60bb18bcd573aa1d833e8f5288a2dc71c67de384878e9c0e983
data/raw/evidence/documents/target_refresh_20260902/SRC-E1-C08_2026-09-02.html,c521312de632ca3c23f97f9c9d70fbf59a7154947a6b3f863e4d08b250f5cf71
data/raw/evidence/documents/target_refresh_20260902/SRC-E2-C08_2026-09-02.html,1453c59d79bae2b543831e37cb145e8c1bebfe7c99937945ca331b2e3f50ce85
data/raw/evidence/documents/target_refresh_20260902/SRC-E2-C10_2026-09-02.html,74cef30b17bd093346b8467ab7653e9d4bf48c1c71e30d2e0463b87a751f2a7e
data/raw/evidence/documents/고양 창릉/2020-12-29_남양주왕숙_고양창릉_신도시_교통대책_확정.html,8ee7a86658599816f214698b17e6e112177ba0732f00d6aeccf725dfc5e59a66
data/raw/evidence/documents/고양 창릉/2021-01-24_3기_신도시__패스트트랙_교통대책_조기_확정_등으로_신속_공급.html,cf4ccec819b0d8c7d075b4764b8601176da04a11518277e0e2d2558c4ff86233
data/raw/evidence/documents/고양 창릉/2023-06-30_대곡_소사_복선전철_7월_1일_개통.html,805805051e9bff565c9ea87ca545c58172d6fb52684c432d4476e5a0522eaf17
data/raw/evidence/documents/고양 창릉/2024-12-11_GTX-A_운정중앙_서울역_구간_12월_28일_개통.html,7a6ec410b2924164a236a0822a7dc0c53f48a479da8f2a672f6dae714cf189e1
data/raw/evidence/documents/고양 창릉/2025-01-31_고양창릉_A-4블록_신혼희망타운_입주자모집공고.html,e4a387df85f8daae54bf9abeeb928f870bf686f83a27d2b04baa393e1403fadd
data/raw/evidence/documents/고양 창릉/2025-01-31_고양창릉_S-5블록_공공분양주택_입주자모집공고.html,19b4c82a88778520cbffc6fc57418825966d34b995b62ff6965cd59d3083eb81
data/raw/evidence/documents/김포 한강/2011-05-03_경기도의회_제258회_임시회_회의록.html,4383ab01a57617fd5f9f980139afe773bf414b256f1f7dba188b4509bc0153e9
data/raw/evidence/documents/김포 한강/2011-06-30_김포한강신도시_아파트_첫_입주_등_입주물량_증가세.html,9ad6d54a2e031812263f4e52c1c1a6da2f6a69c9ef0c2c261dfc10f1c386d0ce
data/raw/evidence/documents/김포 한강/2019-09-27__김포_지하철시대_열렸다__28일_첫_열차_출발.html,a265b079ba28e19d5d576585c0af3b05651915e777695e20644851113feb8e10
data/raw/evidence/documents/김포 한강/2021-06-29__참고__서부권_2기_신도시_김포한강__인천검단__교통개선_대책.pdf,f73aeb4a71997f5df77ed1b4d5cd616609805096dc5b3333ed61b3dba5b62051
data/raw/evidence/documents/김포 한강/2022-11-11_수도권_서부지역의_광역교통_확충_등_지역현안_해결_추진.pdf,1bb829548e89c9bc87d68f9d08d8950cbcd1c4a2598056dd77d8bd5a723bab5e
data/raw/evidence/documents/김포 한강/2024-01-02_8849번_하남-미사-김포_인천공항__운행시간_정보.html,08bd470d778e7846c46e553e410cfe82112162b8754acb030315bc5e98978d3c
data/raw/evidence/documents/김포 한강/2025-12_2035년_김포도시기본계획_변경_주요내용.pdf,0fe071799169540ddae02383e3dcd67457b752ddf6d52e1f0881c4811e3aa8c1
data/raw/evidence/documents/김포 한강/2026-06-19_김포한강_Ac-01a블록_10년_공공임대주택리츠_입주자_모집공고.html,1b2ff982d5fe4cfb4d4ee83f764c717069b1e2c97fd538e2a99a78d88520c0fa
data/raw/evidence/documents/남양주 다산/2015-08-11_다산신도시_지금지구_A1블록_국민임대주택_입주자모집공고.html,2514f69cab8c2f81040add73d02a37db5347508a5714c2acfa347bfffe0258d4
data/raw/evidence/documents/남양주 다산/2016-07-18_경기도의회_제312회_임시회_회의록.html,3fc514500716ecb7f54fb787de4ed6ff89e09d04cc941be9deea346ab544af72
data/raw/evidence/documents/남양주 다산/2018-02-12_다산신도시_입주지원_특별대책반_본격_가동.html,cbfe676c61ddc941745739b811bc43bbb3f5a7a112c0298b4dc0bb62014a2085
data/raw/evidence/documents/남양주 다산/2018-02-27_다산신도시_상업_주유소용지_공급공고.html,947d3813b20833a7f52050eb889950247ca7f92e84e71745f4a9652b4ddcf3a2
data/raw/evidence/documents/남양주 다산/2020-12-29_남양주왕숙_고양창릉_신도시_교통대책_확정_.html,773ef92a950674c20a9fb0ee461fea3e5344baeb0c2fb6d8346a5011f0d3c107
data/raw/evidence/documents/남양주 다산/2024-07-03_다산역_개통에_따른_버스노선_변경_알림.html,a6d4837d85331f74a95b9c531d00a4408cda460dd10a7dbd2df4eed29ca65a66
data/raw/evidence/documents/남양주 다산/2024-08-09__남양주_잠실_27분___8월_10일_별내선_개통.html,2e12c3efeb1f158b5dc6284cf6da6e12bb0d3c00d335d323d50eb16842724139
data/raw/evidence/documents/남양주 다산/2024-08-10_별내선_개통__첫_열차_운행.html,46c878afe7723b77f7ddfac3796a15c955700305935340ff93d2e072ddba5766
data/raw/evidence/documents/남양주 왕숙/2020-12-29_남양주왕숙_고양창릉_신도시_교통대책_확정.html,6dae1eeca5a29545344277026e601cfbe8230b042347f95b2aa9f4cf88b17409
data/raw/evidence/documents/남양주 왕숙/2020-12-29_남양주왕숙_고양창릉_신도시_교통대책_확정_.html,ef0529cf32bdcf2a2be5535bb4201829631146b7f6b6a2e3c2dd5e074c870a6d
data/raw/evidence/documents/남양주 왕숙/2022-03-18_진접선_개통__남양주의_새로운_길이_열립니다.html,ad7806c3360f86c8f5018922d0dd6b57fff128514c7e81757630cbccc5cc5e8e
data/raw/evidence/documents/남양주 왕숙/2024-08-10_별내선_개통__첫_열차_운행.html,7426809fef38ea73371315bb6b00306b5876f9570b98d55705d620541531d6a2
data/raw/evidence/documents/남양주 왕숙/2025-07-24_남양주왕숙_A-2블록_신혼희망타운_입주자모집공고.html,722d39198a5909bee3459cfb78f636dc4d2f072bab7405d14fa04d358d0840d7
data/raw/evidence/documents/남양주 왕숙/2025_남양주왕숙_A-1블록_공공분양주택_입주자모집공고.html,3d2fbd3e41f74d681d9633ab3443d963b9e101185935e096e1b754b22d05ec88
data/raw/evidence/documents/부천 대장/2021-01-24_3기_신도시__패스트트랙_교통대책_조기_확정_등으로_신속_공급.html,31f5ea11323f9ed9188ac1643293212a8479e34bb69bae7ac0a70da00be3c351
data/raw/evidence/documents/부천 대장/2021-01-24_인천계양_부천대장_광역교통개선대책_확정.html,154c414897c7d63020ea7b9608ecd089af1a1ed7f4185e759a77ac2f09fef7b1
data/raw/evidence/documents/부천 대장/2023-06-30_대곡_소사_복선전철_7월_1일_개통.html,3a440438e7ec34858de3d17f59dba5933f55f9ce9ba439a881006c9271a68f11
data/raw/evidence/documents/부천 대장/2025-04-30_부천대장_A8블록_공공분양주택_입주자모집공고.html,a3f97246c7b08c98b53bbd90c7304fa0c90093ff5dce1ea14ba53279df9073d0
data/raw/evidence/documents/부천 대장/2025-11-03_소사-대곡선_사업현황.html,f66b4990197018219272aa85631fc7d627478966c4bb87d39cfeebd96de64df8
data/raw/evidence/documents/부천 대장/2026-07-23_부천대장_A5_A6블록_행복주택_입주자_최초모집.html,a2c5229416956e228a75c90d8b04952434069c504ad625280c6dea584731fd86
data/raw/evidence/documents/부천 대장/확인불가_BRT_고급화_S-BRT__추진.html,ea7e2a95951f422d9bc6adee96f50dae36ad3fbc19b3e1d59600f6fbb5e48c15
data/raw/evidence/documents/위례/2011-11-29_위례신도시_보금자리_2949가구_내달_5일부터_본청약.html,0d97e44a94f96b7a2b340bfcb7c3a8364acd7bed754b4c12ace566c1aa71f6c2
data/raw/evidence/documents/위례/2015-07-27_위례신도시_하남권역_입주대비_교통대책.html,7797c1100afd0c85cb91eaf6235494beb7c4a8d7136ebbd4cf8e2c35bb9a9aec
data/raw/evidence/documents/위례/2020-11-19_위례지구_A1-5BL__A1-12BL_분양주택_입주자_모집.html,9bfb5fd75d138d350deeff3a082f5c7910d568cbe9f2b4d933ea1bab35950a26
data/raw/evidence/documents/위례/2021-12-16_지하철_8호선_남위례역_18일_개통.html,8bd8f0178588d76612028c4594297b046ddda3b45289e9092fb76e0a5eb7d489
data/raw/evidence/documents/위례/2022-10-11_위례신도시_광역교통_개선대책.html,d525efe8604cad985bae0ae4894829116ca3a99fb4e9b575ad4734fcf05434eb
data/raw/evidence/documents/위례/2022-11-28_대광위__28일_위례선_도시철도사업_사업계획_승인_착공__25년_개통.html,22dc29dedf04c77cb34775024aa5ad13c497e6c8416d7583bf027987b632af64
data/raw/evidence/documents/위례/2022_위례신도시_교통_현황과_개선_계획.html,5ad0c40f29df2cbebab51894f18a7aafeffd02c37107512bb52bc8de2ab0e702
data/raw/evidence/documents/위례/2023-09_하남시_똑버스_운행.html,349f134b0941de89423042e3637348154dc8ca95e3a9b3da0f39f52cfce5ae27
data/raw/evidence/documents/위례/2025-09-05_위례선_트램__2026년_하반기_개통_목표.html,40bdcb00aff724a8a641044b5ef748ae63fa0f34704ea84ee5b0a51927aa9425
data/raw/evidence/documents/위례/2026-02-26_김용석_대광위원장__위례신도시_광역교통개선대책_점검.html,9d33b78322fa981272be62037cfae20837fac617fddb71188aaa84ba0a2b9959
data/raw/evidence/documents/위례/2026_위례선_트램_시운전_현장_점검.html,eb0691b05a0db8fea8ee8ff4fb1496334134756ecf2f8371760df812447e0679
data/raw/evidence/documents/인천 계양/2021-01-24_3기_신도시__패스트트랙_교통대책_조기_확정_등으로_신속_공급.html,0553e1245c054ee29e36c23d0263cc561e243ece1b77a9e987de1d594e4cd66b
data/raw/evidence/documents/인천 계양/2021-01-24_인천계양_부천대장_광역교통개선대책_확정.html,9eaae5277162495e97ddf189edad305711b636676a8daa566b7f3466375b35c5
data/raw/evidence/documents/인천 계양/2024-09-20_인천계양_A2_공공분양주택_입주자모집공고.html,01bc504183290e9396f18bb39c2584d4b17399188a016a4cba5351052a00c011
data/raw/evidence/documents/인천 계양/2025-06-16_검단연장선_6월_28일_첫_운행.html,ddfb5baf54349d7451558757ccc81658e2ff79b80a37285c9bb5ddd49dd36359
data/raw/evidence/documents/인천 계양/2025-06-28_인천도시철도_1호선_검단연장선_개통.html,8a7dd42c598c7b53ed0b4bc831d8e4a139b16bd22b43069a47ab9bc174eabcc9
data/raw/evidence/documents/인천 계양/2026-05-01_계양신도시_광역버스_신설과_관련하여.html,120b9f301e1b07a0695be78eac9daf0e54ef75452ed07a6f0f838cc005603fe8
data/raw/evidence/documents/인천 계양/2026-07-10_인천계양_A3블록_단지내상가_재분양공고.html,0d9239bb1c0b7c81b51ba1a7bde70f065d119672d3b0d3f67655838c0ec98dfd
data/raw/evidence/documents/하남 교산/2020-05-21_하남교산__과천지구_광역교통개선대책_확정.html,0adfc0053fb55223522d96d48316b3437838b03fa268aa79333c47e8d5ffbfac
data/raw/evidence/documents/하남 교산/2020-05-21_하남교산_과천_광역교통개선대책_확정.html,4817a8af4673acbc0d43eece66ca74d2e9537fb6dec0abc36be2a178e75230b6
data/raw/evidence/documents/하남 교산/2020-08-07_하남선_1단계_개통.html,268065f4354f3297624b33b5c737b4af1b40ad90f5bff6b53ce3936878e72500
data/raw/evidence/documents/하남 교산/2021-03-26_지하철_5호선_하남선_전_구간_개통.html,8075b0e7df9f7dbaf71bc879d8388fe5e3e8db8f74e6e4b74926612667684f1a
data/raw/evidence/documents/하남 교산/2024-01-25_2024년_교통_분야_민생토론회.html,cf44511a66ef2ff733c9e6ee1c60fcd1eae70390a999d827e1b10f15519321d9
data/raw/evidence/documents/하남 교산/2025-03-31_교산_푸르지오_더_퍼스트_입주자모집공고.html,6148722fa9e6fb4ef4ecf538e89bd1564b5e371ee3578caa4e6d9048936852be
data/raw/evidence/documents/하남 교산/2025-03-31_교산_푸르지오_더_퍼스트_정정공고.html,d32f5a13e0313fd406b65a4345ecd2b2ed97a521b75c7b75333a26ae6128c997
data/raw/evidence/documents/하남 미사/2014-06-30_LH_미사강변도시_첫_입주_시작.html,8aabe1b7f7511cce6a13994ef8a2bac916de0089e07419d7f0c2c80534a24999
data/raw/evidence/documents/하남 미사/2015_하남미사_A12_A16블록_임대주택_공고.html,b80ebe4971273ae1477ba64d399b7b698cb1bd64c64ae016640ad4876422572c
data/raw/evidence/documents/하남 미사/2020-05-21_하남교산_신도시__과천지구_광역교통개선대책_확정.pdf,5c8bd8f5fb2ae4023300d399bf8deb93f05dd5dff08af27165cd6c6a2201d89c
data/raw/evidence/documents/하남 미사/2020-06_하남선_1단계_개통일_관련_안내.html,d9976457dfd0c4b6efd024d40290267bba47a9f56c14fe6ab74f2f95e5062a25
data/raw/evidence/documents/하남 미사/2020-12-31_하남시_2020년_10대_뉴스.html,5f677f3d1200fa35363643aaef52eebb157d84d90539ee15a04868e77fe3495d
data/raw/evidence/documents/하남 미사/2023-09-18_하남시__미사순환_마을버스_노선_개통.html,a78261741b0877bb01912251029dd366f3a12629616cc0a470b9063b4f950f75
data/raw/evidence/documents/하남 미사/2025-03-14_하남미사17단지_임대주택_입주자모집공고.html,ed89eaafefe6bedf10fbdd14d6ffd26f6db3ea172a6961e787b0659cb092edf4
data/raw/evidence/documents/화성 동탄2/2007-05-11_동탄_2_신도시_개발계획_확정.html,192e29362a4c1c7ffd0383a68178cc767e91130b425d82bd9667b9cfc87350aa
data/raw/evidence/documents/화성 동탄2/2015-01-23_LH_수도권_최대_신도시_동탄_2_지구__첫_입주_시작.html,186fbbd4158f0d99383f971b740a45594b0d65ff222357ec2be35ed32576ecdc
data/raw/evidence/documents/화성 동탄2/2016-12-09__Start_SRT__기대_속_첫_출발.html,afe281f924c5c9a6d36b273d524df37506d339837651f6160fe0b006d24eab68
data/raw/evidence/documents/화성 동탄2/2022-06-16_수원_호매실_17일__화성_동탄2지구_21일__광역교통_주민간담회_개최.pdf,a27d8c520db11a7da4c8dc60168a373f40ed7f87cbee81d6da883b550f43e871
data/raw/evidence/documents/화성 동탄2/2022-06-16_수원호매실_화성동탄2_광역교통_특별대책_주민간담회.html,8373e47f77ceeaf11f8f57611ad1bf042889d32f5045388bfcab532e3114134e
data/raw/evidence/documents/화성 동탄2/2022-10-26__수원호매실_화성동탄2_광역교통_특별대책__발표.pdf,0a6095cb415fbeedd0727303ba11c005733bf4f2d7721122b6d577220077c258
data/raw/evidence/documents/화성 동탄2/2022-10-26_수원호매실_화성동탄2_광역교통_특별대책.html,13a063885f63b7ed81d889fc19b67294ea7b718629b3e158a3c951490f286f1a
data/raw/evidence/documents/화성 동탄2/2024-03-29_GTX-A_수서_동탄_구간_3월_30일_개통.html,8d574faa72a6fcb866671e00af961c8a3435f8db51695c18c372357547b79bc7
data/raw/evidence/documents/화성 동탄2/2026-05-29_화성동탄2_C-27블록_공공분양주택_입주자모집공고.html,8c425455ac503ddd63d6d6a57eab177703472928873e315bffedf97995c2872e
data/raw/evidence/imported/SRC-E1-C05/221128(석간)_위례신도시_노면전차_사업으로_교통이_편리해진다(광역시설정책과).hwpx,19d89d604a33493888484f1c76c7edb44f94aa15df511e02e3395ba6666ee11e
data/raw/evidence/imported/SRC-F009/201230(조간)남양주왕숙_고양창릉 신도시 교통대책 확정(공공택지기획과 광역교통정책과).hwp,28b1bacbe0ea7e9ad4dd42c5659f47b22ef4a07e27221f47169c6838b10f657e
data/raw/evidence/imported/SRC-F012/경기도， 별내선 개통. 남양주 별내에서 잠실까지 27분이면 간다. 김동연， “구리， 남양주. 경기동북부 주민들 교통 숨통 확 트일 것”.hwpx,9cff104b4f41afbe4669f7a111d11ca3712b641fe4d2a7d52e5ec8fa9b6b8b2d
data/raw/evidence/imported/SRC-H001/20150123_ 동탄2신도시 첫 입주.hwp,27b6ad3d1a72070c73aaf3ae06cfcea168bc56e728a1e093ebc847b56e66ae08
data/raw/evidence/imported/SRC-H003/221026(석간)_수원_호매실_화성_동탄2_광역교통특별대책_발표(광역교통정책과).hwpx,74559c5998f914659f03ac463e5d3dcc84711904e8cf927c4592cff20c181fcb
data/raw/evidence/imported/SRC-H024/240809(조간)_남양주~잠실_27분__8월_10일_별내선_개통(광역시설정책과).hwpx,f4e6597f2b41e5740e7424835f8f210d91934f9b91c4b068d749f613e8817840
data/raw/evidence/imported/SRC-H025/140630_LH_미사강변도시_첫_입주_시작.hwp,9deb6701eac845967d257f313f011c97ed6ec7eb1114ca44f3e0a42072099b06
data/raw/evidence/refetched/E1-A02.html,483a159ffdcd7600d071b1685f6411f9cbfc6159229dc73d2c118476b8c21b7d
data/raw/evidence/refetched/E1-B01.pdf,ee97d54c55cef1585e0d54df1a891d04e68b3dbdc1c8fcde9b4cbc7ef7087556
data/raw/evidence/refetched/E1-B09.pdf,bc80d2e3ee3dadbec345a636c7840673b07f8bc9da12f3a14d21a33c94ed5d33
data/raw/evidence/refetched/E2-A07.html,dfe4326c581605d3dfd0a6807e14c2aa9eb1f2fd5234018da250e1ba2741ed62
data/raw/evidence/refetched/E2-A08.html,08dd45cadec7c5190d70c69f04a8723764a45beba7ab2fc216d67517dae884f2
data/raw/evidence/refetched/E2-A09.html,889eb0c955d3b04442e9440d46fabb3c71e119b73a65e85394374d9dae759cf7
data/raw/evidence/refetched/E2-A10.html,a058acb1e85fad8cf75c7c6feeeb60d395ea4f064fb66f6d7aa5b1ed5b967025
data/raw/evidence/★(정정)남양주왕숙A-1BL공공분양입주자모집공고문.pdf,9f8e43212a22fdd573254ea59bd1cd1ba3f8d1ac7a1494b97682b50c65adc95b
data/raw/evidence/★하남시지역국민임대주택예비입주자모집공고(20250314)_최종.pdf,2759529f5e28ddedc459b8499ccd88c52df2a3be5388dd8afaab954540cad938
data/raw/evidence/★화성동탄2C-27블록공공분양주택입주자모집공고문.pdf,7566afe81be70a79ee692a52f0438da0bfc935eb971e853654613533d09d55c7
"data/raw/evidence/경기도, 별내선 개통. 남양주 별내에서 잠실까지 27분이면 간다. 김동연, “구리, 남양주. 경기동북부 주민들 교통 숨통 확 트일 것”.pdf",6725ccec06129673dcd030a56859bb9c08dc0d33fa297914ba75e9197c95f38b
data/raw/evidence/고양창릉S-4블록공공분양입주자모집공고문(안).pdf,565721aa8e656d20e2b2edb9c8db64b0ffdab8bfd02ea4e2ad8119bc9b76e5d9
"data/raw/evidence/김상호 하남시장, “5호선 개통은 마을, 도시, 일자리 잇는 촉진제”.pdf",a462e80e674ef097b025a5d6a1fd147bba70fc5ecd04a37c12c03435d394b18d
data/raw/evidence/김포한강Ac-01a블록(데세리브)10년공공임대주택리츠예비입주자모집공고문(26.06.19).pdf,5fae342e3aebe93b2118cd32e37d603c71670b7b78aad88b4b859e882a73ee3c
data/raw/evidence/김포한강Ac-05블록(센트럴블루힐)10년공공임대주택리츠예비입주자모집공고문(26.08.25).pdf,bff83f4d343364fcf84955d49a59748b9f82b4116f02cfbfb70ca9e5c3ba6b9d
data/raw/evidence/김포한강센트럴블루힐10년공공임대주택리츠예비입주자모집공고(25.10.28).pdf,b0c5c614416bcefdea6f27d7eb88f9a6be6c9a728f9a8bc0380f9356db04e18d
"data/raw/evidence/남양주시, 땡큐버스 등 6개 노선 개편으로 시민 불편 해소.pdf",70e61cf108214fb5b0a5bb9c687aa196fbffbb203a42f2b527b9f9a14f88e4a7
data/raw/evidence/남양주왕숙A-1BL공공분양입주자모집공고문(250724).pdf,1dac689d7133335f0bd75cc2a88000f862410209efa5bcfc9ea429ca4dc19515
"data/raw/evidence/내년 개통 앞둔 위례선 트램, 실제 차량 대공개! 승하차 태그는 어떻게_ _ 서울시 - 내 손안에 서울.pdf",720b75ef0bff8893c739dde9a900298f9a9b9f95ec74db696ec8841b828d5850
