obs_date,nominal_slot,window,called_at_kst,offset_seconds,outcome,result_code,items,ledger_item_count_matches,path,sha256,data_kind,measurement
2026-09-04,1820,PM,2026-09-04T18:20:03.105612+09:00,3.105612,ok_with_items,00,24,True,evidence/arrival_raw/2026-09-04/31130_GGB222001318_1820.json,7de6b52a9b931bcd26a24d66367eeb4a5848e8d47a8b01dffef2d487c06bf0b7,stored_live_api_response,arrival_prediction_at_actual_request_time
2026-09-04,1825,PM,2026-09-04T18:25:03.453872+09:00,3.453872,ok_with_items,00,25,True,evidence/arrival_raw/2026-09-04/31130_GGB222001318_1825.json,9f81a97d1f2eaf361f20f57e2669cae46a8e64e130c09cd4b477b59600c8f6eb,stored_live_api_response,arrival_prediction_at_actual_request_time
2026-09-04,1830,PM,2026-09-04T18:30:03.803234+09:00,3.803234,ok_with_items,00,25,True,evidence/arrival_raw/2026-09-04/31130_GGB222001318_1830.json,acedd8fbea99d40f6a8fcf3f42f34d1e597cd3e45c34df6fe38de624d8d56435,stored_live_api_response,arrival_prediction_at_actual_request_time
2026-09-04,1835,PM,2026-09-04T18:35:03.178458+09:00,3.178458,ok_with_items,00,25,True,evidence/arrival_raw/2026-09-04/31130_GGB222001318_1835.json,bb0570c214f5a5f7e711bc28535d747aaf7957559a74db892dbc78a29fefcf14,stored_live_api_response,arrival_prediction_at_actual_request_time
2026-09-04,1840,PM,2026-09-04T18:40:03.204023+09:00,3.204023,ok_with_items,00,25,True,evidence/arrival_raw/2026-09-04/31130_GGB222001318_1840.json,02c90a4a25d4971496082435c9436451695615389624a0bcf1f688ce6aff9a83,stored_live_api_response,arrival_prediction_at_actual_request_time
2026-09-04,1845,PM,2026-09-04T18:45:04.101998+09:00,4.101998,ok_with_items,00,24,True,evidence/arrival_raw/2026-09-04/31130_GGB222001318_1845.json,cbdb20cbcf4af4f8a90f95027212bb73523b3aef0b2862652a86c880d8a7cf33,stored_live_api_response,arrival_prediction_at_actual_request_time
2026-09-04,1850,PM,2026-09-04T18:50:03.362632+09:00,3.362632,ok_with_items,00,24,True,evidence/arrival_raw/2026-09-04/31130_GGB222001318_1850.json,ec09856ae4549d05b95b9dd841586dfd83e34b764c4569ade907f7c76f719e25,stored_live_api_response,arrival_prediction_at_actual_request_time
2026-09-04,1855,PM,2026-09-04T18:55:03.418865+09:00,3.418865,ok_with_items,00,24,True,evidence/arrival_raw/2026-09-04/31130_GGB222001318_1855.json,062ac3cbfde310083c6f4fdffffdb03447f2d41cc421eb085e8d69c40e690353,stored_live_api_response,arrival_prediction_at_actual_request_time
2026-09-07,0700,AM,2026-09-07T07:00:05.259150+09:00,5.25915,ok_with_items,00,26,True,evidence/arrival_raw/2026-09-07/31130_GGB222001318_0700.json,ae1851caa319774afe7821a8735f3be7f28628cf625ac7b69f02f59bf5e57bec,stored_live_api_response,arrival_prediction_at_actual_request_time
2026-09-07,0705,AM,2026-09-07T07:05:03.046354+09:00,3.046354,ok_with_items,00,26,True,evidence/arrival_raw/2026-09-07/31130_GGB222001318_0705.json,bea8c9abdeba7178f5f303e8593d27c10435452c68f9e93031fda7d8be1dfe58,stored_live_api_response,arrival_prediction_at_actual_request_time
2026-09-07,0710,AM,2026-09-07T07:10:04.161735+09:00,4.161735,ok_with_items,00,28,True,evidence/arrival_raw/2026-09-07/31130_GGB222001318_0710.json,f8c08ba97727fc7645c96b14bba74949ad81f1ff761bf75e94a2759930650b03,stored_live_api_response,arrival_prediction_at_actual_request_time
2026-09-07,0715,AM,2026-09-07T07:15:02.827925+09:00,2.827925,ok_with_items,00,28,True,evidence/arrival_raw/2026-09-07/31130_GGB222001318_0715.json,cd4d5d19b6e4cdcb7fdf66e224ab919549fb6a0b66f628bfa3b78370cc494815,stored_live_api_response,arrival_prediction_at_actual_request_time
2026-09-07,0720,AM,2026-09-07T07:20:02.466262+09:00,2.466262,ok_with_items,00,27,True,evidence/arrival_raw/2026-09-07/31130_GGB222001318_0720.json,ff830ed2f3844eaa72febbf0a3050441cf8276c77be7824520976df24930274f,stored_live_api_response,arrival_prediction_at_actual_request_time
2026-09-07,0725,AM,2026-09-07T07:25:03.391997+09:00,3.391997,ok_with_items,00,26,True,evidence/arrival_raw/2026-09-07/31130_GGB222001318_0725.json,bab0e51c05c6e66e7fa4ccff3f73a52ce32a28eee01273223142966762585252,stored_live_api_response,arrival_prediction_at_actual_request_time
2026-09-07,0730,AM,2026-09-07T07:30:03.501880+09:00,3.50188,ok_with_items,00,26,True,evidence/arrival_raw/2026-09-07/31130_GGB222001318_0730.json,a81f888f149f8a75dc294dd8d9ac01aafd2c4499b3281ea81a9548ce055905fa,stored_live_api_response,arrival_prediction_at_actual_request_time
2026-09-07,0735,AM,2026-09-07T07:35:02.713037+09:00,2.713037,ok_with_items,00,26,True,evidence/arrival_raw/2026-09-07/31130_GGB222001318_0735.json,fed24b3c849f29681500bd3f8440692acf3f21b180e85e0dbab9ece4bf6988ad,stored_live_api_response,arrival_prediction_at_actual_request_time
2026-09-07,0745,AM,2026-09-07T07:45:02.559600+09:00,2.5596,ok_with_items,00,26,True,evidence/arrival_raw/2026-09-07/31130_GGB222001318_0745.json,81841e878d1ba1cedb4a27be4ba3b4c25a8ff3a9005176ce9e610aa047996c17,stored_live_api_response,arrival_prediction_at_actual_request_time
2026-09-07,0750,AM,2026-09-07T07:50:02.738473+09:00,2.738473,ok_with_items,00,26,True,evidence/arrival_raw/2026-09-07/31130_GGB222001318_0750.json,3e5db27779d130952d7e58241dc091221e4ace1d62a02ea4353cca51c357acf8,stored_live_api_response,arrival_prediction_at_actual_request_time
2026-09-07,0755,AM,2026-09-07T07:55:02.923476+09:00,2.923476,ok_with_items,00,26,True,evidence/arrival_raw/2026-09-07/31130_GGB222001318_0755.json,24fd92cc36d46435834987e469078079922e340f4923f5a0d28b1378b8a363bd,stored_live_api_response,arrival_prediction_at_actual_request_time
2026-09-07,0805,AM,2026-09-07T08:05:02.498085+09:00,2.498085,ok_with_items,00,26,True,evidence/arrival_raw/2026-09-07/31130_GGB222001318_0805.json,c8d6252ab12603f532f872f2c7b5ff32d806c95f34441e9b35c9b01ab8043a22,stored_live_api_response,arrival_prediction_at_actual_request_time
2026-09-07,0810,AM,2026-09-07T08:10:02.802771+09:00,2.802771,ok_with_items,00,26,True,evidence/arrival_raw/2026-09-07/31130_GGB222001318_0810.json,59af494607d23e16757ece5bbac004fbcd6e6e42a9a696d8d62494406ea60bb4,stored_live_api_response,arrival_prediction_at_actual_request_time
2026-09-07,0815,AM,2026-09-07T08:15:03.278953+09:00,3.278953,ok_with_items,00,26,True,evidence/arrival_raw/2026-09-07/31130_GGB222001318_0815.json,bd45953f730577b708a9d3b9ef9df399dfbc49fc2fd628a8cf6ad61c8accef4c,stored_live_api_response,arrival_prediction_at_actual_request_time
2026-09-07,0820,AM,2026-09-07T08:20:03.256869+09:00,3.256869,ok_with_items,00,26,True,evidence/arrival_raw/2026-09-07/31130_GGB222001318_0820.json,42c4b29dba32f0c9a1057f26f6c1130e15b6038f78e41cd319dd8a50afdbffd2,stored_live_api_response,arrival_prediction_at_actual_request_time
2026-09-07,0825,AM,2026-09-07T08:25:02.917827+09:00,2.917827,ok_with_items,00,26,True,evidence/arrival_raw/2026-09-07/31130_GGB222001318_0825.json,1cc1c81eb9d453d2ab493519683a737139b1235cea39567c69e1423ca5ba29a9,stored_live_api_response,arrival_prediction_at_actual_request_time
2026-09-07,0830,AM,2026-09-07T08:30:02.939605+09:00,2.939605,ok_with_items,00,25,True,evidence/arrival_raw/2026-09-07/31130_GGB222001318_0830.json,697761ad1c26941a2a391064b8e4ab0bbf5d73fbe929a8d4badfbd06a0777dfb,stored_live_api_response,arrival_prediction_at_actual_request_time
2026-09-07,0835,AM,2026-09-07T08:35:03.167635+09:00,3.167635,ok_with_items,00,25,True,evidence/arrival_raw/2026-09-07/31130_GGB222001318_0835.json,a96096c003486ce1b13e014ba97f202969c7f9b4ba0d5c40e562894e5f87a09c,stored_live_api_response,arrival_prediction_at_actual_request_time
2026-09-07,0840,AM,2026-09-07T08:40:03.967801+09:00,3.967801,ok_with_items,00,25,True,evidence/arrival_raw/2026-09-07/31130_GGB222001318_0840.json,5c7da5bc76adf29d89b83a9c255a251078aefd31c6675c8ec121b083c7fffc94,stored_live_api_response,arrival_prediction_at_actual_request_time
2026-09-07,0845,AM,2026-09-07T08:45:03.025234+09:00,3.025234,ok_with_items,00,25,True,evidence/arrival_raw/2026-09-07/31130_GGB222001318_0845.json,674d80e118eed84bc2e30105fca5ebaf81ae70dd9284d98b6ccc132cbd0f58d3,stored_live_api_response,arrival_prediction_at_actual_request_time
2026-09-07,0850,AM,2026-09-07T08:50:03.244032+09:00,3.244032,ok_with_items,00,25,True,evidence/arrival_raw/2026-09-07/31130_GGB222001318_0850.json,3e20b7265ec671c8384d68c4af3d9661a204c8a5553458753822f235cd634b5c,stored_live_api_response,arrival_prediction_at_actual_request_time
2026-09-07,1700,PM,2026-09-07T17:00:06.654954+09:00,6.654954,ok_with_items,00,25,True,evidence/arrival_raw/2026-09-07/31130_GGB222001318_1700.json,e331ad89575856cf430ad13e796dfbe1481aeae769c7fc53e2df8b41323e2431,stored_live_api_response,arrival_prediction_at_actual_request_time
2026-09-07,1705,PM,2026-09-07T17:05:03.407330+09:00,3.40733,ok_with_items,00,25,True,evidence/arrival_raw/2026-09-07/31130_GGB222001318_1705.json,0ca36e33ce805229768b3f3149fa5a57dc9b1d313eaac8808a4f33bc3d2d6a8b,stored_live_api_response,arrival_prediction_at_actual_request_time
2026-09-07,1710,PM,2026-09-07T17:10:02.661082+09:00,2.661082,ok_with_items,00,25,True,evidence/arrival_raw/2026-09-07/31130_GGB222001318_1710.json,b7ab2cca27f155c1619857ca4edd813448a0ecd58620ffe08534b9253da33008,stored_live_api_response,arrival_prediction_at_actual_request_time
2026-09-07,1715,PM,2026-09-07T17:15:03.175003+09:00,3.175003,ok_with_items,00,25,True,evidence/arrival_raw/2026-09-07/31130_GGB222001318_1715.json,9b665d877de727cf65cd7d6a7fe9d64e856aabe543ec5414f16ab445d75583ec,stored_live_api_response,arrival_prediction_at_actual_request_time
2026-09-07,1720,PM,2026-09-07T17:20:02.961539+09:00,2.961539,ok_with_items,00,25,True,evidence/arrival_raw/2026-09-07/31130_GGB222001318_1720.json,c64a0d61a9ff0835518a1926df9bb5a433af0ff207ac147c0f797b0a8afe59a3,stored_live_api_response,arrival_prediction_at_actual_request_time
2026-09-07,1725,PM,2026-09-07T17:25:04.254916+09:00,4.254916,ok_with_items,00,24,True,evidence/arrival_raw/2026-09-07/31130_GGB222001318_1725.json,48b54e4ab91a62fddac59fac6a7bd478349e628ecfef733182842ada0d52cd9e,stored_live_api_response,arrival_prediction_at_actual_request_time
2026-09-07,1730,PM,2026-09-07T17:30:03.327265+09:00,3.327265,ok_with_items,00,24,True,evidence/arrival_raw/2026-09-07/31130_GGB222001318_1730.json,f8463350d28d73ab6ed986e446847c634c7cbbae3c2a441917315638120b25fc,stored_live_api_response,arrival_prediction_at_actual_request_time
2026-09-07,1735,PM,2026-09-07T17:35:03.648491+09:00,3.648491,ok_with_items,00,24,True,evidence/arrival_raw/2026-09-07/31130_GGB222001318_1735.json,c20db2786763c52d87854e38c862d960a8e13ac51be8d7a7fb3d6cf540b96fae,stored_live_api_response,arrival_prediction_at_actual_request_time
2026-09-07,1740,PM,2026-09-07T17:40:02.877025+09:00,2.877025,ok_with_items,00,24,True,evidence/arrival_raw/2026-09-07/31130_GGB222001318_1740.json,f5442d8e154d334f63749db6b21cd8e7fc129fcac9d913cd985b01a7a6f4554f,stored_live_api_response,arrival_prediction_at_actual_request_time
2026-09-07,1745,PM,2026-09-07T17:45:03.045213+09:00,3.045213,ok_with_items,00,24,True,evidence/arrival_raw/2026-09-07/31130_GGB222001318_1745.json,3a0517791817ff5daff11551e682f12051135660ecf17a3e0fb7fc49a8d3b651,stored_live_api_response,arrival_prediction_at_actual_request_time
2026-09-07,1750,PM,2026-09-07T17:50:05.460914+09:00,5.460914,ok_with_items,00,24,True,evidence/arrival_raw/2026-09-07/31130_GGB222001318_1750.json,be667324356fa174f629834ebe820843b6ee7a72b72be77b2709b29dca314903,stored_live_api_response,arrival_prediction_at_actual_request_time
2026-09-07,1800,PM,2026-09-07T18:00:02.926731+09:00,2.926731,ok_with_items,00,24,True,evidence/arrival_raw/2026-09-07/31130_GGB222001318_1800.json,6d34d6da468cdd15349fe0cc5e20ed01b4dff8e8303259075938042af9ec4961,stored_live_api_response,arrival_prediction_at_actual_request_time
2026-09-07,1805,PM,2026-09-07T18:05:04.178690+09:00,4.17869,ok_with_items,00,24,True,evidence/arrival_raw/2026-09-07/31130_GGB222001318_1805.json,6db240a346c6111778f2cb4e7438540435116397efa47572dda1bb596e674edf,stored_live_api_response,arrival_prediction_at_actual_request_time
2026-09-07,1810,PM,2026-09-07T18:10:03.142351+09:00,3.142351,ok_with_items,00,24,True,evidence/arrival_raw/2026-09-07/31130_GGB222001318_1810.json,74ebf7c00d0b8a3dac331d954ad402b05bb8c934bd3e0b35048a404f12d6d89f,stored_live_api_response,arrival_prediction_at_actual_request_time
2026-09-07,1815,PM,2026-09-07T18:15:03.188661+09:00,3.188661,ok_with_items,00,24,True,evidence/arrival_raw/2026-09-07/31130_GGB222001318_1815.json,0d4d0e1fea496bf8e0304f917b148afad4db028a5739c89998db29746e2ae2e9,stored_live_api_response,arrival_prediction_at_actual_request_time
2026-09-07,1820,PM,2026-09-07T18:20:03.393025+09:00,3.393025,ok_with_items,00,24,True,evidence/arrival_raw/2026-09-07/31130_GGB222001318_1820.json,3ea2468bf87bb8f0c82dcd56fd3d96e9dc7646d9527d0ce2881454524986a6dc,stored_live_api_response,arrival_prediction_at_actual_request_time
2026-09-07,1825,PM,2026-09-07T18:25:03.909488+09:00,3.909488,ok_with_items,00,25,True,evidence/arrival_raw/2026-09-07/31130_GGB222001318_1825.json,3b7fc3cdd3dfa4d18e8b99f6e7ca998d45ad48894abfd0d40aaadeb443da9d80,stored_live_api_response,arrival_prediction_at_actual_request_time
2026-09-07,1830,PM,2026-09-07T18:30:03.253296+09:00,3.253296,ok_with_items,00,25,True,evidence/arrival_raw/2026-09-07/31130_GGB222001318_1830.json,986ff8a3a1916d1a8ff1631b9e8854bdd016bbfb7c6dab0fdf1684cf5c3dae12,stored_live_api_response,arrival_prediction_at_actual_request_time
2026-09-07,1835,PM,2026-09-07T18:35:05.726482+09:00,5.726482,ok_with_items,00,25,True,evidence/arrival_raw/2026-09-07/31130_GGB222001318_1835.json,d8a9f1d720674b48d0236c5e4a218da13ff66326de9bbbfa803ef53f2077a818,stored_live_api_response,arrival_prediction_at_actual_request_time
2026-09-07,1840,PM,2026-09-07T18:40:06.848045+09:00,6.848045,ok_with_items,00,25,True,evidence/arrival_raw/2026-09-07/31130_GGB222001318_1840.json,b3cd061fa53df3cd540363e004a47dea6ae85f2074d50e186938f23c765930d7,stored_live_api_response,arrival_prediction_at_actual_request_time
2026-09-07,1845,PM,2026-09-07T18:45:14.351828+09:00,14.351828,ok_with_items,00,24,True,evidence/arrival_raw/2026-09-07/31130_GGB222001318_1845.json,cdb9a7b172836675af4b6eb4c6c38b8b9cb917109f9676b8c15692251c8660b2,stored_live_api_response,arrival_prediction_at_actual_request_time
2026-09-07,1850,PM,2026-09-07T18:50:02.739835+09:00,2.739835,ok_with_items,00,24,True,evidence/arrival_raw/2026-09-07/31130_GGB222001318_1850.json,583244c1672d9a14f02cbb4a025b40b0ce7e7ea73245a3df9fe39a2e8748b0e2,stored_live_api_response,arrival_prediction_at_actual_request_time
2026-09-07,1855,PM,2026-09-07T18:55:03.276662+09:00,3.276662,ok_with_items,00,24,True,evidence/arrival_raw/2026-09-07/31130_GGB222001318_1855.json,753d45035f18c16b3cf0fc07f3213535c23affee3cba11af91a651dfdef7ba51,stored_live_api_response,arrival_prediction_at_actual_request_time
2026-09-08,0700,AM,2026-09-08T07:00:07.266079+09:00,7.266079,ok_with_items,00,26,True,evidence/arrival_raw/2026-09-08/31130_GGB222001318_0700.json,d60ec94a95d6f1a20b7c84cc5042da23a2931b3b98391ac4385dab7d1dccf077,stored_live_api_response,arrival_prediction_at_actual_request_time
2026-09-08,0705,AM,2026-09-08T07:05:03.776896+09:00,3.776896,ok_with_items,00,27,True,evidence/arrival_raw/2026-09-08/31130_GGB222001318_0705.json,086b3018cc490d7762070dba713fb04b95484d27b4dadcc9499c3b927c567c74,stored_live_api_response,arrival_prediction_at_actual_request_time
2026-09-08,0710,AM,2026-09-08T07:10:04.728257+09:00,4.728257,ok_with_items,00,28,True,evidence/arrival_raw/2026-09-08/31130_GGB222001318_0710.json,2fccd14d95644ad33d1d0e9aeb3073b5c1e597c56b2317af0c0afc5e7d8a75cc,stored_live_api_response,arrival_prediction_at_actual_request_time
2026-09-08,0715,AM,2026-09-08T07:15:04.372383+09:00,4.372383,ok_with_items,00,28,True,evidence/arrival_raw/2026-09-08/31130_GGB222001318_0715.json,9a05ad360035cfe50b94775bb1a63bb6a390d98b2cdffda22e39f75bcf1abed5,stored_live_api_response,arrival_prediction_at_actual_request_time
2026-09-08,0720,AM,2026-09-08T07:20:03.080240+09:00,3.08024,ok_with_items,00,28,True,evidence/arrival_raw/2026-09-08/31130_GGB222001318_0720.json,2a0cf5c06b1a72e24078e6bd44734c268238794867103fce795e39ced1310d10,stored_live_api_response,arrival_prediction_at_actual_request_time
2026-09-08,0725,AM,2026-09-08T07:25:03.657267+09:00,3.657267,ok_with_items,00,26,True,evidence/arrival_raw/2026-09-08/31130_GGB222001318_0725.json,e4490bfdeb0daa692dbfe109ffd23371cf65befb97fef0a9139f7e266f478694,stored_live_api_response,arrival_prediction_at_actual_request_time
2026-09-08,0730,AM,2026-09-08T07:30:06.009976+09:00,6.009976,ok_with_items,00,26,True,evidence/arrival_raw/2026-09-08/31130_GGB222001318_0730.json,ab0608068121a87bceddcc0e842f112a53154ead0f48545b703d815f1138add5,stored_live_api_response,arrival_prediction_at_actual_request_time
2026-09-08,0735,AM,2026-09-08T07:35:03.378595+09:00,3.378595,ok_with_items,00,26,True,evidence/arrival_raw/2026-09-08/31130_GGB222001318_0735.json,68384f628aed49e5f4419a44220165b43636953b484c837e36d504ca80faf41a,stored_live_api_response,arrival_prediction_at_actual_request_time
2026-09-08,0740,AM,2026-09-08T07:40:02.641060+09:00,2.64106,ok_with_items,00,26,True,evidence/arrival_raw/2026-09-08/31130_GGB222001318_0740.json,4f36cad307e4f9f9597983d582573d8c4cf41de2554d86dbb03df6501cfdc865,stored_live_api_response,arrival_prediction_at_actual_request_time
2026-09-08,0745,AM,2026-09-08T07:45:03.225772+09:00,3.225772,ok_with_items,00,26,True,evidence/arrival_raw/2026-09-08/31130_GGB222001318_0745.json,07f52d372f789ae6eb7c1caab4e3c1adae293c9d4539d2170fd188f677f4570a,stored_live_api_response,arrival_prediction_at_actual_request_time
2026-09-08,0750,AM,2026-09-08T07:50:03.368543+09:00,3.368543,ok_with_items,00,26,True,evidence/arrival_raw/2026-09-08/31130_GGB222001318_0750.json,b4fdac61c7bb9897d4c89667d1af5ae07f9a8b5a3d48abff31330fbe5fd36ee3,stored_live_api_response,arrival_prediction_at_actual_request_time
2026-09-08,0755,AM,2026-09-08T07:55:03.453826+09:00,3.453826,ok_with_items,00,25,True,evidence/arrival_raw/2026-09-08/31130_GGB222001318_0755.json,9a45aacf5235a67b039f630581890c40f98a7715f6f06c7b6c426313fdc93995,stored_live_api_response,arrival_prediction_at_actual_request_time
2026-09-08,0800,AM,2026-09-08T08:00:02.926771+09:00,2.926771,ok_with_items,00,26,True,evidence/arrival_raw/2026-09-08/31130_GGB222001318_0800.json,a449b503cec57bde74c3d85a5817e11f5a6c23a5588b501e3572ed7416bcd6d4,stored_live_api_response,arrival_prediction_at_actual_request_time
2026-09-08,0805,AM,2026-09-08T08:05:03.290780+09:00,3.29078,ok_with_items,00,26,True,evidence/arrival_raw/2026-09-08/31130_GGB222001318_0805.json,37c77a3f9f3a64c87bf02a0f1b33bbd491c593124d021f216cba7326089ae57b,stored_live_api_response,arrival_prediction_at_actual_request_time
2026-09-08,0810,AM,2026-09-08T08:10:03.228701+09:00,3.228701,ok_with_items,00,26,True,evidence/arrival_raw/2026-09-08/31130_GGB222001318_0810.json,755234ac5a0a7ca2bf0fd3b803825fa62eeaed3a82a54534ffd72ab029b19cc3,stored_live_api_response,arrival_prediction_at_actual_request_time
2026-09-08,0815,AM,2026-09-08T08:15:03.703791+09:00,3.703791,ok_with_items,00,25,True,evidence/arrival_raw/2026-09-08/31130_GGB222001318_0815.json,e8e448189f89cce5e677528addd3675365c19fb655158409b7c119b6ca2b7e9a,stored_live_api_response,arrival_prediction_at_actual_request_time
